subdivision,year,month,season,rainfall_mm,rainfall_3m,rainfall_6m,rainfall_12m,historical_monthly_mean,rainfall_anomaly,rainfall_anomaly_pct,rainfall_deficit_mm,rainfall_missing,rainfall_zscore,target_3m_severe_anomaly,rainfall_lag_1m,rainfall_lag_2m,rainfall_lag_3m,rainfall_prev_3m,rainfall_prev_6m,rainfall_prev_12m,rainfall_trend_3m,month_sin,month_cos,regime_id,previous_regime_id,regime_changed,consecutive_months_in_current_regime,regime_duration,raw_probability,probability
Coastal Karnataka,2015,SEP,MONSOON,260.3,1766.3999999999996,2724.2000000000003,3056.1,299.165811965812,-38.86581196581199,-12.991394875779951,38.86581196581199,0,-0.2629235985839697,0,575.2,930.9,735.3,2241.4,2496.2000000000003,3175.1,-160.0999999999999,0.4999999999999999,-0.8660254037844387,REGIME_01,REGIME_01,False,3,3,0.009015236350669902,0.0
East Madhya Pradesh,2014,APR,PRE_MONSOON,5.1,72.59999999999943,106.20000000000064,1557.6,7.066666666666666,-1.9666666666666668,-27.83018867924529,1.9666666666666668,0,-0.1886653373646386,0,17.8,49.7,32.1,99.59999999999944,225.30000000000064,1562.0000000000002,-14.3,0.8660254037844386,0.5000000000000001,REGIME_02,,False,1,1,0.06035764526288127,0.12962962962962962
East Madhya Pradesh,2014,AUG,MONSOON,231.8,606.9999999999994,632.4000000000007,917.9000000000002,368.53675213675217,-136.73675213675216,-37.10260953458817,136.73675213675216,0,-1.2641221215371683,0,283.4,91.8,2.5,377.6999999999994,450.30000000000064,1166.9000000000003,280.9,1.0,6.123233995736766e-17,REGIME_02,REGIME_02,False,2,2,0.03669970610358016,0.05555555555555555
East Madhya Pradesh,2014,DEC,POST_MONSOON,12.9,71.19999999999943,726.0000000000006,925.0,8.260683760683762,4.639316239316239,56.16140713916191,0.0,0,0.2865512666721389,0,1.9,56.4,139.6,197.89999999999944,804.9000000000007,913.1,-137.7,-1.0,-1.8369701987210292e-16,REGIME_02,REGIME_02,False,3,3,0.005104105852756547,0.0
East Madhya Pradesh,2014,FEB,WINTER,49.7,82.79999999999944,285.5000000000006,1558.3000000000004,18.449572649572648,31.250427350427355,169.38293338274812,0.0,0,1.5095744788187062,0,32.1,1.0,0.5,33.59999999999943,716.6000000000006,1552.0000000000002,31.6,-0.8660254037844385,-0.5000000000000004,REGIME_02,REGIME_02,False,4,4,0.01032094289737044,0.020202020202020204
East Madhya Pradesh,2014,JAN,WINTER,32.1,33.59999999999943,716.6000000000006,1552.0000000000002,19.28205128205128,12.81794871794872,66.47606382978725,0.0,0,0.5782302801192993,0,1.0,0.5,124.2,125.69999999999943,1140.7000000000007,1521.9,-123.2,0.8660254037844387,-0.4999999999999998,REGIME_02,REGIME_02,False,5,5,0.0093149109206696,0.020202020202020204
East Madhya Pradesh,2014,JUL,MONSOON,283.4,377.6999999999994,450.30000000000064,1166.9000000000003,372.7735042735043,-89.3735042735043,-23.975283449311583,89.3735042735043,0,-0.8151456935144512,0,91.8,2.5,5.1,99.39999999999942,199.00000000000065,1339.7,86.7,1.2246467991473532e-16,-1.0,REGIME_02,REGIME_02,False,6,6,0.07137538614487007,0.16
East Madhya Pradesh,2014,JUN,MONSOON,91.8,99.39999999999942,199.00000000000065,1339.7,140.4820512820513,-48.68205128205129,-34.65357377527926,48.68205128205129,0,-0.6178382695671296,0,2.5,5.1,17.8,25.39999999999943,108.20000000000064,1559.8000000000002,-15.3,-0.4999999999999997,-0.8660254037844388,REGIME_02,REGIME_02,False,7,7,0.10942125063499389,0.2857142857142857
East Madhya Pradesh,2014,MAR,PRE_MONSOON,17.8,99.59999999999944,225.30000000000064,1562.0000000000002,13.571794871794872,4.228205128205127,31.154354808237283,0.0,0,0.2452209699693786,0,49.7,32.1,1.0,82.79999999999944,285.5000000000006,1558.3000000000004,48.7,-2.4492935982947064e-16,1.0,REGIME_02,REGIME_02,False,8,8,0.03496411813747172,0.05555555555555555
East Madhya Pradesh,2014,MAY,PRE_MONSOON,2.5,25.39999999999943,108.20000000000064,1559.8000000000002,9.364957264957264,-6.864957264957265,-73.30473669800128,6.864957264957265,0,-0.5688515739034565,0,5.1,17.8,49.7,72.59999999999943,106.20000000000064,1557.6,-44.6,0.4999999999999999,0.8660254037844387,REGIME_02,REGIME_02,False,9,9,0.09884097010845942,0.25
East Madhya Pradesh,2014,NOV,POST_MONSOON,1.9,197.89999999999944,804.9000000000007,913.1,12.494017094017094,-10.594017094017094,-84.79272130250376,10.594017094017094,0,-0.4565202834102975,0,56.4,139.6,231.8,427.7999999999994,805.5000000000007,911.7000000000002,-175.4,-0.8660254037844386,0.5000000000000001,REGIME_02,REGIME_02,False,10,10,0.004568957225808898,0.0
East Madhya Pradesh,2014,OCT,POST_MONSOON,56.4,427.7999999999994,805.5000000000007,911.7000000000002,39.41623931623931,16.983760683760686,43.0882321052974,0.0,0,0.4109290960322051,0,139.6,231.8,283.4,654.7999999999995,754.2000000000006,979.5000000000002,-143.79999999999998,-0.5000000000000004,0.8660254037844384,REGIME_02,REGIME_02,False,11,11,0.004284210344235645,0.0
East Madhya Pradesh,2014,SEP,MONSOON,139.6,654.7999999999995,754.2000000000006,979.5000000000002,193.3401709401709,-53.74017094017094,-27.79565709435564,53.74017094017094,0,-0.5400876604298112,0,231.8,283.4,91.8,606.9999999999994,632.4000000000007,917.9000000000002,140.0,0.4999999999999999,-0.8660254037844387,REGIME_02,REGIME_02,False,12,12,0.018940236257468712,0.04878048780487805
East Madhya Pradesh,2015,APR,PRE_MONSOON,25.8,110.19999999999943,162.30000000000064,967.8000000000002,7.066666666666666,18.73333333333333,265.09433962264154,0.0,0,1.7971172813377447,0,73.4,11.0,37.3,121.69999999999943,192.90000000000063,947.1000000000004,36.10000000000001,0.8660254037844386,0.5000000000000001,REGIME_02,REGIME_02,False,13,13,0.047142851721175334,0.08955223880597014
East Madhya Pradesh,2015,AUG,MONSOON,272.1,673.4999999999994,779.0000000000007,1038.1000000000004,368.53675213675217,-96.43675213675216,-26.167472193103706,96.43675213675216,0,-0.891551318868124,0,262.2,139.2,6.3,407.69999999999936,517.9000000000005,997.8000000000002,255.9,1.0,6.123233995736766e-17,REGIME_02,REGIME_02,False,14,14,0.03416452689317784,0.05555555555555555
East Madhya Pradesh,2015,DEC,POST_MONSOON,0.9,40.29999999999944,646.2000000000007,939.2000000000004,8.260683760683762,-7.360683760683761,-89.1050181065701,7.360683760683761,0,-0.454638818824698,0,1.2,38.2,71.6,110.99999999999945,784.5000000000006,951.2000000000004,-70.39999999999999,-1.0,-1.8369701987210292e-16,REGIME_02,REGIME_02,False,15,15,0.0053209701547664865,0.0
East Madhya Pradesh,2015,FEB,WINTER,11.0,61.19999999999944,259.1000000000006,891.5000000000002,18.449572649572648,-7.449572649572648,-40.37802279255072,7.449572649572648,0,-0.3598569908755802,0,37.3,12.9,1.9,52.09999999999943,479.9000000000007,930.2000000000004,35.4,-0.8660254037844385,-0.5000000000000004,REGIME_02,REGIME_02,False,16,16,0.010970940202371935,0.020202020202020204
East Madhya Pradesh,2015,JAN,WINTER,37.3,52.09999999999943,479.9000000000007,930.2000000000004,19.28205128205128,18.01794871794872,93.4441489361702,0.0,0,0.8128073971590949,0,12.9,1.9,56.4,71.19999999999943,726.0000000000006,925.0,-43.5,0.8660254037844387,-0.4999999999999998,REGIME_02,REGIME_02,False,17,17,0.009321778124157548,0.020202020202020204
East Madhya Pradesh,2015,JUL,MONSOON,262.2,407.69999999999936,517.9000000000005,997.8000000000002,372.7735042735043,-110.57350427350428,-29.662382923110435,110.57350427350428,0,-1.008503768068875,0,139.2,6.3,25.8,171.2999999999994,293.0000000000006,1019.0,113.4,1.2246467991473532e-16,-1.0,REGIME_02,REGIME_02,False,18,18,0.06316531934957387,0.12962962962962962
East Madhya Pradesh,2015,JUN,MONSOON,139.2,171.2999999999994,293.0000000000006,1019.0,140.4820512820513,-1.2820512820512988,-0.9126086004234624,1.2820512820512988,0,-0.0162708909082254,0,6.3,25.8,73.4,105.49999999999945,166.7000000000006,971.6000000000004,-67.10000000000001,-0.4999999999999997,-0.8660254037844388,REGIME_02,REGIME_02,False,19,19,0.08489886160192103,0.22
East Madhya Pradesh,2015,MAR,PRE_MONSOON,73.4,121.69999999999943,192.90000000000063,947.1000000000004,13.571794871794872,59.828205128205134,440.8275080294729,0.0,0,3.469824676953009,0,11.0,37.3,12.9,61.19999999999944,259.1000000000006,891.5000000000002,-1.9000000000000004,-2.4492935982947064e-16,1.0,REGIME_02,REGIME_02,False,20,20,0.022576081395020074,0.05555555555555555
East Madhya Pradesh,2015,MAY,PRE_MONSOON,6.3,105.49999999999945,166.7000000000006,971.6000000000004,9.364957264957264,-3.0649572649572656,-32.72793647896323,3.0649572649572656,0,-0.2539718306795063,0,25.8,73.4,11.0,110.19999999999943,162.30000000000064,967.8000000000002,14.8,0.4999999999999999,0.8660254037844387,REGIME_02,REGIME_02,False,21,21,0.0754865843266748,0.16666666666666666
East Madhya Pradesh,2015,NOV,POST_MONSOON,1.2,110.99999999999945,784.5000000000006,951.2000000000004,12.494017094017094,-11.294017094017097,-90.39540292789712,11.294017094017097,0,-0.4866848749482592,0,38.2,71.6,272.1,381.89999999999947,789.6000000000006,951.9000000000002,-233.90000000000003,-0.8660254037844386,0.5000000000000001,REGIME_02,REGIME_02,False,22,22,0.004645617452055102,0.0
East Madhya Pradesh,2015,OCT,POST_MONSOON,38.2,381.89999999999947,789.6000000000006,951.9000000000002,39.41623931623931,-1.21623931623931,-3.085630027972316,1.21623931623931,0,-0.0294274119900269,0,71.6,272.1,262.2,605.8999999999995,777.2000000000006,970.1000000000004,-190.6,-0.5000000000000004,0.8660254037844384,REGIME_02,REGIME_02,False,23,23,0.00449029751651922,0.0
East Madhya Pradesh,2015,SEP,MONSOON,71.6,605.8999999999995,777.2000000000006,970.1000000000004,193.3401709401709,-121.74017094017094,-62.966826991087856,121.74017094017094,0,-1.2234863223007286,0,272.1,262.2,139.2,673.4999999999994,779.0000000000007,1038.1000000000004,132.90000000000003,0.4999999999999999,-0.8660254037844387,REGIME_02,REGIME_02,False,24,24,0.018837150898409743,0.04878048780487805
East Rajasthan,2014,APR,PRE_MONSOON,7.3,23.7,53.699999999999946,861.4000000000002,3.0965811965811967,4.203418803418803,135.7438586806514,0.0,0,0.712615190892153,0,6.4,10.0,28.4,44.8,76.99999999999994,857.3000000000003,-22.0,0.8660254037844386,0.5000000000000001,REGIME_02,,False,1,1,0.05068739096650381,0.08955223880597014
East Rajasthan,2014,AUG,MONSOON,261.0,481.6,503.69999999999993,662.3000000000002,219.01538461538465,41.98461538461538,19.16971059286316,0.0,0,0.4410712719238989,0,197.1,23.5,8.4,229.0,252.7,679.8000000000002,188.7,1.0,6.123233995736766e-17,REGIME_02,REGIME_02,False,2,2,0.03475562087035667,0.05555555555555555
East Rajasthan,2014,DEC,POST_MONSOON,1.1,4.300000000000001,599.3,683.3000000000002,3.617948717948718,-2.517948717948718,-69.59603118355776,2.517948717948718,0,-0.3757781600462098,0,0.0,3.2,136.9,140.1,621.6999999999999,682.5000000000002,-136.9,-1.0,-1.8369701987210292e-16,REGIME_02,REGIME_02,False,3,3,0.005563749424175792,0.0
East Rajasthan,2014,FEB,WINTER,10.0,38.7,158.59999999999994,851.3000000000002,5.328205128205128,4.671794871794872,87.68046198267567,0.0,0,0.6282171599026811,0,28.4,0.3,1.3,30.0,427.1,863.0000000000001,27.1,-0.8660254037844385,-0.5000000000000004,REGIME_02,REGIME_02,False,4,4,0.010670110188254244,0.020202020202020204
East Rajasthan,2014,JAN,WINTER,28.4,30.0,427.1,863.0000000000001,6.38974358974359,22.01025641025641,344.46227929374,0.0,0,2.693199989193709,0,0.3,1.3,30.6,32.2,717.6999999999999,836.0000000000002,-30.3,0.8660254037844387,-0.4999999999999998,REGIME_02,REGIME_02,False,5,5,0.008133099516210007,0.0
East Rajasthan,2014,JUL,MONSOON,197.1,229.0,252.7,679.8000000000002,224.82478632478632,-27.72478632478632,-12.331730312303977,27.72478632478632,0,-0.3289159340147803,0,23.5,8.4,7.3,39.2,83.99999999999994,801.7000000000002,16.2,1.2246467991473532e-16,-1.0,REGIME_02,REGIME_02,False,6,6,0.0686149287962843,0.16
East Rajasthan,2014,JUN,MONSOON,23.5,39.2,83.99999999999994,801.7000000000002,63.61111111111112,-40.11111111111112,-63.05676855895197,40.11111111111112,0,-0.9392983505572908,0,8.4,7.3,6.4,22.1,60.79999999999995,868.8000000000002,2.0,-0.4999999999999997,-0.8660254037844388,REGIME_02,REGIME_02,False,7,7,0.10246854229279541,0.25
East Rajasthan,2014,MAR,PRE_MONSOON,6.4,44.8,76.99999999999994,857.3000000000003,4.51880341880342,1.8811965811965807,41.63041422356722,0.0,0,0.2074692190757016,0,10.0,28.4,0.3,38.7,158.59999999999994,851.3000000000002,9.7,-2.4492935982947064e-16,1.0,REGIME_02,REGIME_02,False,8,8,0.030837832015852034,0.05555555555555555
East Rajasthan,2014,MAY,PRE_MONSOON,8.4,22.1,60.79999999999995,868.8000000000002,9.862393162393165,-1.4623931623931623,-14.827974694514255,1.4623931623931623,0,-0.1202602646108129,0,7.3,6.4,10.0,23.7,53.699999999999946,861.4000000000002,-2.7,0.4999999999999999,0.8660254037844387,REGIME_02,REGIME_02,False,9,9,0.07908998858627571,0.18181818181818182
East Rajasthan,2014,NOV,POST_MONSOON,0.0,140.1,621.6999999999999,682.5000000000002,4.794017094017094,-4.794017094017094,-100.0,4.794017094017094,0,-0.4545244092299346,0,3.2,136.9,261.0,401.1,630.0999999999999,683.8000000000002,-257.8,-0.8660254037844386,0.5000000000000001,REGIME_02,REGIME_02,False,10,10,0.004875468683315171,0.0
East Rajasthan,2014,OCT,POST_MONSOON,3.2,401.1,630.0999999999999,683.8000000000002,14.394017094017093,-11.194017094017092,-77.76854106050709,11.194017094017092,0,-0.4494729160742774,0,136.9,261.0,197.1,595.0,634.1999999999999,711.2000000000003,-60.19999999999999,-0.5000000000000004,0.8660254037844384,REGIME_02,REGIME_02,False,11,11,0.00468061461168365,0.0
East Rajasthan,2014,SEP,MONSOON,136.9,595.0,634.1999999999999,711.2000000000003,97.04358974358976,39.85641025641026,41.0706264697334,0.0,0,0.5664609118317707,0,261.0,197.1,23.5,481.6,503.69999999999993,662.3000000000002,237.5,0.4999999999999999,-0.8660254037844387,REGIME_02,REGIME_02,False,12,12,0.018027510303701488,0.034482758620689655
East Rajasthan,2015,APR,PRE_MONSOON,15.9,71.9,85.09999999999994,715.2000000000003,3.0965811965811967,12.803418803418804,413.4695004140215,0.0,0,2.1705928343970013,0,55.9,0.1,12.1,68.1,72.39999999999995,706.6000000000003,43.8,0.8660254037844386,0.5000000000000001,REGIME_02,REGIME_02,False,13,13,0.04886906783622436,0.08955223880597014
East Rajasthan,2015,AUG,MONSOON,142.8,536.8,612.0999999999999,765.5000000000002,219.01538461538465,-76.21538461538461,-34.799100871031186,76.21538461538461,0,-0.8006841631040665,0,297.6,96.4,3.5,397.5,469.4,883.7000000000003,294.1,1.0,6.123233995736766e-17,REGIME_02,REGIME_02,False,14,14,0.03526651238628479,0.05555555555555555
East Rajasthan,2015,DEC,POST_MONSOON,0.8,6.3,466.8,650.7000000000003,3.617948717948718,-2.8179487179487177,-77.8880226789511,2.8179487179487177,0,-0.4205500996851167,0,0.5,5.0,20.1,25.6,562.4,651.0000000000003,-19.6,-1.0,-1.8369701987210292e-16,REGIME_02,REGIME_02,False,15,15,0.005627051861410358,0.0
East Rajasthan,2015,FEB,WINTER,0.1,13.3,153.39999999999995,657.1000000000003,5.328205128205128,-5.228205128205128,-98.12319538017324,5.228205128205128,0,-0.7030377546880169,0,12.1,1.1,0.0,13.2,414.3,667.0000000000002,12.1,-0.8660254037844385,-0.5000000000000004,REGIME_02,REGIME_02,False,16,16,0.011167137621967548,0.020202020202020204
East Rajasthan,2015,JAN,WINTER,12.1,13.2,414.3,667.0000000000002,6.38974358974359,5.7102564102564095,89.36597110754413,0.0,0,0.6987134641116484,0,1.1,0.0,3.2,4.300000000000001,599.3,683.3000000000002,-2.1,0.8660254037844387,-0.4999999999999998,REGIME_02,REGIME_02,False,17,17,0.009633175929233009,0.020202020202020204
East Rajasthan,2015,JUL,MONSOON,297.6,397.5,469.4,883.7000000000003,224.82478632478632,72.7752136752137,32.36974662130056,0.0,0,0.8633764422454071,0,96.4,3.5,15.9,115.8,183.89999999999995,783.2000000000002,80.5,1.2246467991473532e-16,-1.0,REGIME_02,REGIME_02,False,18,18,0.061082888720899765,0.12962962962962962
East Rajasthan,2015,JUN,MONSOON,96.4,115.8,183.89999999999995,783.2000000000002,63.61111111111112,32.78888888888889,51.54585152838428,0.0,0,0.767830867727026,0,3.5,15.9,55.9,75.30000000000001,88.59999999999994,710.3000000000002,-52.4,-0.4999999999999997,-0.8660254037844388,REGIME_02,REGIME_02,False,19,19,0.08354542447016554,0.18181818181818182
East Rajasthan,2015,MAR,PRE_MONSOON,55.9,68.1,72.39999999999995,706.6000000000003,4.51880341880342,51.381196581196576,1137.05314923397,0.0,0,5.666614981351605,0,0.1,12.1,1.1,13.3,153.39999999999995,657.1000000000003,-1.0,-2.4492935982947064e-16,1.0,REGIME_02,REGIME_02,False,20,20,0.023267867952519727,0.05555555555555555
East Rajasthan,2015,MAY,PRE_MONSOON,3.5,75.30000000000001,88.59999999999994,710.3000000000002,9.862393162393165,-6.362393162393163,-64.51165612271427,6.362393162393163,0,-0.523212980574454,0,15.9,55.9,0.1,71.9,85.09999999999994,715.2000000000003,15.8,0.4999999999999999,0.8660254037844387,REGIME_02,REGIME_02,False,21,21,0.07608146070388751,0.16666666666666666
East Rajasthan,2015,NOV,POST_MONSOON,0.5,25.6,562.4,651.0000000000003,4.794017094017094,-4.294017094017094,-89.57033339276164,4.294017094017094,0,-0.4071190286987326,0,5.0,20.1,142.8,167.9,565.4,650.5000000000003,-137.8,-0.8660254037844386,0.5000000000000001,REGIME_02,REGIME_02,False,22,22,0.004885788736698968,0.0
East Rajasthan,2015,OCT,POST_MONSOON,5.0,167.9,565.4,650.5000000000003,14.394017094017093,-9.394017094017093,-65.26334540704234,9.394017094017093,0,-0.3771975888044883,0,20.1,142.8,297.6,460.50000000000006,576.3,648.7000000000003,-277.5,-0.5000000000000004,0.8660254037844384,REGIME_02,REGIME_02,False,23,23,0.0048669999214976355,0.0
East Rajasthan,2015,SEP,MONSOON,20.1,460.50000000000006,576.3,648.7000000000003,97.04358974358976,-76.94358974358974,-79.28765820276375,76.94358974358974,0,-1.0935640145553132,0,142.8,297.6,96.4,536.8,612.0999999999999,765.5000000000002,46.400000000000006,0.4999999999999999,-0.8660254037844387,REGIME_02,REGIME_02,False,24,24,0.02087246394209257,0.04878048780487805
East Uttar Pradesh,2014,APR,PRE_MONSOON,1.7,42.90000000000023,91.9,1054.4,6.337606837606837,-4.637606837606837,-73.17599460552933,4.637606837606837,0,-0.5134211452775583,0,15.4,25.8,47.4,88.60000000000024,187.6,1061.4,-32.0,0.8660254037844386,0.5000000000000001,REGIME_02,,False,1,1,0.053645827863201906,0.12962962962962962
East Uttar Pradesh,2014,AUG,MONSOON,138.1,410.4000000000002,438.2,688.6000000000001,274.4025641025641,-136.3025641025641,-49.67248194212135,136.3025641025641,0,-1.6744082354891878,0,224.5,47.8,10.7,283.0000000000002,325.9,796.6000000000001,213.8,1.0,6.123233995736766e-17,REGIME_02,REGIME_02,False,2,2,0.0417208465343007,0.08955223880597014
East Uttar Pradesh,2014,DEC,POST_MONSOON,8.4,83.10000000000024,552.4,701.2,5.677777777777777,2.722222222222223,47.94520547945208,0.0,0,0.3224167619756026,0,0.0,74.7,106.7,181.40000000000023,591.8000000000001,693.9000000000001,-106.7,-1.0,-1.8369701987210292e-16,REGIME_02,REGIME_02,False,3,3,0.005372576714238907,0.0
East Uttar Pradesh,2014,FEB,WINTER,25.8,74.30000000000022,250.4,1048.7,15.614529914529916,10.185470085470085,65.2307187038152,0.0,0,0.5912182538811595,0,47.4,1.1,0.5,49.00000000000023,470.7,1082.5,46.9,-0.8660254037844385,-0.5000000000000004,REGIME_02,REGIME_02,False,4,4,0.010906138062144886,0.020202020202020204
East Uttar Pradesh,2014,JAN,WINTER,47.4,49.00000000000023,470.7,1082.5,15.866666666666667,31.53333333333333,198.7394957983193,0.0,0,2.1631354743441844,0,1.1,0.5,97.4,99.00000000000024,653.3,1041.2,-96.3,0.8660254037844387,-0.4999999999999998,REGIME_02,REGIME_02,False,5,5,0.009171367192076488,0.0
East Uttar Pradesh,2014,JUL,MONSOON,224.5,283.0000000000002,325.9,796.6000000000001,291.30256410256413,-66.80256410256413,-22.93236391803395,66.80256410256413,0,-0.6656800351415457,1,47.8,10.7,1.7,60.20000000000022,148.8,802.1,46.1,1.2246467991473532e-16,-1.0,REGIME_02,REGIME_02,False,6,6,0.06699664879380902,0.16
East Uttar Pradesh,2014,JUN,MONSOON,47.8,60.20000000000022,148.8,802.1,109.9128205128205,-62.112820512820505,-56.51098772920263,62.112820512820505,0,-0.9672603982037918,1,10.7,1.7,15.4,27.800000000000225,102.1,1064.0,-4.700000000000001,-0.4999999999999997,-0.8660254037844388,REGIME_02,REGIME_02,False,7,7,0.09848839191844974,0.25
East Uttar Pradesh,2014,MAR,PRE_MONSOON,15.4,88.60000000000024,187.6,1061.4,8.873504273504274,6.526495726495726,73.55037565016373,0.0,0,0.552550764707578,0,25.8,47.4,1.1,74.30000000000022,250.4,1048.7,24.7,-2.4492935982947064e-16,1.0,REGIME_02,REGIME_02,False,8,8,0.029807198775170886,0.05555555555555555
East Uttar Pradesh,2014,MAY,PRE_MONSOON,10.7,27.800000000000225,102.1,1064.0,17.473504273504275,-6.773504273504276,-38.76442966151439,6.773504273504276,0,-0.4789317504708528,1,1.7,15.4,25.8,42.90000000000023,91.9,1054.4,-24.1,0.4999999999999999,0.8660254037844387,REGIME_02,REGIME_02,False,9,9,0.08498462978817137,0.22
East Uttar Pradesh,2014,NOV,POST_MONSOON,0.0,181.40000000000023,591.8000000000001,693.9000000000001,4.511965811965812,-4.511965811965812,-100.0,4.511965811965812,0,-0.4337636470206777,0,74.7,106.7,138.1,319.5000000000002,602.5,694.4000000000001,-63.39999999999999,-0.8660254037844386,0.5000000000000001,REGIME_02,REGIME_02,False,10,10,0.004706656840051388,0.0
East Uttar Pradesh,2014,OCT,POST_MONSOON,74.7,319.5000000000002,602.5,694.4000000000001,42.43418803418803,32.26581196581197,76.03730261037707,0.0,0,0.6453232007801937,0,106.7,138.1,224.5,469.3000000000002,529.5,717.1000000000001,-117.8,-0.5000000000000004,0.8660254037844384,REGIME_02,REGIME_02,False,11,11,0.004545587399142272,0.0
East Uttar Pradesh,2014,SEP,MONSOON,106.7,469.3000000000002,529.5,717.1000000000001,183.4521367521368,-76.75213675213676,-41.8376902613225,76.75213675213676,0,-0.9358082521836965,0,138.1,224.5,47.8,410.4000000000002,438.2,688.6000000000001,90.3,0.4999999999999999,-0.8660254037844387,REGIME_02,REGIME_02,False,12,12,0.02160242063852762,0.04878048780487805
East Uttar Pradesh,2015,APR,PRE_MONSOON,23.2,75.50000000000023,113.9,716.4000000000001,6.337606837606837,16.86239316239316,266.0687795010114,0.0,0,1.8668053400628364,0,48.2,4.1,30.0,82.30000000000024,165.4,694.9000000000001,18.200000000000003,0.8660254037844386,0.5000000000000001,REGIME_02,REGIME_02,False,13,13,0.04407801107426704,0.08955223880597014
East Uttar Pradesh,2015,AUG,MONSOON,175.8,450.1000000000002,530.1,754.0000000000001,274.4025641025641,-98.60256410256407,-35.93354326882645,98.60256410256407,0,-1.2112827551024623,1,179.0,95.3,8.6,282.9000000000002,358.4,716.3000000000002,170.4,1.0,6.123233995736766e-17,REGIME_02,REGIME_02,False,14,14,0.03924684086505582,0.08955223880597014
East Uttar Pradesh,2015,DEC,POST_MONSOON,4.9,17.20000000000023,393.9,603.3000000000002,5.677777777777777,-0.7777777777777768,-13.698630136986289,0.7777777777777768,0,-0.092119074850172,0,0.5,11.8,21.9,34.20000000000023,484.3,606.8000000000002,-21.4,-1.0,-1.8369701987210292e-16,REGIME_02,REGIME_02,False,15,15,0.005576536237829882,0.0
East Uttar Pradesh,2015,FEB,WINTER,4.1,42.50000000000023,223.9,662.1,15.614529914529916,-11.514529914529916,-73.74240516722317,11.514529914529916,0,-0.6683638765030613,0,30.0,8.4,0.0,38.40000000000023,357.9,683.8000000000001,30.0,-0.8660254037844385,-0.5000000000000004,REGIME_02,REGIME_02,False,16,16,0.011464064460209616,0.020202020202020204
East Uttar Pradesh,2015,JAN,WINTER,30.0,38.40000000000023,357.9,683.8000000000001,15.866666666666667,14.133333333333333,89.07563025210084,0.0,0,0.9695237221162094,0,8.4,0.0,74.7,83.10000000000024,552.4,701.2,-66.3,0.8660254037844387,-0.4999999999999998,REGIME_02,REGIME_02,False,17,17,0.009332647451948294,0.020202020202020204
East Uttar Pradesh,2015,JUL,MONSOON,179.0,282.9000000000002,358.4,716.3000000000002,291.30256410256413,-112.30256410256412,-38.551862544891215,112.30256410256412,0,-1.1190824158112085,1,95.3,8.6,23.2,127.10000000000022,209.4,761.8000000000002,72.1,1.2246467991473532e-16,-1.0,REGIME_02,REGIME_02,False,18,18,0.06609670267588019,0.16
East Uttar Pradesh,2015,JUN,MONSOON,95.3,127.10000000000022,209.4,761.8000000000002,109.9128205128205,-14.612820512820504,-13.29491905006298,14.612820512820504,0,-0.2275601473482252,1,8.6,23.2,48.2,80.00000000000024,122.5,714.3000000000001,-39.6,-0.4999999999999997,-0.8660254037844388,REGIME_02,REGIME_02,False,19,19,0.08434581136843691,0.22
East Uttar Pradesh,2015,MAR,PRE_MONSOON,48.2,82.30000000000024,165.4,694.9000000000001,8.873504273504274,39.32649572649573,443.1901367751879,0.0,0,3.329487399911614,0,4.1,30.0,8.4,42.50000000000023,223.9,662.1,-4.300000000000001,-2.4492935982947064e-16,1.0,REGIME_02,REGIME_02,False,20,20,0.021449331061489108,0.04878048780487805
East Uttar Pradesh,2015,MAY,PRE_MONSOON,8.6,80.00000000000024,122.5,714.3000000000001,17.473504273504275,-8.873504273504276,-50.78262570925456,8.873504273504276,0,-0.6274157013739299,0,23.2,48.2,4.1,75.50000000000023,113.9,716.4000000000001,19.1,0.4999999999999999,0.8660254037844387,REGIME_02,REGIME_02,False,21,21,0.07482478675298308,0.16666666666666666
East Uttar Pradesh,2015,NOV,POST_MONSOON,0.5,34.20000000000023,484.3,606.8000000000002,4.511965811965812,-4.011965811965812,-88.91835574919492,4.011965811965812,0,-0.3856955027685284,0,11.8,21.9,175.8,209.50000000000023,492.4,606.3000000000002,-164.0,-0.8660254037844386,0.5000000000000001,REGIME_02,REGIME_02,False,22,22,0.004890678495443784,0.0
East Uttar Pradesh,2015,OCT,POST_MONSOON,11.8,209.50000000000023,492.4,606.3000000000002,42.43418803418803,-30.634188034188032,-72.19223332259104,30.634188034188032,0,-0.6126903701190352,0,21.9,175.8,179.0,376.7000000000002,503.8,669.2,-157.1,-0.5000000000000004,0.8660254037844384,REGIME_02,REGIME_02,False,23,23,0.005053633185381037,0.0
East Uttar Pradesh,2015,SEP,MONSOON,21.9,376.7000000000002,503.8,669.2,183.4521367521368,-161.55213675213676,-88.06228131886563,161.55213675213676,0,-1.9697408974916872,0,175.8,179.0,95.3,450.1000000000002,530.1,754.0000000000001,80.50000000000001,0.4999999999999999,-0.8660254037844387,REGIME_02,REGIME_02,False,24,24,0.02303310541821542,0.05555555555555555
