subdivision,year,month,season,rainfall_mm,rainfall_3m,rainfall_6m,rainfall_12m,historical_monthly_mean,rainfall_anomaly,rainfall_anomaly_pct,rainfall_deficit_mm,rainfall_missing,rainfall_zscore,target_3m_severe_anomaly,rainfall_lag_1m,rainfall_lag_2m,rainfall_lag_3m,rainfall_prev_3m,rainfall_prev_6m,rainfall_prev_12m,rainfall_trend_3m,month_sin,month_cos,regime_id,previous_regime_id,regime_changed,consecutive_months_in_current_regime,regime_duration,raw_probability,probability
East Madhya Pradesh,2016,MAR,PRE_MONSOON,17.6,39.89999999999944,80.20000000000063,857.4000000000002,13.571794871794872,4.028205128205128,29.68071037218968,0.0,0,0.2336216760593656,0,2.1,20.2,0.9,23.199999999999434,134.2000000000006,913.2000000000004,1.2000000000000002,-2.4492935982947064e-16,1.0,REGIME_02,REGIME_02,False,6,6,0.030108219604711037,0.05555555555555555
East Madhya Pradesh,2016,MAY,PRE_MONSOON,17.9,35.59999999999943,58.80000000000062,843.3000000000002,9.364957264957264,8.535042735042733,91.13808524231082,0.0,0,0.7072400170567626,0,0.1,17.6,2.1,19.79999999999944,42.10000000000063,831.7000000000003,-2.0,0.4999999999999999,0.8660254037844387,REGIME_02,REGIME_02,False,7,7,0.07212342001631193,0.16
East Madhya Pradesh,2016,NOV,POST_MONSOON,0.0,168.59999999999943,1282.1000000000008,1340.9000000000003,12.494017094017094,-12.494017094017094,-100.0,12.494017094017094,0,-0.5383956032990505,0,29.0,139.6,462.3,630.8999999999994,1300.000000000001,1342.1000000000004,-433.3,-0.8660254037844386,0.5000000000000001,REGIME_02,REGIME_02,False,8,8,0.004062631761597794,0.0
East Madhya Pradesh,2016,OCT,POST_MONSOON,29.0,630.8999999999994,1300.000000000001,1342.1000000000004,39.41623931623931,-10.416239316239311,-26.42626363380098,10.416239316239311,0,-0.2520252072540124,0,139.6,462.3,552.2,1154.0999999999997,1271.1000000000008,1351.3000000000004,-412.6,-0.5000000000000004,0.8660254037844384,REGIME_01,REGIME_02,True,1,1,0.004800166873542772,0.0
East Madhya Pradesh,2016,SEP,MONSOON,139.6,1154.0999999999997,1271.1000000000008,1351.3000000000004,193.3401709401709,-53.74017094017094,-27.79565709435564,53.74017094017094,0,-0.5400876604298112,0,462.3,552.2,99.0,1113.4999999999995,1149.1000000000006,1283.3000000000002,363.3,0.4999999999999999,-0.8660254037844387,REGIME_01,REGIME_01,False,2,2,0.011637700910627853,0.020202020202020204
East Madhya Pradesh,2017,APR,PRE_MONSOON,0.0,8.69999999999943,13.30000000000057,1313.3000000000002,7.066666666666666,-7.066666666666666,-100.0,7.066666666666666,0,-0.6779161274797185,0,2.0,6.7,4.6,13.299999999999432,42.300000000000566,1313.4000000000003,-2.6,0.4999999999999999,0.8660254037844387,REGIME_02,REGIME_01,True,1,1,0.06023338198813584,0.12962962962962962
East Madhya Pradesh,2017,AUG,MONSOON,179.1,651.8999999999994,665.3000000000006,845.2000000000003,368.53675213675217,-189.4367521367521,-51.40240451960631,189.4367521367521,0,-1.751330094258226,0,353.8,119.0,11.4,484.1999999999995,492.90000000000055,1128.4000000000003,342.40000000000003,0.4999999999999999,-0.8660254037844387,REGIME_02,REGIME_02,False,2,2,0.04023689087994168,0.08955223880597014
East Madhya Pradesh,2017,FEB,WINTER,6.7,11.299999999999432,179.90000000000057,1329.0000000000002,18.449572649572648,-11.749572649572649,-63.68479570091726,11.749572649572649,0,-0.5675715986193898,0,4.6,0.0,0.0,4.599999999999431,635.5000000000006,1324.4000000000003,4.6,-0.8660254037844385,-0.5000000000000004,REGIME_02,REGIME_02,False,3,3,0.011891997037985472,0.020202020202020204
East Madhya Pradesh,2017,JAN,WINTER,4.6,4.599999999999431,635.5000000000006,1324.4000000000003,19.28205128205128,-14.68205128205128,-76.1436170212766,14.68205128205128,0,-0.6623217811488512,0,0.0,0.0,29.0,28.99999999999943,1183.1000000000008,1340.0000000000002,-29.0,0.8660254037844387,-0.4999999999999998,REGIME_02,REGIME_02,False,4,4,0.009222140562123244,0.0
East Madhya Pradesh,2017,JUL,MONSOON,353.8,484.1999999999995,492.90000000000055,1128.4000000000003,372.7735042735043,-18.97350427350426,-5.089821045753129,18.97350427350426,0,-0.1730509553714583,1,119.0,11.4,0.0,130.39999999999944,143.70000000000056,1326.8000000000002,119.0,1.0,6.123233995736766e-17,REGIME_02,REGIME_02,False,5,5,0.063017423995432,0.12962962962962962
East Madhya Pradesh,2017,JUN,MONSOON,119.0,130.39999999999944,143.70000000000056,1326.8000000000002,140.4820512820513,-21.482051282051287,-15.291669708695338,21.482051282051287,0,-0.2726350480582225,1,11.4,0.0,2.0,13.399999999999434,24.700000000000568,1306.8000000000002,9.4,1.2246467991473532e-16,-1.0,REGIME_02,REGIME_02,False,6,6,0.1166301174687465,0.2857142857142857
East Madhya Pradesh,2017,MAR,PRE_MONSOON,2.0,13.299999999999432,42.300000000000566,1313.4000000000003,13.571794871794872,-11.571794871794872,-85.2635556395239,11.571794871794872,0,-0.6711232489216529,0,6.7,4.6,0.0,11.299999999999432,179.90000000000057,1329.0000000000002,6.7,0.8660254037844386,0.5000000000000001,REGIME_02,REGIME_02,False,7,7,0.04691452226522343,0.08955223880597014
East Madhya Pradesh,2017,MAY,PRE_MONSOON,11.4,13.399999999999434,24.700000000000568,1306.8000000000002,9.364957264957264,2.035042735042735,21.73040065711417,0.0,0,0.1686299299631637,1,0.0,2.0,6.7,8.69999999999943,13.30000000000057,1313.3000000000002,-6.7,-0.4999999999999997,-0.8660254037844388,REGIME_02,REGIME_02,False,8,8,0.10529396648087672,0.2857142857142857
East Madhya Pradesh,2017,SEP,MONSOON,144.0,676.8999999999994,807.3000000000006,849.6000000000003,193.3401709401709,-49.340170940170935,-25.519875512802376,49.340170940170935,0,-0.4958677470146341,0,179.1,353.8,119.0,651.8999999999994,665.3000000000006,845.2000000000003,60.1,-1.0,-1.8369701987210292e-16,REGIME_02,REGIME_02,False,9,9,0.011863895292030557,0.020202020202020204
East Rajasthan,2016,APR,PRE_MONSOON,0.0,4.2,6.099999999999943,571.5000000000003,3.0965811965811967,-3.0965811965811967,-100.0,3.0965811965811967,0,-0.5249704832456833,0,3.8,0.4,0.6,4.8,11.099999999999945,587.4000000000003,3.2,0.8660254037844386,0.5000000000000001,REGIME_02,,False,1,1,0.05053018921577393,0.08955223880597014
East Rajasthan,2016,AUG,MONSOON,385.6,773.5,786.8,814.2000000000003,219.01538461538465,166.5846153846154,76.06069120539478,0.0,0,1.7500621958197071,0,326.2,61.7,9.5,397.4,401.5999999999999,571.4000000000002,316.7,1.0,6.123233995736766e-17,REGIME_02,REGIME_02,False,2,2,0.03057775978837986,0.05555555555555555
East Rajasthan,2016,DEC,POST_MONSOON,0.0,32.6,784.6,860.6000000000003,3.617948717948718,-3.617948717948718,-100.0,3.617948717948718,0,-0.5399419387222018,0,0.0,32.6,40.2,72.80000000000001,846.3,861.4000000000002,-40.2,-1.0,-1.8369701987210292e-16,REGIME_02,REGIME_02,False,3,3,0.005255009469812771,0.0
East Rajasthan,2016,FEB,WINTER,0.4,1.8,27.399999999999945,639.5000000000002,5.328205128205128,-4.928205128205128,-92.49278152069296,4.928205128205128,0,-0.6626966966701169,0,0.6,0.8,0.5,1.9,169.79999999999995,639.2000000000003,0.0999999999999999,-0.8660254037844385,-0.5000000000000004,REGIME_02,REGIME_02,False,4,4,0.012999732213601893,0.020202020202020204
East Rajasthan,2016,JAN,WINTER,0.6,1.9,169.79999999999995,639.2000000000003,6.38974358974359,-5.789743589743591,-90.6099518459069,5.789743589743591,0,-0.7084396057315233,0,0.8,0.5,5.0,6.3,466.8,650.7000000000003,-4.2,0.8660254037844387,-0.4999999999999998,REGIME_02,REGIME_02,False,5,5,0.011564980472220952,0.020202020202020204
East Rajasthan,2016,JUL,MONSOON,326.2,397.4,401.5999999999999,571.4000000000002,224.82478632478632,101.37521367521369,45.090763937729285,0.0,0,1.202675566235868,0,61.7,9.5,0.0,71.2,75.99999999999994,542.8000000000003,61.7,1.2246467991473532e-16,-1.0,REGIME_02,REGIME_02,False,6,6,0.058921754991574024,0.12962962962962962
East Rajasthan,2016,JUN,MONSOON,61.7,71.2,75.99999999999994,542.8000000000003,63.61111111111112,-1.911111111111112,-3.0043668122270746,1.911111111111112,0,-0.044753273212148,0,9.5,0.0,3.8,13.3,15.099999999999945,577.5000000000003,5.7,-0.4999999999999997,-0.8660254037844388,REGIME_02,REGIME_02,False,7,7,0.08538199198506059,0.22
East Rajasthan,2016,MAR,PRE_MONSOON,3.8,4.8,11.099999999999945,587.4000000000003,4.51880341880342,-0.7188034188034198,-15.90694155475697,0.7188034188034198,0,-0.0792737906600024,0,0.4,0.6,0.8,1.8,27.399999999999945,639.5000000000002,-0.4,-2.4492935982947064e-16,1.0,REGIME_02,REGIME_02,False,8,8,0.03075961240172392,0.05555555555555555
East Rajasthan,2016,MAY,PRE_MONSOON,9.5,13.3,15.099999999999945,577.5000000000003,9.862393162393165,-0.3623931623931629,-3.674495190224461,0.3623931623931629,0,-0.0298014916393833,0,0.0,3.8,0.4,4.2,6.099999999999943,571.5000000000003,-0.4,0.4999999999999999,0.8660254037844387,REGIME_02,REGIME_02,False,9,9,0.0726313828531734,0.16
East Rajasthan,2016,NOV,POST_MONSOON,0.0,72.80000000000001,846.3,861.4000000000002,4.794017094017094,-4.794017094017094,-100.0,4.794017094017094,0,-0.4545244092299346,0,32.6,40.2,385.6,458.4,855.8,861.9000000000002,-353.0,-0.8660254037844386,0.5000000000000001,REGIME_02,REGIME_02,False,10,10,0.004431536820844893,0.0
East Rajasthan,2016,OCT,POST_MONSOON,32.6,458.4,855.8,861.9000000000002,14.394017094017093,18.205982905982907,126.482987946084,0.0,0,0.7310240959989452,0,40.2,385.6,326.2,752.0,823.1999999999999,834.3000000000002,-286.0,-0.5000000000000004,0.8660254037844384,REGIME_02,REGIME_02,False,11,11,0.00443978680798516,0.0
East Rajasthan,2016,SEP,MONSOON,40.2,752.0,823.1999999999999,834.3000000000002,97.04358974358976,-56.84358974358975,-58.57531640552752,56.84358974358975,0,-0.8078919167780837,0,385.6,326.2,61.7,773.5,786.8,814.2000000000003,323.90000000000003,0.4999999999999999,-0.8660254037844387,REGIME_02,REGIME_02,False,12,12,0.017519502762610984,0.034482758620689655
East Rajasthan,2017,APR,PRE_MONSOON,0.7,6.2,14.599999999999945,870.4000000000002,3.0965811965811967,-2.396581196581197,-77.39442451007453,2.396581196581197,0,-0.4062978843557538,0,5.5,0.0,8.4,13.9,46.49999999999994,869.7000000000002,-2.9000000000000004,0.4999999999999999,0.8660254037844387,REGIME_02,REGIME_02,False,13,13,0.052994281482693265,0.12962962962962962
East Rajasthan,2017,AUG,MONSOON,137.3,520.5,541.8,623.0000000000002,219.01538461538465,-81.71538461538461,-37.310339983141326,81.71538461538461,0,-0.8584646613498687,0,293.3,89.9,15.1,398.3,404.5,871.3000000000002,278.2,0.4999999999999999,-0.8660254037844387,REGIME_02,REGIME_02,False,14,14,0.038646671085919175,0.0788271432484561
East Rajasthan,2017,FEB,WINTER,0.0,8.4,81.19999999999995,868.0000000000002,5.328205128205128,-5.328205128205128,-100.0,5.328205128205128,0,-0.7164847740273168,0,8.4,0.0,0.0,8.4,466.8,868.4000000000002,8.4,-0.8660254037844385,-0.5000000000000004,REGIME_02,REGIME_02,False,15,15,0.011546500847069612,0.020202020202020204
East Rajasthan,2017,JAN,WINTER,8.4,8.4,466.8,868.4000000000002,6.38974358974359,2.01025641025641,31.46067415730337,0.0,0,0.2459772590316714,0,0.0,0.0,32.6,32.6,784.6,860.6000000000003,-32.6,0.8660254037844387,-0.4999999999999998,REGIME_02,REGIME_02,False,16,16,0.009492563983020988,0.020202020202020204
East Rajasthan,2017,JUL,MONSOON,293.3,398.3,404.5,871.3000000000002,224.82478632478632,68.4752136752137,30.457146115683635,0.0,0,0.8123629375894984,0,89.9,15.1,0.7,105.7,119.59999999999997,904.2000000000004,89.2,1.0,6.123233995736766e-17,REGIME_02,REGIME_02,False,17,17,0.06207400431598047,0.12962962962962962
East Rajasthan,2017,JUN,MONSOON,89.9,105.7,119.59999999999997,904.2000000000004,63.61111111111112,26.28888888888889,41.327510917030565,0.0,0,0.6156177001159415,0,15.1,0.7,5.5,21.3,29.699999999999942,876.0000000000002,9.6,1.2246467991473532e-16,-1.0,REGIME_02,REGIME_02,False,18,18,0.10014849220941954,0.25
East Rajasthan,2017,MAR,PRE_MONSOON,5.5,13.9,46.49999999999994,869.7000000000002,4.51880341880342,0.9811965811965804,21.713637223378075,0.0,0,0.1082120233979579,0,0.0,8.4,0.0,8.4,81.19999999999995,868.0000000000002,0.0,0.8660254037844386,0.5000000000000001,REGIME_02,REGIME_02,False,19,19,0.04125522483868459,0.08955223880597014
East Rajasthan,2017,MAY,PRE_MONSOON,15.1,21.3,29.699999999999942,876.0000000000002,9.862393162393165,5.237606837606837,53.1068550134327,0.0,0,0.4307158980333492,0,0.7,5.5,0.0,6.2,14.599999999999945,870.4000000000002,0.7,-0.4999999999999997,-0.8660254037844388,REGIME_02,REGIME_02,False,20,20,0.09110327168717164,0.22
East Rajasthan,2017,SEP,MONSOON,46.4,477.0,582.6999999999999,629.2000000000002,97.04358974358976,-50.64358974358975,-52.18643485613127,50.64358974358975,0,-0.7197741552746598,0,137.3,293.3,89.9,520.5,541.8,623.0000000000002,47.400000000000006,-1.0,-1.8369701987210292e-16,REGIME_02,REGIME_02,False,21,21,0.013279752821879744,0.020202020202020204
East Uttar Pradesh,2016,APR,PRE_MONSOON,0.0,10.800000000000226,21.5,513.9000000000002,6.337606837606837,-6.337606837606837,-100.0,6.337606837606837,0,-0.7016250999323803,0,9.5,1.3,5.3,16.10000000000023,33.3,537.1000000000001,4.2,0.8660254037844386,0.5000000000000001,REGIME_02,,False,1,1,0.049203072473476814,0.08955223880597014
East Uttar Pradesh,2016,AUG,MONSOON,224.4,639.6000000000003,688.4,734.1000000000001,274.4025641025641,-50.002564102564094,-18.22233850696617,50.002564102564094,0,-0.6142562737551195,0,338.1,77.1,39.3,454.5000000000002,465.3,685.5000000000001,298.8,1.0,6.123233995736766e-17,REGIME_02,REGIME_02,False,2,2,0.031203824785158728,0.05555555555555555
East Uttar Pradesh,2016,DEC,POST_MONSOON,0.0,25.900000000000222,739.1,871.6,5.677777777777777,-5.677777777777777,-100.0,5.677777777777777,0,-0.6724692464062567,0,0.0,25.9,150.7,176.60000000000022,816.2,876.5,-150.7,-1.0,-1.8369701987210292e-16,REGIME_02,REGIME_02,False,3,3,0.005366171489735194,0.0
East Uttar Pradesh,2016,FEB,WINTER,1.3,11.500000000000227,45.7,575.8000000000002,15.614529914529916,-14.314529914529915,-91.67442115058296,14.314529914529915,0,-0.830890603004251,0,5.3,4.9,0.5,10.700000000000228,220.2,578.6000000000001,4.8,-0.8660254037844385,-0.5000000000000004,REGIME_02,REGIME_02,False,4,4,0.012324374821931362,0.020202020202020204
East Uttar Pradesh,2016,JAN,WINTER,5.3,10.700000000000228,220.2,578.6000000000001,15.866666666666667,-10.566666666666666,-66.59663865546219,10.566666666666666,0,-0.7248561790349962,0,4.9,0.5,11.8,17.20000000000023,393.9,603.3000000000002,-6.9,0.8660254037844387,-0.4999999999999998,REGIME_02,REGIME_02,False,5,5,0.011849705549169557,0.020202020202020204
East Uttar Pradesh,2016,JUL,MONSOON,338.1,454.5000000000002,465.3,685.5000000000001,291.30256410256413,46.79743589743589,16.0648897964932,0.0,0,0.4663311834095245,0,77.1,39.3,0.0,116.40000000000022,132.5,526.4000000000001,77.1,1.2246467991473532e-16,-1.0,REGIME_02,REGIME_02,False,6,6,0.056920296465967926,0.12962962962962962
East Uttar Pradesh,2016,JUN,MONSOON,77.1,116.40000000000022,132.5,526.4000000000001,109.9128205128205,-32.81282051282051,-29.85349694396492,32.81282051282051,0,-0.5109821382023582,0,39.3,0.0,9.5,48.80000000000023,60.3,544.6000000000001,29.8,-0.4999999999999997,-0.8660254037844388,REGIME_02,REGIME_02,False,7,7,0.08301179605686246,0.18181818181818182
East Uttar Pradesh,2016,MAR,PRE_MONSOON,9.5,16.10000000000023,33.3,537.1000000000001,8.873504273504274,0.626495726495726,7.060296667308798,0.0,0,0.0530408211800228,0,1.3,5.3,4.9,11.500000000000227,45.7,575.8000000000002,-3.6000000000000005,-2.4492935982947064e-16,1.0,REGIME_02,REGIME_02,False,8,8,0.028995255242441825,0.05555555555555555
East Uttar Pradesh,2016,MAY,PRE_MONSOON,39.3,48.80000000000023,60.3,544.6000000000001,17.473504273504275,21.82649572649572,124.91195460770884,0.0,0,1.543278247542481,0,0.0,9.5,1.3,10.800000000000226,21.5,513.9000000000002,-1.3,0.4999999999999999,0.8660254037844387,REGIME_02,REGIME_02,False,9,9,0.05986889304139163,0.12962962962962962
East Uttar Pradesh,2016,NOV,POST_MONSOON,0.0,176.60000000000022,816.2,876.5,4.511965811965812,-4.511965811965812,-100.0,4.511965811965812,0,-0.4337636470206777,0,25.9,150.7,224.4,401.0000000000002,855.5,877.0,-198.5,-0.8660254037844386,0.5000000000000001,REGIME_02,REGIME_02,False,10,10,0.004432971092763128,0.0
East Uttar Pradesh,2016,OCT,POST_MONSOON,25.9,401.0000000000002,855.5,877.0,42.43418803418803,-16.534188034188034,-38.964308733483726,16.534188034188034,0,-0.3306873279937709,0,150.7,224.4,338.1,713.2000000000002,829.6,862.9000000000001,-187.40000000000003,-0.5000000000000004,0.8660254037844384,REGIME_02,REGIME_02,False,11,11,0.004254691111714616,0.0
East Uttar Pradesh,2016,SEP,MONSOON,150.7,713.2000000000002,829.6,862.9000000000001,183.4521367521368,-32.75213675213678,-17.853232637125604,32.75213675213678,0,-0.3993337664106825,0,224.4,338.1,77.1,639.6000000000003,688.4,734.1000000000001,147.3,0.4999999999999999,-0.8660254037844387,REGIME_02,REGIME_02,False,12,12,0.01755675540584083,0.034482758620689655
East Uttar Pradesh,2017,APR,PRE_MONSOON,2.0,6.400000000000227,16.099999999999998,871.6,6.337606837606837,-4.337606837606837,-68.44234659474039,4.337606837606837,0,-0.4802086826914133,0,4.3,0.1,9.7,14.100000000000223,40.0,869.6,-5.4,0.4999999999999999,0.8660254037844387,REGIME_02,REGIME_02,False,13,13,0.053119533472433575,0.12962962962962962
East Uttar Pradesh,2017,AUG,MONSOON,185.1,564.8000000000002,596.9,783.3000000000001,274.4025641025641,-89.3025641025641,-32.544362110692695,89.3025641025641,0,-1.0970369469434034,0,328.9,50.8,25.8,405.5000000000002,411.9,822.6,303.1,0.4999999999999999,-0.8660254037844387,REGIME_02,REGIME_02,False,14,14,0.0386921230621882,0.08548032026733965
East Uttar Pradesh,2017,FEB,WINTER,0.1,9.800000000000226,186.4,874.8000000000001,15.614529914529916,-15.514529914529916,-99.35957085773715,15.514529914529916,0,-0.9005449143619039,0,9.7,0.0,0.0,9.700000000000228,410.7,876.0000000000001,9.7,-0.8660254037844385,-0.5000000000000004,REGIME_02,REGIME_02,False,15,15,0.01225139596828487,0.020202020202020204
East Uttar Pradesh,2017,JAN,WINTER,9.7,9.700000000000228,410.7,876.0000000000001,15.866666666666667,-6.166666666666668,-38.8655462184874,6.166666666666668,0,-0.4230233221497613,0,0.0,0.0,25.9,25.900000000000222,739.1,871.6,-25.9,0.8660254037844387,-0.4999999999999998,REGIME_02,REGIME_02,False,16,16,0.010209788248030822,0.020202020202020204
East Uttar Pradesh,2017,JUL,MONSOON,328.9,405.5000000000002,411.9,822.6,291.30256410256413,37.59743589743584,12.906661502711056,0.0,0,0.374654218526867,0,50.8,25.8,2.0,78.60000000000022,92.7,831.8000000000001,48.8,1.0,6.123233995736766e-17,REGIME_02,REGIME_02,False,17,17,0.06042657505443655,0.12962962962962962
East Uttar Pradesh,2017,JUN,MONSOON,50.8,78.60000000000022,92.7,831.8000000000001,109.9128205128205,-59.112820512820505,-53.7815518126254,59.112820512820505,0,-0.9205424876234404,0,25.8,2.0,4.3,32.10000000000023,41.9,858.1000000000001,21.5,1.2246467991473532e-16,-1.0,REGIME_02,REGIME_02,False,18,18,0.10886137029468694,0.2857142857142857
East Uttar Pradesh,2017,MAR,PRE_MONSOON,4.3,14.100000000000223,40.0,869.6,8.873504273504274,-4.573504273504274,-51.541128876902334,4.573504273504274,0,-0.3872052307425682,0,0.1,9.7,0.0,9.800000000000226,186.4,874.8000000000001,0.1,0.8660254037844386,0.5000000000000001,REGIME_02,REGIME_02,False,19,19,0.039161938844525006,0.08955223880597014
East Uttar Pradesh,2017,MAY,PRE_MONSOON,25.8,32.10000000000023,41.9,858.1000000000001,17.473504273504275,8.326495726495725,47.65212287223634,0.0,0,0.5887385631655578,0,2.0,4.3,0.1,6.400000000000227,16.099999999999998,871.6,1.9,-0.4999999999999997,-0.8660254037844388,REGIME_02,REGIME_02,False,20,20,0.08662008501359703,0.22
East Uttar Pradesh,2017,SEP,MONSOON,85.2,599.2000000000003,677.8,717.8,183.4521367521368,-98.25213675213676,-53.55736841860054,98.25213675213676,0,-1.1979491940955105,0,185.1,328.9,50.8,564.8000000000002,596.9,783.3000000000001,134.3,-1.0,-1.8369701987210292e-16,REGIME_02,REGIME_02,False,21,21,0.013306823924162136,0.020202020202020204
Gangetic West Bengal,2016,APR,PRE_MONSOON,5.8,58.40000000000034,76.89999999999999,1472.1,44.38803418803418,-38.588034188034186,-86.93341548888975,38.588034188034186,0,-1.2137986909335592,0,14.7,37.9,9.9,62.50000000000034,103.8,1555.0,4.799999999999999,0.8660254037844386,0.5000000000000001,REGIME_02,,False,1,1,0.07465500511284415,0.1651055064157512
Gangetic West Bengal,2016,AUG,MONSOON,416.7,924.1000000000004,1056.5,1309.6,311.88205128205124,104.81794871794877,33.608201654142775,0.0,0,1.2907323162155828,0,334.7,172.7,111.9,619.3000000000003,677.7,1153.5,222.8,1.0,6.123233995736766e-17,REGIME_02,REGIME_02,False,2,2,0.029774475856984808,0.05555555555555555
Gangetic West Bengal,2016,DEC,POST_MONSOON,0.0,89.00000000000034,1074.1,1427.0,5.712820512820513,-5.712820512820513,-100.0,5.712820512820513,0,-0.4711378253542245,0,19.2,69.8,233.7,322.7000000000004,1246.8,1433.3,-214.5,-1.0,-1.8369701987210292e-16,REGIME_02,REGIME_02,False,3,3,0.005125129884815453,0.0
Gangetic West Bengal,2016,FEB,WINTER,37.9,54.100000000000335,253.1,1559.6,22.392307692307693,15.507692307692306,69.25455170044657,0.0,0,0.6437431521550891,0,9.9,6.3,2.3,18.50000000000034,475.8,1527.2,7.6,-0.8660254037844385,-0.5000000000000004,REGIME_02,REGIME_02,False,4,4,0.01375614409236183,0.020202020202020204
Gangetic West Bengal,2016,JAN,WINTER,9.9,18.50000000000034,475.8,1527.2,12.476923076923075,-2.5769230769230766,-20.65351418002466,2.5769230769230766,0,-0.1758660673904359,0,6.3,2.3,32.7,41.300000000000345,1099.0,1530.2,-26.4,0.8660254037844387,-0.4999999999999998,REGIME_02,REGIME_02,False,5,5,0.010443672518731203,0.020202020202020204
Gangetic West Bengal,2016,JUL,MONSOON,334.7,619.3000000000003,677.7,1153.5,327.8410256410257,6.858974358974308,2.0921647452642618,0.0,0,0.0739912009237772,0,172.7,111.9,5.8,290.4000000000003,352.9,1451.9,166.89999999999998,1.2246467991473532e-16,-1.0,REGIME_02,REGIME_02,False,6,6,0.06169323771799252,0.12962962962962962
Gangetic West Bengal,2016,JUN,MONSOON,172.7,290.4000000000003,352.9,1451.9,246.1025641025641,-73.40256410256413,-29.826005417795383,73.40256410256413,0,-0.7401438858538151,0,111.9,5.8,14.7,132.40000000000035,186.5,1526.4,97.2,-0.4999999999999997,-0.8660254037844388,REGIME_02,REGIME_02,False,7,7,0.1038125596745496,0.27384290478884854
Gangetic West Bengal,2016,MAR,PRE_MONSOON,14.7,62.50000000000034,103.8,1555.0,29.01965811965812,-14.319658119658122,-49.34468235502018,14.319658119658122,0,-0.4691495119658884,0,37.9,9.9,6.3,54.100000000000335,253.1,1559.6,31.6,-2.4492935982947064e-16,1.0,REGIME_02,REGIME_02,False,8,8,0.039344784593646744,0.08955223880597014
Gangetic West Bengal,2016,MAY,PRE_MONSOON,111.9,132.40000000000035,186.5,1526.4,107.8102564102564,4.089743589743605,3.793464301003677,0.0,0,0.080886533271797,0,5.8,14.7,37.9,58.40000000000034,76.89999999999999,1472.1,-32.1,0.4999999999999999,0.8660254037844387,REGIME_02,REGIME_02,False,9,9,0.09227053354063477,0.22
Gangetic West Bengal,2016,NOV,POST_MONSOON,19.2,322.7000000000004,1246.8,1433.3,21.56153846153846,-2.361538461538462,-10.952550838387443,2.361538461538462,0,-0.076462143735493,0,69.8,233.7,416.7,720.2000000000003,1339.5,1416.4,-346.9,-0.8660254037844386,0.5000000000000001,REGIME_02,REGIME_02,False,10,10,0.004131421377634213,0.0
Gangetic West Bengal,2016,OCT,POST_MONSOON,69.8,720.2000000000003,1339.5,1416.4,116.28888888888888,-46.48888888888888,-39.97706860309573,46.48888888888888,0,-0.6039811422523707,0,233.7,416.7,334.7,985.1000000000004,1275.5,1379.3,-101.0,-0.5000000000000004,0.8660254037844384,REGIME_01,REGIME_02,True,1,1,0.004978792598956715,0.0
Gangetic West Bengal,2016,SEP,MONSOON,233.7,985.1000000000004,1275.5,1379.3,245.14358974358973,-11.44358974358974,-4.668117063782606,11.44358974358974,0,-0.1280955506044692,0,416.7,334.7,172.7,924.1000000000004,1056.5,1309.6,244.0,0.4999999999999999,-0.8660254037844387,REGIME_01,REGIME_01,False,2,2,0.011806378483186553,0.020202020202020204
Gangetic West Bengal,2017,APR,PRE_MONSOON,25.8,61.00000000000034,81.60000000000001,1421.1,44.38803418803418,-18.588034188034182,-41.87622751954403,18.588034188034182,0,-0.5846924322322813,0,35.2,0.0,1.4,36.60000000000034,125.6,1401.1,33.800000000000004,0.4999999999999999,0.8660254037844387,REGIME_02,REGIME_01,True,1,1,0.06143408532556744,0.12962962962962962
Gangetic West Bengal,2017,AUG,MONSOON,264.5,947.5000000000005,1114.8,1438.9,311.88205128205124,-47.38205128205124,-15.19229820609368,47.38205128205124,0,-0.5834644309143503,0,489.3,193.7,106.3,789.3000000000004,850.3,1591.1,383.0,0.4999999999999999,-0.8660254037844387,REGIME_01,REGIME_02,True,1,1,0.04151702757160359,0.08955223880597014
Gangetic West Bengal,2017,FEB,WINTER,0.0,1.400000000000341,324.1,1380.6,22.392307692307693,-22.392307692307693,-100.0,22.392307692307693,0,-0.929531902739814,0,1.4,0.0,19.2,20.60000000000034,740.8000000000001,1418.5,-17.8,-0.8660254037844385,-0.5000000000000004,REGIME_02,REGIME_01,True,1,1,0.012171178838893234,0.020202020202020204
Gangetic West Bengal,2017,JAN,WINTER,1.4,20.60000000000034,740.8000000000001,1418.5,12.476923076923075,-11.076923076923077,-88.77928483353884,11.076923076923077,0,-0.7559616031111279,0,0.0,19.2,69.8,89.00000000000034,1074.1,1427.0,-69.8,0.8660254037844387,-0.4999999999999998,REGIME_02,REGIME_02,False,2,2,0.011190679910338444,0.020202020202020204
Gangetic West Bengal,2017,JUL,MONSOON,489.3,789.3000000000004,850.3,1591.1,327.8410256410257,161.45897435897433,49.24916704469019,0.0,0,1.7417390396147143,0,193.7,106.3,25.8,325.80000000000035,362.4,1436.5,167.89999999999998,1.0,6.123233995736766e-17,REGIME_02,REGIME_02,False,3,3,0.06309161062673319,0.12962962962962962
Gangetic West Bengal,2017,JUN,MONSOON,193.7,325.80000000000035,362.4,1436.5,246.1025641025641,-52.40256410256413,-21.29297770368828,52.40256410256413,0,-0.52839349548309,0,106.3,25.8,35.2,167.30000000000035,168.7,1415.5,71.1,1.2246467991473532e-16,-1.0,REGIME_02,REGIME_02,False,4,4,0.11139994736616048,0.2857142857142857
