subdivision,year,month,target_3m_severe_anomaly,track_a_probability,track_a_actual,regime_id,previous_regime_id,regime_changed,regime_duration,consecutive_months_in_current_regime,track_b_probability,track_c_raw_probability,track_c_calibrated_probability,track_a_decision,track_c_decision
East Rajasthan,2017,2,0,0.0002247114,0,REGIME_01,REGIME_01,False,5,5,0.041802542653244484,0.011546500847069612,0.020202020202020204,False,False
East Rajasthan,2017,1,0,8.24598e-05,0,REGIME_01,REGIME_01,False,4,4,0.041802542653244484,0.009492563983020988,0.020202020202020204,False,False
East Rajasthan,2017,7,0,0.0025929802,0,REGIME_01,REGIME_01,False,10,10,0.041802542653244484,0.06207400431598047,0.12962962962962962,False,True
East Rajasthan,2017,6,0,0.004411552,0,REGIME_01,REGIME_01,False,9,9,0.041802542653244484,0.10014849220941954,0.25,False,True
East Rajasthan,2017,3,0,0.00049023057,0,REGIME_01,REGIME_01,False,6,6,0.041802542653244484,0.04125522483868459,0.08955223880597014,False,False
East Rajasthan,2017,5,0,0.0068987594,0,REGIME_01,REGIME_01,False,8,8,0.041802542653244484,0.09110327168717164,0.22,False,True
East Rajasthan,2017,9,0,6.14719e-05,0,REGIME_01,REGIME_02,True,1,1,0.041802542653244484,0.013279752821879744,0.020202020202020204,False,False
East Uttar Pradesh,2016,4,0,0.0018050702,0,REGIME_01,REGIME_01,False,7,7,0.041802542653244484,0.049203072473476814,0.08955223880597014,False,False
East Uttar Pradesh,2016,8,0,0.011064128,0,REGIME_02,REGIME_01,True,1,1,0.05823519922568156,0.031203824785158728,0.05555555555555555,False,False
East Uttar Pradesh,2016,12,0,5.3074167e-05,0,REGIME_01,REGIME_01,False,4,4,0.041802542653244484,0.005366171489735194,0.0,False,False
East Uttar Pradesh,2016,2,0,0.00038719716,0,REGIME_01,REGIME_01,False,5,5,0.041802542653244484,0.012324374821931362,0.020202020202020204,False,False
East Uttar Pradesh,2016,1,0,0.00039726027,0,REGIME_01,REGIME_01,False,4,4,0.041802542653244484,0.011849705549169557,0.020202020202020204,False,False
East Uttar Pradesh,2016,7,0,0.009441938,0,REGIME_01,REGIME_01,False,10,10,0.041802542653244484,0.056920296465967926,0.12962962962962962,False,True
East Uttar Pradesh,2016,6,0,0.007943231,0,REGIME_01,REGIME_01,False,9,9,0.041802542653244484,0.08301179605686246,0.18181818181818182,False,True
East Uttar Pradesh,2016,3,0,0.0017580086,0,REGIME_01,REGIME_01,False,6,6,0.041802542653244484,0.028995255242441825,0.05555555555555555,False,False
East Uttar Pradesh,2016,5,0,0.002990637,0,REGIME_01,REGIME_01,False,8,8,0.041802542653244484,0.05986889304139163,0.12962962962962962,False,True
East Uttar Pradesh,2016,11,0,4.943523e-05,0,REGIME_01,REGIME_01,False,3,3,0.041802542653244484,0.004432971092763128,0.0,False,False
East Uttar Pradesh,2016,10,0,0.00016913298,0,REGIME_01,REGIME_01,False,2,2,0.041802542653244484,0.004254691111714616,0.0,False,False
East Uttar Pradesh,2016,9,0,0.00079664227,0,REGIME_01,REGIME_02,True,1,1,0.041802542653244484,0.01755675540584083,0.034482758620689655,False,False
East Uttar Pradesh,2017,4,0,0.01735643,0,REGIME_01,REGIME_01,False,8,8,0.041802542653244484,0.053119533472433575,0.12962962962962962,False,True
East Uttar Pradesh,2017,8,0,0.051294133,0,REGIME_02,REGIME_01,True,1,1,0.05823519922568156,0.0386921230621882,0.08548032026733965,False,False
East Uttar Pradesh,2017,2,0,0.0001681455,0,REGIME_01,REGIME_01,False,6,6,0.041802542653244484,0.01225139596828487,0.020202020202020204,False,False
East Uttar Pradesh,2017,1,0,0.0004320279,0,REGIME_01,REGIME_01,False,5,5,0.041802542653244484,0.010209788248030822,0.020202020202020204,False,False
East Uttar Pradesh,2017,7,0,0.01586158,0,REGIME_01,REGIME_01,False,11,11,0.041802542653244484,0.06042657505443655,0.12962962962962962,False,True
East Uttar Pradesh,2017,6,0,0.019458277,0,REGIME_01,REGIME_01,False,10,10,0.041802542653244484,0.10886137029468694,0.2857142857142857,False,True
East Uttar Pradesh,2017,3,0,0.0053501762,0,REGIME_01,REGIME_01,False,7,7,0.041802542653244484,0.039161938844525006,0.08955223880597014,False,False
East Uttar Pradesh,2017,5,0,0.024619251,0,REGIME_01,REGIME_01,False,9,9,0.041802542653244484,0.08662008501359703,0.22,False,True
East Uttar Pradesh,2017,9,0,0.00090007874,0,REGIME_02,REGIME_02,False,2,2,0.05823519922568156,0.013306823924162136,0.020202020202020204,False,False
Gangetic West Bengal,2016,4,0,0.026673352,0,REGIME_01,REGIME_01,False,6,6,0.041802542653244484,0.07465500511284415,0.1651055064157512,False,True
Gangetic West Bengal,2016,8,0,0.0018841908,0,REGIME_01,REGIME_01,False,2,2,0.041802542653244484,0.029774475856984808,0.05555555555555555,False,False
Gangetic West Bengal,2016,12,0,7.403401e-05,0,REGIME_01,REGIME_01,False,6,6,0.041802542653244484,0.005125129884815453,0.0,False,False
Gangetic West Bengal,2016,2,0,0.007862459,0,REGIME_01,REGIME_01,False,4,4,0.041802542653244484,0.01375614409236183,0.020202020202020204,False,False
Gangetic West Bengal,2016,1,0,0.0012530342,0,REGIME_01,REGIME_01,False,3,3,0.041802542653244484,0.010443672518731203,0.020202020202020204,False,False
Gangetic West Bengal,2016,7,0,0.012729485,0,REGIME_01,REGIME_02,True,1,1,0.041802542653244484,0.06169323771799252,0.12962962962962962,False,True
Gangetic West Bengal,2016,6,0,0.015628552,0,REGIME_02,REGIME_01,True,1,1,0.05823519922568156,0.1038125596745496,0.27384290478884854,False,True
Gangetic West Bengal,2016,3,0,0.021137128,0,REGIME_01,REGIME_01,False,5,5,0.041802542653244484,0.039344784593646744,0.08955223880597014,False,False
Gangetic West Bengal,2016,5,0,0.020229913,0,REGIME_01,REGIME_01,False,7,7,0.041802542653244484,0.09227053354063477,0.22,False,True
Gangetic West Bengal,2016,11,0,0.000111018955,0,REGIME_01,REGIME_01,False,5,5,0.041802542653244484,0.004131421377634213,0.0,False,False
Gangetic West Bengal,2016,10,0,0.00010504292,0,REGIME_01,REGIME_01,False,4,4,0.041802542653244484,0.004978792598956715,0.0,False,False
Gangetic West Bengal,2016,9,0,0.00039929134,0,REGIME_01,REGIME_01,False,3,3,0.041802542653244484,0.011806378483186553,0.020202020202020204,False,False
Gangetic West Bengal,2017,4,0,0.015069585,0,REGIME_01,REGIME_01,False,10,10,0.041802542653244484,0.06143408532556744,0.12962962962962962,False,True
Gangetic West Bengal,2017,8,0,0.0011547145,0,REGIME_02,REGIME_01,True,1,1,0.05823519922568156,0.04151702757160359,0.08955223880597014,False,False
Gangetic West Bengal,2017,2,0,0.0006695307,0,REGIME_01,REGIME_01,False,8,8,0.041802542653244484,0.012171178838893234,0.020202020202020204,False,False
Gangetic West Bengal,2017,1,0,0.000677827,0,REGIME_01,REGIME_01,False,7,7,0.041802542653244484,0.011190679910338444,0.020202020202020204,False,False
Gangetic West Bengal,2017,7,0,0.004096333,0,REGIME_01,REGIME_01,False,13,13,0.041802542653244484,0.06309161062673319,0.12962962962962962,False,True
Gangetic West Bengal,2017,6,0,0.01291981,0,REGIME_01,REGIME_01,False,12,12,0.041802542653244484,0.11139994736616048,0.2857142857142857,False,True
Gangetic West Bengal,2017,3,0,0.015259954,0,REGIME_01,REGIME_01,False,9,9,0.041802542653244484,0.04288085882988244,0.08955223880597014,False,False
Gangetic West Bengal,2017,5,0,0.02509314,0,REGIME_01,REGIME_01,False,11,11,0.041802542653244484,0.10528860853564237,0.2857142857142857,False,True
Gangetic West Bengal,2017,9,0,0.00039030777,0,REGIME_02,REGIME_02,False,2,2,0.05823519922568156,0.013781743090608974,0.020202020202020204,False,False
Gujarat Region,2016,4,0,0.0010023672,0,REGIME_01,REGIME_01,False,7,7,0.041802542653244484,0.03531240165156835,0.05555555555555555,False,False
Gujarat Region,2016,8,0,0.00019495121,0,REGIME_01,REGIME_02,True,1,1,0.041802542653244484,0.022947281717682358,0.05555555555555555,False,False
Gujarat Region,2016,12,0,5.228831e-05,0,REGIME_01,REGIME_01,False,5,5,0.041802542653244484,0.0036770903509754254,0.0,False,False
Gujarat Region,2016,2,0,0.0002825686,0,REGIME_01,REGIME_01,False,5,5,0.041802542653244484,0.00899902555372759,0.0,False,False
Gujarat Region,2016,1,0,0.00013076668,0,REGIME_01,REGIME_01,False,4,4,0.041802542653244484,0.007484562312874143,0.0,False,False
Gujarat Region,2016,7,0,0.00022795156,0,REGIME_02,REGIME_02,False,2,2,0.05823519922568156,0.04415197141524569,0.08955223880597014,False,False
Gujarat Region,2016,6,0,0.001371603,0,REGIME_02,REGIME_01,True,1,1,0.05823519922568156,0.0683751716426888,0.16,False,True
Gujarat Region,2016,3,0,0.0001832362,0,REGIME_01,REGIME_01,False,6,6,0.041802542653244484,0.020715740633666158,0.04878048780487805,False,False
Gujarat Region,2016,5,0,0.0009899116,0,REGIME_01,REGIME_01,False,8,8,0.041802542653244484,0.053459756644960416,0.12962962962962962,False,True
Gujarat Region,2016,11,0,2.9274608e-05,0,REGIME_01,REGIME_01,False,4,4,0.041802542653244484,0.003134623894586469,0.0,False,False
Gujarat Region,2016,10,0,2.5969663e-05,0,REGIME_01,REGIME_01,False,3,3,0.041802542653244484,0.0030591827563063584,0.0,False,False
Gujarat Region,2016,9,0,7.630901e-05,0,REGIME_01,REGIME_01,False,2,2,0.041802542653244484,0.012349835882510924,0.020202020202020204,False,False
Gujarat Region,2017,4,0,0.001378545,0,REGIME_01,REGIME_01,False,9,9,0.041802542653244484,0.034762295038818794,0.05555555555555555,False,False
Gujarat Region,2017,8,0,3.862455e-05,0,REGIME_02,REGIME_01,True,1,1,0.05823519922568156,0.026095685260967477,0.05555555555555555,False,False
Gujarat Region,2017,2,0,0.00012755966,0,REGIME_01,REGIME_01,False,7,7,0.041802542653244484,0.007247073655225449,0.0,False,False
Gujarat Region,2017,1,0,6.0593185e-05,0,REGIME_01,REGIME_01,False,6,6,0.041802542653244484,0.0069159347898092955,0.0,False,False
Gujarat Region,2017,7,0,0.00053040107,0,REGIME_01,REGIME_01,False,12,12,0.041802542653244484,0.049667666357332635,0.08955223880597014,False,False
Gujarat Region,2017,6,0,0.0019284154,0,REGIME_01,REGIME_01,False,11,11,0.041802542653244484,0.07317972023203553,0.16,False,True
Gujarat Region,2017,3,0,0.00028550925,0,REGIME_01,REGIME_01,False,8,8,0.041802542653244484,0.02651984463449059,0.05555555555555555,False,False
Gujarat Region,2017,5,0,0.0011683356,0,REGIME_01,REGIME_01,False,10,10,0.041802542653244484,0.06709169976562655,0.16,False,True
Gujarat Region,2017,9,0,3.9175047e-05,0,REGIME_02,REGIME_02,False,2,2,0.05823519922568156,0.008811047135160305,0.0,False,False
Haryana Delhi & Chandigarh,2016,4,0,0.0024041084,0,REGIME_01,REGIME_01,False,8,8,0.041802542653244484,0.04447087167490521,0.08955223880597014,False,False
Haryana Delhi & Chandigarh,2016,8,0,0.0013731655,0,REGIME_01,REGIME_01,False,12,12,0.041802542653244484,0.03387819470967544,0.05555555555555555,False,False
Haryana Delhi & Chandigarh,2016,12,0,0.00035938868,0,REGIME_01,REGIME_01,False,3,3,0.041802542653244484,0.005768890593144294,0.0,False,False
Haryana Delhi & Chandigarh,2016,2,0,0.0009812363,0,REGIME_01,REGIME_01,False,6,6,0.041802542653244484,0.01223124644481468,0.020202020202020204,False,False
Haryana Delhi & Chandigarh,2016,1,0,0.0008027779,0,REGIME_01,REGIME_01,False,5,5,0.041802542653244484,0.012498377318769124,0.020202020202020204,False,False
Haryana Delhi & Chandigarh,2016,7,0,0.008586098,0,REGIME_01,REGIME_01,False,11,11,0.041802542653244484,0.05807381579884761,0.12962962962962962,False,True
Haryana Delhi & Chandigarh,2016,6,0,0.006851035,0,REGIME_01,REGIME_01,False,10,10,0.041802542653244484,0.07897686819499034,0.18181818181818182,False,True
Haryana Delhi & Chandigarh,2016,3,0,0.0028940372,0,REGIME_01,REGIME_01,False,7,7,0.041802542653244484,0.025896233318770782,0.05555555555555555,False,False
Haryana Delhi & Chandigarh,2016,5,0,0.010078396,0,REGIME_01,REGIME_01,False,9,9,0.041802542653244484,0.06022397226500447,0.12962962962962962,False,True
Haryana Delhi & Chandigarh,2016,11,0,0.00010619702,0,REGIME_01,REGIME_01,False,2,2,0.041802542653244484,0.004804608020346056,0.0,False,False
Haryana Delhi & Chandigarh,2016,10,0,4.482088e-05,0,REGIME_01,REGIME_02,True,1,1,0.041802542653244484,0.004837864901565098,0.0,False,False
Haryana Delhi & Chandigarh,2016,9,0,0.00013832371,0,REGIME_02,REGIME_01,True,1,1,0.05823519922568156,0.020475956214662413,0.04878048780487805,False,False
Haryana Delhi & Chandigarh,2017,4,0,0.0115443645,0,REGIME_01,REGIME_01,False,7,7,0.041802542653244484,0.0433375719152549,0.08955223880597014,False,False
Haryana Delhi & Chandigarh,2017,8,0,0.00085137004,0,REGIME_02,REGIME_02,False,2,2,0.05823519922568156,0.042907507957397485,0.08955223880597014,False,False
Haryana Delhi & Chandigarh,2017,2,0,0.0009292933,0,REGIME_01,REGIME_01,False,5,5,0.041802542653244484,0.011610964870346244,0.020202020202020204,False,False
Haryana Delhi & Chandigarh,2017,1,0,0.00082774623,0,REGIME_01,REGIME_01,False,4,4,0.041802542653244484,0.009513772809493188,0.020202020202020204,False,False
Haryana Delhi & Chandigarh,2017,7,0,0.0068050013,0,REGIME_02,REGIME_01,True,1,1,0.05823519922568156,0.06198915504743879,0.12962962962962962,False,True
Haryana Delhi & Chandigarh,2017,6,0,0.010972071,0,REGIME_01,REGIME_01,False,9,9,0.041802542653244484,0.07448647376296892,0.16,False,True
Haryana Delhi & Chandigarh,2017,3,0,0.0029523827,0,REGIME_01,REGIME_01,False,6,6,0.041802542653244484,0.03590500746268092,0.05555555555555555,False,False
Haryana Delhi & Chandigarh,2017,5,0,0.02348777,0,REGIME_01,REGIME_01,False,8,8,0.041802542653244484,0.07801088118748571,0.18181818181818182,False,True
Haryana Delhi & Chandigarh,2017,9,0,0.00019027376,0,REGIME_01,REGIME_02,True,1,1,0.041802542653244484,0.012417535065739723,0.020202020202020204,False,False
Himachal Pradesh,2016,4,0,0.005193658,0,REGIME_01,REGIME_01,False,3,3,0.041802542653244484,0.058712775965271136,0.12962962962962962,False,True
Himachal Pradesh,2016,8,0,0.0043092645,0,REGIME_01,REGIME_02,True,1,1,0.041802542653244484,0.03875243026985807,0.08955223880597014,False,False
Himachal Pradesh,2016,12,0,0.004009366,0,REGIME_01,REGIME_01,False,3,3,0.041802542653244484,0.007945930587413266,0.0,False,False
Himachal Pradesh,2016,2,0,0.033927005,0,REGIME_01,REGIME_02,True,1,1,0.041802542653244484,0.017157037228911907,0.034482758620689655,False,False
Himachal Pradesh,2016,1,0,0.03646179,0,REGIME_02,REGIME_01,True,1,1,0.05823519922568156,0.017063542174050254,0.034482758620689655,False,False
Himachal Pradesh,2016,7,0,0.009940867,0,REGIME_02,REGIME_01,True,1,1,0.05823519922568156,0.07781952435405878,0.18181818181818182,False,True
Himachal Pradesh,2016,6,0,0.0054013487,0,REGIME_01,REGIME_01,False,5,5,0.041802542653244484,0.0955632771246966,0.22,False,True
Himachal Pradesh,2016,3,0,0.0073988563,0,REGIME_01,REGIME_01,False,2,2,0.041802542653244484,0.03583792286047776,0.05555555555555555,False,False
Himachal Pradesh,2016,5,0,0.0069805896,0,REGIME_01,REGIME_01,False,4,4,0.041802542653244484,0.08139940412271722,0.18181818181818182,False,True
Himachal Pradesh,2016,11,0,0.006317465,0,REGIME_01,REGIME_01,False,2,2,0.041802542653244484,0.006446588671213908,0.0,False,False
Himachal Pradesh,2016,10,0,0.0036106606,0,REGIME_01,REGIME_02,True,1,1,0.041802542653244484,0.006141898686502387,0.0,False,False
Himachal Pradesh,2016,9,0,0.0026968431,0,REGIME_02,REGIME_01,True,1,1,0.05823519922568156,0.022638054533859846,0.05555555555555555,False,False
Himachal Pradesh,2017,4,0,0.004013422,0,REGIME_01,REGIME_01,False,7,7,0.041802542653244484,0.05293324656813148,0.12962962962962962,False,True
Himachal Pradesh,2017,8,0,0.0041806474,0,REGIME_01,REGIME_02,True,1,1,0.041802542653244484,0.04285668470802947,0.08955223880597014,False,False
Himachal Pradesh,2017,2,0,0.019444143,0,REGIME_01,REGIME_01,False,5,5,0.041802542653244484,0.014218378501841815,0.020202020202020204,False,False
Himachal Pradesh,2017,1,0,0.0195123,0,REGIME_01,REGIME_01,False,4,4,0.041802542653244484,0.012881018801140403,0.020202020202020204,False,False
Himachal Pradesh,2017,7,0,0.009826023,0,REGIME_02,REGIME_01,True,1,1,0.05823519922568156,0.06894720832643585,0.16,False,True
Himachal Pradesh,2017,6,0,0.004835783,0,REGIME_01,REGIME_01,False,9,9,0.041802542653244484,0.10122064518116974,0.25,False,True
Himachal Pradesh,2017,3,0,0.012689743,0,REGIME_01,REGIME_01,False,6,6,0.041802542653244484,0.049223988993799685,0.08955223880597014,False,False
Himachal Pradesh,2017,5,0,0.0067054,0,REGIME_01,REGIME_01,False,8,8,0.041802542653244484,0.09391958311517441,0.22,False,True
Himachal Pradesh,2017,9,0,0.0026815124,0,REGIME_01,REGIME_01,False,2,2,0.041802542653244484,0.0143348660757307,0.020202020202020204,False,False
Jammu & Kashmir,2016,4,0,0.009039425,0,REGIME_01,REGIME_01,False,2,2,0.041802542653244484,0.05785005873769576,0.12962962962962962,False,True
Jammu & Kashmir,2016,8,0,0.00375416,0,REGIME_01,REGIME_01,False,6,6,0.041802542653244484,0.045215736050884164,0.08955223880597014,False,False
Jammu & Kashmir,2016,12,0,0.0910823,0,REGIME_01,REGIME_01,False,10,10,0.041802542653244484,0.009291952672930261,0.020202020202020204,True,False
Jammu & Kashmir,2016,2,0,0.12843452,0,REGIME_02,REGIME_02,False,2,2,0.05823519922568156,0.020202531610020644,0.04878048780487805,True,False
Jammu & Kashmir,2016,1,0,0.10700501,0,REGIME_02,REGIME_01,True,1,1,0.05823519922568156,0.019609526821881464,0.04878048780487805,True,False
Jammu & Kashmir,2016,7,0,0.009424405,0,REGIME_01,REGIME_01,False,5,5,0.041802542653244484,0.07995681359031227,0.18181818181818182,False,True
Jammu & Kashmir,2016,6,0,0.0043670717,0,REGIME_01,REGIME_01,False,4,4,0.041802542653244484,0.1065787883512255,0.2857142857142857,False,True
Jammu & Kashmir,2016,3,0,0.025882624,0,REGIME_01,REGIME_02,True,1,1,0.041802542653244484,0.037633260890643214,0.05555555555555555,False,False
Jammu & Kashmir,2016,5,0,0.007508467,0,REGIME_01,REGIME_01,False,3,3,0.041802542653244484,0.0913657155567684,0.22,False,True
Jammu & Kashmir,2016,11,0,0.0149683235,0,REGIME_01,REGIME_01,False,9,9,0.041802542653244484,0.00779624767747273,0.0,False,False
Jammu & Kashmir,2016,10,0,0.0054148654,0,REGIME_01,REGIME_01,False,8,8,0.041802542653244484,0.007575126251194298,0.0,False,False
Jammu & Kashmir,2016,9,0,0.0025936856,0,REGIME_01,REGIME_01,False,7,7,0.041802542653244484,0.026417029430743515,0.05555555555555555,False,False
Jammu & Kashmir,2017,4,0,0.0059914207,0,REGIME_01,REGIME_01,False,14,14,0.041802542653244484,0.050413865160655956,0.08955223880597014,False,False
Jammu & Kashmir,2017,8,0,0.0039269007,0,REGIME_01,REGIME_01,False,18,18,0.041802542653244484,0.050310398839582215,0.08955223880597014,False,False
Jammu & Kashmir,2017,2,0,0.062129017,0,REGIME_01,REGIME_01,False,12,12,0.041802542653244484,0.013851021831427456,0.020202020202020204,False,False
Jammu & Kashmir,2017,1,0,0.057173997,0,REGIME_01,REGIME_01,False,11,11,0.041802542653244484,0.014799775952170009,0.020202020202020204,False,False
Jammu & Kashmir,2017,7,0,0.008693873,0,REGIME_01,REGIME_01,False,17,17,0.041802542653244484,0.06334657463228238,0.1350114085841957,False,True
Jammu & Kashmir,2017,6,0,0.017446367,0,REGIME_01,REGIME_01,False,16,16,0.041802542653244484,0.08685647081612652,0.22,False,True
Jammu & Kashmir,2017,3,0,0.01698308,0,REGIME_01,REGIME_01,False,13,13,0.041802542653244484,0.04911718229480316,0.08955223880597014,False,False
Jammu & Kashmir,2017,5,0,0.005666605,0,REGIME_01,REGIME_01,False,15,15,0.041802542653244484,0.0984795746841072,0.24963039700186623,False,True
Jammu & Kashmir,2017,9,0,0.004283192,0,REGIME_01,REGIME_01,False,19,19,0.041802542653244484,0.01816761178278273,0.04878048780487805,False,False
Jharkhand,2016,4,0,0.12909992,0,REGIME_01,REGIME_01,False,6,6,0.041802542653244484,0.06626665112460077,0.16,True,True
Jharkhand,2016,8,0,0.009575666,0,REGIME_01,REGIME_01,False,2,2,0.041802542653244484,0.03060357971576338,0.05555555555555555,False,False
Jharkhand,2016,12,0,0.0002565418,0,REGIME_01,REGIME_01,False,6,6,0.041802542653244484,0.005354090451224437,0.0,False,False
Jharkhand,2016,2,0,0.0070858155,0,REGIME_01,REGIME_01,False,4,4,0.041802542653244484,0.014234436623436689,0.020202020202020204,False,False
Jharkhand,2016,1,0,0.002068986,0,REGIME_01,REGIME_01,False,3,3,0.041802542653244484,0.011237917786931522,0.020202020202020204,False,False
Jharkhand,2016,7,0,0.08196126,0,REGIME_01,REGIME_02,True,1,1,0.041802542653244484,0.06527456743387831,0.16,False,True
Jharkhand,2016,6,0,0.15486304,0,REGIME_02,REGIME_01,True,1,1,0.05823519922568156,0.10062758188853604,0.25,True,True
Jharkhand,2016,3,0,0.0600868,0,REGIME_01,REGIME_01,False,5,5,0.041802542653244484,0.0358622851449324,0.05555555555555555,False,False
Jharkhand,2016,5,0,0.23282067,0,REGIME_01,REGIME_01,False,7,7,0.041802542653244484,0.08033816819481705,0.18181818181818182,True,True
Jharkhand,2016,11,0,0.00012647506,0,REGIME_01,REGIME_01,False,5,5,0.041802542653244484,0.00454733355906615,0.0,False,False
Jharkhand,2016,10,0,0.0003082058,0,REGIME_01,REGIME_01,False,4,4,0.041802542653244484,0.004189830799099114,0.0,False,False
Jharkhand,2016,9,0,0.0020450836,0,REGIME_01,REGIME_01,False,3,3,0.041802542653244484,0.018450445093121808,0.04878048780487805,False,False
Jharkhand,2017,4,0,0.34353834,0,REGIME_01,REGIME_01,False,10,10,0.041802542653244484,0.06488095033332572,0.16,True,True
Jharkhand,2017,8,0,0.004555956,0,REGIME_02,REGIME_01,True,1,1,0.05823519922568156,0.046692148878154614,0.08955223880597014,False,False
Jharkhand,2017,2,0,0.0031334714,0,REGIME_01,REGIME_01,False,8,8,0.041802542653244484,0.011931890585481204,0.020202020202020204,False,False
Jharkhand,2017,1,0,0.0015028529,0,REGIME_01,REGIME_01,False,7,7,0.041802542653244484,0.010947216879908916,0.020202020202020204,False,False
Jharkhand,2017,7,0,0.061997052,0,REGIME_01,REGIME_02,True,1,1,0.041802542653244484,0.06750158864141173,0.16,False,True
Jharkhand,2017,6,0,0.2185177,0,REGIME_02,REGIME_01,True,1,1,0.05823519922568156,0.1233967478386948,0.2857142857142857,True,True
Jharkhand,2017,3,0,0.08365865,0,REGIME_01,REGIME_01,False,9,9,0.041802542653244484,0.04511108784141037,0.08955223880597014,False,False
Jharkhand,2017,5,0,0.5061131,0,REGIME_01,REGIME_01,False,11,11,0.041802542653244484,0.10672381887228581,0.2857142857142857,True,True
Jharkhand,2017,9,0,0.0008973937,0,REGIME_02,REGIME_02,False,2,2,0.05823519922568156,0.016403910178650182,0.034482758620689655,False,False
Kerala,2016,4,0,0.024945507,0,REGIME_02,REGIME_01,True,1,1,0.05823519922568156,0.10601357894701376,0.2857142857142857,False,True
Kerala,2016,8,1,0.0031897682,1,REGIME_02,REGIME_02,False,3,3,0.05823519922568156,0.06258100148646203,0.12962962962962962,False,True
Kerala,2016,12,0,0.0022320037,0,REGIME_01,REGIME_02,True,1,1,0.041802542653244484,0.006649676305201963,0.0,False,False
Kerala,2016,2,1,0.0042377743,1,REGIME_01,REGIME_01,False,6,6,0.041802542653244484,0.020171577195725352,0.04878048780487805,False,False
Kerala,2016,1,1,0.0020367953,1,REGIME_01,REGIME_01,False,5,5,0.041802542653244484,0.01753731380137341,0.034482758620689655,False,False
Kerala,2016,7,1,0.0051680794,1,REGIME_02,REGIME_02,False,2,2,0.05823519922568156,0.09397704400360934,0.22,False,True
Kerala,2016,6,0,0.005313868,0,REGIME_02,REGIME_01,True,1,1,0.05823519922568156,0.09541105049046654,0.22,False,True
Kerala,2016,3,1,0.0065843607,1,REGIME_01,REGIME_01,False,7,7,0.041802542653244484,0.051761247998704275,0.12962962962962962,False,True
Kerala,2016,5,0,0.0065413006,0,REGIME_01,REGIME_02,True,1,1,0.041802542653244484,0.1328596614783553,0.41379310344827586,False,True
Kerala,2016,11,0,0.0031513283,0,REGIME_02,REGIME_02,False,6,6,0.05823519922568156,0.00588584339147023,0.0,False,False
Kerala,2016,10,0,0.0015107149,0,REGIME_02,REGIME_02,False,5,5,0.05823519922568156,0.008589146589352833,0.0,False,False
Kerala,2016,9,1,0.0033966976,1,REGIME_02,REGIME_02,False,4,4,0.05823519922568156,0.022948611863405143,0.05555555555555555,False,False
Kerala,2017,4,0,0.022924697,0,REGIME_02,REGIME_01,True,1,1,0.05823519922568156,0.09545970211547662,0.22,False,True
Kerala,2017,8,0,0.008728044,0,REGIME_01,REGIME_02,True,1,1,0.041802542653244484,0.05016922727779884,0.08955223880597014,False,False
Kerala,2017,2,0,0.01406487,0,REGIME_01,REGIME_01,False,3,3,0.041802542653244484,0.023504110798696378,0.05555555555555555,False,False
Kerala,2017,1,0,0.004872573,0,REGIME_01,REGIME_01,False,2,2,0.041802542653244484,0.018068725263677515,0.04878048780487805,False,False
Kerala,2017,7,0,0.008432911,0,REGIME_02,REGIME_02,False,2,2,0.05823519922568156,0.07475489157575906,0.16666666666666666,False,True
Kerala,2017,6,0,0.005269628,0,REGIME_02,REGIME_01,True,1,1,0.05823519922568156,0.09075773028687133,0.22,False,True
Kerala,2017,3,0,0.012651112,0,REGIME_01,REGIME_01,False,4,4,0.041802542653244484,0.0629322878559483,0.12962962962962962,False,True
Kerala,2017,5,0,0.0112504205,0,REGIME_01,REGIME_02,True,1,1,0.041802542653244484,0.1434563576602397,0.41379310344827586,False,True
Kerala,2017,9,0,0.0049924375,0,REGIME_01,REGIME_01,False,2,2,0.041802542653244484,0.0154389094808285,0.030559616557097005,False,False
Konkan & Goa,2016,4,0,0.031472046,0,REGIME_01,REGIME_01,False,7,7,0.041802542653244484,0.08176138785842876,0.18181818181818182,False,True
Konkan & Goa,2016,8,0,0.0034626666,0,REGIME_01,REGIME_01,False,11,11,0.041802542653244484,0.020699928920680278,0.04878048780487805,False,False
Konkan & Goa,2016,12,0,0.000104547165,0,REGIME_01,REGIME_01,False,15,15,0.041802542653244484,0.0020872758339486575,0.0,False,False
Konkan & Goa,2016,2,0,0.0009836461,0,REGIME_01,REGIME_01,False,5,5,0.041802542653244484,0.01470857032189619,0.020202020202020204,False,False
Konkan & Goa,2016,1,0,0.00096622936,0,REGIME_01,REGIME_01,False,4,4,0.041802542653244484,0.011952495537067405,0.020202020202020204,False,False
Konkan & Goa,2016,7,0,0.02254252,0,REGIME_01,REGIME_01,False,10,10,0.041802542653244484,0.05421288445277773,0.12962962962962962,False,True
Konkan & Goa,2016,6,0,0.029960562,0,REGIME_01,REGIME_01,False,9,9,0.041802542653244484,0.10368853098958401,0.27164263255512133,False,True
Konkan & Goa,2016,3,0,0.043961227,0,REGIME_01,REGIME_01,False,6,6,0.041802542653244484,0.044380568640292266,0.08955223880597014,False,False
Konkan & Goa,2016,5,0,0.076131515,0,REGIME_01,REGIME_01,False,8,8,0.041802542653244484,0.12548327924741332,0.2857142857142857,False,True
Konkan & Goa,2016,11,0,7.69079e-05,0,REGIME_01,REGIME_01,False,14,14,0.041802542653244484,0.003335991250912238,0.0,False,False
