subdivision,year,month,season,actual,selected_probability,policy_threshold,policy_alert,alert_level,prediction_status
Gujarat Region,2017,4,PRE_MONSOON,0,0.0889607288045353,0.09,0,WATCH,TRUE_NEGATIVE
Gujarat Region,2017,8,MONSOON,0,0.0887408611198931,0.09,0,WATCH,TRUE_NEGATIVE
Gujarat Region,2017,2,WINTER,0,0.0887554392816705,0.09,0,WATCH,TRUE_NEGATIVE
Gujarat Region,2017,1,WINTER,0,0.0887444619977455,0.09,0,WATCH,TRUE_NEGATIVE
Gujarat Region,2017,7,MONSOON,0,0.0888214997506287,0.09,0,WATCH,TRUE_NEGATIVE
Gujarat Region,2017,6,MONSOON,0,0.0890510992735479,0.09,0,WATCH,TRUE_NEGATIVE
Gujarat Region,2017,3,PRE_MONSOON,0,0.0887813355619384,0.09,0,WATCH,TRUE_NEGATIVE
Gujarat Region,2017,5,PRE_MONSOON,0,0.0889262030411626,0.09,0,WATCH,TRUE_NEGATIVE
Gujarat Region,2017,9,MONSOON,0,0.0887409513505289,0.09,0,WATCH,TRUE_NEGATIVE
Haryana Delhi & Chandigarh,2016,4,PRE_MONSOON,0,0.0891293455992941,0.09,0,WATCH,TRUE_NEGATIVE
Haryana Delhi & Chandigarh,2016,8,MONSOON,0,0.0889598451103808,0.09,0,WATCH,TRUE_NEGATIVE
Haryana Delhi & Chandigarh,2016,12,WINTER,0,0.0887934506441258,0.09,0,WATCH,TRUE_NEGATIVE
Haryana Delhi & Chandigarh,2016,2,WINTER,0,0.0888954831729723,0.09,0,WATCH,TRUE_NEGATIVE
Haryana Delhi & Chandigarh,2016,1,WINTER,0,0.0888661909561702,0.09,0,WATCH,TRUE_NEGATIVE
Haryana Delhi & Chandigarh,2016,7,MONSOON,0,0.090151869487756,0.09,1,HIGH,FALSE_POSITIVE
Haryana Delhi & Chandigarh,2016,6,MONSOON,0,0.0898638215449011,0.09,0,WATCH,TRUE_NEGATIVE
Haryana Delhi & Chandigarh,2016,3,PRE_MONSOON,0,0.0892099983797796,0.09,0,WATCH,TRUE_NEGATIVE
Haryana Delhi & Chandigarh,2016,5,PRE_MONSOON,0,0.0904002795393935,0.09,1,HIGH,FALSE_POSITIVE
Haryana Delhi & Chandigarh,2016,11,POST_MONSOON,0,0.0887519373399244,0.09,0,WATCH,TRUE_NEGATIVE
Haryana Delhi & Chandigarh,2016,10,POST_MONSOON,0,0.0887418767470419,0.09,0,WATCH,TRUE_NEGATIVE
Haryana Delhi & Chandigarh,2016,9,MONSOON,0,0.0887572038617958,0.09,0,WATCH,TRUE_NEGATIVE
Haryana Delhi & Chandigarh,2017,4,PRE_MONSOON,0,0.0906449069791171,0.09,1,HIGH,FALSE_POSITIVE
Haryana Delhi & Chandigarh,2017,8,MONSOON,0,0.0888741660229474,0.09,0,WATCH,TRUE_NEGATIVE
Haryana Delhi & Chandigarh,2017,2,WINTER,0,0.0888869563268693,0.09,0,WATCH,TRUE_NEGATIVE
Haryana Delhi & Chandigarh,2017,1,WINTER,0,0.0888702887434125,0.09,0,WATCH,TRUE_NEGATIVE
Haryana Delhi & Chandigarh,2017,7,MONSOON,0,0.0898561905003616,0.09,0,WATCH,TRUE_NEGATIVE
Haryana Delhi & Chandigarh,2017,6,MONSOON,0,0.0905493371172723,0.09,1,HIGH,FALSE_POSITIVE
Haryana Delhi & Chandigarh,2017,3,PRE_MONSOON,0,0.0892196076854885,0.09,0,WATCH,TRUE_NEGATIVE
Haryana Delhi & Chandigarh,2017,5,PRE_MONSOON,0,0.0926602114947831,0.09,1,HIGH,FALSE_POSITIVE
Haryana Delhi & Chandigarh,2017,9,MONSOON,0,0.0887657206186872,0.09,0,WATCH,TRUE_NEGATIVE
Himachal Pradesh,2016,4,PRE_MONSOON,0,0.0895894456250099,0.09,0,WATCH,TRUE_NEGATIVE
Himachal Pradesh,2016,8,MONSOON,0,0.0894433450077915,0.09,0,WATCH,TRUE_NEGATIVE
Himachal Pradesh,2016,12,WINTER,0,0.0893938510006568,0.09,0,WATCH,TRUE_NEGATIVE
Himachal Pradesh,2016,2,WINTER,0,0.0944545596925035,0.09,1,HIGH,FALSE_POSITIVE
Himachal Pradesh,2016,1,WINTER,0,0.0948949227325816,0.09,1,HIGH,FALSE_POSITIVE
Himachal Pradesh,2016,7,MONSOON,0,0.0903773605905776,0.09,1,HIGH,FALSE_POSITIVE
Himachal Pradesh,2016,6,MONSOON,0,0.0896237869959888,0.09,0,WATCH,TRUE_NEGATIVE
Himachal Pradesh,2016,3,PRE_MONSOON,0,0.0899546788051688,0.09,0,WATCH,TRUE_NEGATIVE
Himachal Pradesh,2016,5,PRE_MONSOON,0,0.0898853009404955,0.09,0,WATCH,TRUE_NEGATIVE
Himachal Pradesh,2016,11,POST_MONSOON,0,0.0897754073753364,0.09,0,WATCH,TRUE_NEGATIVE
Himachal Pradesh,2016,10,POST_MONSOON,0,0.0893280885322218,0.09,0,WATCH,TRUE_NEGATIVE
Himachal Pradesh,2016,9,MONSOON,0,0.0891775280968107,0.09,0,WATCH,TRUE_NEGATIVE
Himachal Pradesh,2017,4,PRE_MONSOON,0,0.0893945202065639,0.09,0,WATCH,TRUE_NEGATIVE
Himachal Pradesh,2017,8,MONSOON,0,0.0894221155533305,0.09,0,WATCH,TRUE_NEGATIVE
Himachal Pradesh,2017,2,WINTER,0,0.0919734337003645,0.09,1,HIGH,FALSE_POSITIVE
Himachal Pradesh,2017,1,WINTER,0,0.0919849714636573,0.09,1,HIGH,FALSE_POSITIVE
Himachal Pradesh,2017,7,MONSOON,0,0.090358225951133,0.09,1,HIGH,FALSE_POSITIVE
Himachal Pradesh,2017,6,MONSOON,0,0.0895302992472619,0.09,0,WATCH,TRUE_NEGATIVE
Himachal Pradesh,2017,3,PRE_MONSOON,0,0.0908364518486437,0.09,1,HIGH,FALSE_POSITIVE
Himachal Pradesh,2017,5,PRE_MONSOON,0,0.0898396815856768,0.09,0,WATCH,TRUE_NEGATIVE
Himachal Pradesh,2017,9,MONSOON,0,0.0891750041607492,0.09,0,WATCH,TRUE_NEGATIVE
Jammu & Kashmir,2016,4,PRE_MONSOON,0,0.090227265855358,0.09,1,HIGH,FALSE_POSITIVE
Jammu & Kashmir,2016,8,MONSOON,0,0.0893517522820913,0.09,0,WATCH,TRUE_NEGATIVE
Jammu & Kashmir,2016,12,WINTER,0,0.1048396644117442,0.09,1,HIGH,FALSE_POSITIVE
Jammu & Kashmir,2016,2,WINTER,0,0.1121603572127474,0.09,1,HIGH,FALSE_POSITIVE
Jammu & Kashmir,2016,1,WINTER,0,0.1079073535849306,0.09,1,HIGH,FALSE_POSITIVE
Jammu & Kashmir,2016,7,MONSOON,0,0.0902913394958472,0.09,1,HIGH,FALSE_POSITIVE
Jammu & Kashmir,2016,6,MONSOON,0,0.0894528881096135,0.09,0,WATCH,TRUE_NEGATIVE
Jammu & Kashmir,2016,3,PRE_MONSOON,0,0.0930691261109101,0.09,1,HIGH,FALSE_POSITIVE
Jammu & Kashmir,2016,5,PRE_MONSOON,0,0.0899728678852836,0.09,0,WATCH,TRUE_NEGATIVE
Jammu & Kashmir,2016,11,POST_MONSOON,0,0.0912185887657913,0.09,1,HIGH,FALSE_POSITIVE
Jammu & Kashmir,2016,10,POST_MONSOON,0,0.0896260223851855,0.09,0,WATCH,TRUE_NEGATIVE
Jammu & Kashmir,2016,9,MONSOON,0,0.0891605462715278,0.09,0,WATCH,TRUE_NEGATIVE
Jammu & Kashmir,2017,4,PRE_MONSOON,0,0.0897214194383841,0.09,0,WATCH,TRUE_NEGATIVE
Jammu & Kashmir,2017,8,MONSOON,0,0.089380245587541,0.09,0,WATCH,TRUE_NEGATIVE
Jammu & Kashmir,2017,2,WINTER,0,0.0994584798907147,0.09,1,HIGH,FALSE_POSITIVE
Jammu & Kashmir,2017,1,WINTER,0,0.0985625468733566,0.09,1,HIGH,FALSE_POSITIVE
Jammu & Kashmir,2017,7,MONSOON,0,0.0901697891728271,0.09,1,HIGH,FALSE_POSITIVE
Jammu & Kashmir,2017,6,MONSOON,0,0.0916358184508734,0.09,1,HIGH,FALSE_POSITIVE
Jammu & Kashmir,2017,3,PRE_MONSOON,0,0.0915576844475886,0.09,1,HIGH,FALSE_POSITIVE
Jammu & Kashmir,2017,5,PRE_MONSOON,0,0.0896676640880576,0.09,0,WATCH,TRUE_NEGATIVE
Jammu & Kashmir,2017,9,MONSOON,0,0.0894390411494347,0.09,0,WATCH,TRUE_NEGATIVE
Jharkhand,2016,4,PRE_MONSOON,0,0.1122947306247389,0.09,1,HIGH,FALSE_POSITIVE
Jharkhand,2016,8,MONSOON,0,0.0903165256020168,0.09,1,HIGH,FALSE_POSITIVE
Jharkhand,2016,12,WINTER,0,0.0887765857562338,0.09,0,WATCH,TRUE_NEGATIVE
Jharkhand,2016,2,WINTER,0,0.0899027502168274,0.09,0,WATCH,TRUE_NEGATIVE
Jharkhand,2016,1,WINTER,0,0.0890742151488079,0.09,0,WATCH,TRUE_NEGATIVE
Jharkhand,2016,7,MONSOON,0,0.1031172842177965,0.09,1,HIGH,FALSE_POSITIVE
Jharkhand,2016,6,MONSOON,0,0.1176065167852724,0.09,1,HIGH,FALSE_POSITIVE
Jharkhand,2016,3,PRE_MONSOON,0,0.0990883460482866,0.09,1,HIGH,FALSE_POSITIVE
Jharkhand,2016,5,PRE_MONSOON,0,0.1350202290016738,0.09,1,HIGH,FALSE_POSITIVE
Jharkhand,2016,11,POST_MONSOON,0,0.0887552614823579,0.09,0,WATCH,TRUE_NEGATIVE
Jharkhand,2016,10,POST_MONSOON,0,0.0887850572879356,0.09,0,WATCH,TRUE_NEGATIVE
Jharkhand,2016,9,MONSOON,0,0.0890702841805446,0.09,0,WATCH,TRUE_NEGATIVE
Jharkhand,2017,4,PRE_MONSOON,0,0.1634378331168297,0.09,1,HIGH,FALSE_POSITIVE
Jharkhand,2017,8,MONSOON,0,0.0894840764850816,0.09,0,WATCH,TRUE_NEGATIVE
Jharkhand,2017,2,WINTER,0,0.0892494383257234,0.09,0,WATCH,TRUE_NEGATIVE
Jharkhand,2017,1,WINTER,0,0.0889811514045998,0.09,0,WATCH,TRUE_NEGATIVE
Jharkhand,2017,7,MONSOON,0,0.0994345253121197,0.09,1,HIGH,FALSE_POSITIVE
Jharkhand,2017,6,MONSOON,0,0.1316700998782037,0.09,1,HIGH,FALSE_POSITIVE
Jharkhand,2017,3,PRE_MONSOON,0,0.1034359048204635,0.09,1,HIGH,FALSE_POSITIVE
Jharkhand,2017,5,PRE_MONSOON,0,0.2136024706216432,0.09,1,HIGH,FALSE_POSITIVE
Jharkhand,2017,9,MONSOON,0,0.0888817201318484,0.09,0,WATCH,TRUE_NEGATIVE
Kerala,2016,4,PRE_MONSOON,0,0.0929089233997929,0.09,1,HIGH,FALSE_POSITIVE
Kerala,2016,8,MONSOON,1,0.0892587139028797,0.09,0,WATCH,FALSE_NEGATIVE
Kerala,2016,12,WINTER,0,0.0891010290933239,0.09,0,WATCH,TRUE_NEGATIVE
Kerala,2016,2,WINTER,1,0.0894315443187726,0.09,0,WATCH,FALSE_NEGATIVE
Kerala,2016,1,WINTER,1,0.0890689211291481,0.09,0,WATCH,FALSE_NEGATIVE
Kerala,2016,7,MONSOON,1,0.0895852170269059,0.09,0,WATCH,FALSE_NEGATIVE
Kerala,2016,6,MONSOON,0,0.0896093207527321,0.09,0,WATCH,TRUE_NEGATIVE
Kerala,2016,3,PRE_MONSOON,1,0.089819622980691,0.09,0,WATCH,FALSE_NEGATIVE
Kerala,2016,5,PRE_MONSOON,0,0.0898124880358183,0.09,0,WATCH,TRUE_NEGATIVE
Kerala,2016,11,POST_MONSOON,0,0.0892523803779071,0.09,0,WATCH,TRUE_NEGATIVE
Kerala,2016,10,POST_MONSOON,0,0.0889824431967164,0.09,0,WATCH,TRUE_NEGATIVE
Kerala,2016,9,MONSOON,1,0.0892928154787503,0.09,0,WATCH,FALSE_NEGATIVE
Kerala,2017,4,PRE_MONSOON,0,0.0925643026794355,0.09,1,HIGH,FALSE_POSITIVE
Kerala,2017,8,MONSOON,0,0.090175471486437,0.09,1,HIGH,FALSE_POSITIVE
Kerala,2017,2,WINTER,0,0.0910668993206551,0.09,1,HIGH,FALSE_POSITIVE
Kerala,2017,1,WINTER,0,0.0895363779488084,0.09,0,WATCH,TRUE_NEGATIVE
Kerala,2017,7,MONSOON,0,0.0901264044718563,0.09,1,HIGH,FALSE_POSITIVE
Kerala,2017,6,MONSOON,0,0.0896020057686079,0.09,0,WATCH,TRUE_NEGATIVE
Kerala,2017,3,PRE_MONSOON,0,0.0908299855028414,0.09,1,HIGH,FALSE_POSITIVE
Kerala,2017,5,PRE_MONSOON,0,0.0905958085699091,0.09,1,HIGH,FALSE_POSITIVE
Kerala,2017,9,MONSOON,0,0.0895561853592847,0.09,0,WATCH,TRUE_NEGATIVE
Konkan & Goa,2016,4,PRE_MONSOON,0,0.0940298102935656,0.09,1,HIGH,FALSE_POSITIVE
Konkan & Goa,2016,8,MONSOON,0,0.0893036895275873,0.09,0,WATCH,TRUE_NEGATIVE
Konkan & Goa,2016,12,WINTER,0,0.0887516668875709,0.09,0,WATCH,TRUE_NEGATIVE
Konkan & Goa,2016,2,WINTER,0,0.0888958787773058,0.09,0,WATCH,TRUE_NEGATIVE
Konkan & Goa,2016,1,WINTER,0,0.0888930195875174,0.09,0,WATCH,TRUE_NEGATIVE
Konkan & Goa,2016,7,MONSOON,0,0.0924992568792708,0.09,1,HIGH,FALSE_POSITIVE
Konkan & Goa,2016,6,MONSOON,0,0.0937691500693355,0.09,1,HIGH,FALSE_POSITIVE
Konkan & Goa,2016,3,PRE_MONSOON,0,0.0962085635596607,0.09,1,HIGH,FALSE_POSITIVE
Konkan & Goa,2016,5,PRE_MONSOON,0,0.1020295784750554,0.09,1,HIGH,FALSE_POSITIVE
Konkan & Goa,2016,11,POST_MONSOON,0,0.0887471362265081,0.09,0,WATCH,TRUE_NEGATIVE
Konkan & Goa,2016,10,POST_MONSOON,0,0.0887474438749914,0.09,0,WATCH,TRUE_NEGATIVE
Konkan & Goa,2016,9,MONSOON,0,0.0887547318816735,0.09,0,WATCH,TRUE_NEGATIVE
Konkan & Goa,2017,4,PRE_MONSOON,0,0.0925971188638744,0.09,1,HIGH,FALSE_POSITIVE
Konkan & Goa,2017,8,MONSOON,0,0.089468822615558,0.09,0,WATCH,TRUE_NEGATIVE
Konkan & Goa,2017,2,WINTER,0,0.0887748790129307,0.09,0,WATCH,TRUE_NEGATIVE
Konkan & Goa,2017,1,WINTER,0,0.0887773719359968,0.09,0,WATCH,TRUE_NEGATIVE
Konkan & Goa,2017,7,MONSOON,0,0.0911456779408847,0.09,1,HIGH,FALSE_POSITIVE
Konkan & Goa,2017,6,MONSOON,0,0.09530604289331,0.09,1,HIGH,FALSE_POSITIVE
Konkan & Goa,2017,3,PRE_MONSOON,0,0.0905800407767547,0.09,1,HIGH,FALSE_POSITIVE
Konkan & Goa,2017,5,PRE_MONSOON,0,0.0933674655485062,0.09,1,HIGH,FALSE_POSITIVE
Konkan & Goa,2017,9,MONSOON,0,0.0887615470274604,0.09,0,WATCH,TRUE_NEGATIVE
Lakshadweep,2016,4,PRE_MONSOON,0,0.1009864681585077,0.09,1,HIGH,FALSE_POSITIVE
Lakshadweep,2016,8,MONSOON,0,0.0912091820633849,0.09,1,HIGH,FALSE_POSITIVE
Lakshadweep,2016,12,WINTER,0,0.0889049971330408,0.09,0,WATCH,TRUE_NEGATIVE
Lakshadweep,2016,2,WINTER,0,0.0889823646183017,0.09,0,WATCH,TRUE_NEGATIVE
Lakshadweep,2016,1,WINTER,0,0.0889741858812228,0.09,0,WATCH,TRUE_NEGATIVE
Lakshadweep,2016,7,MONSOON,0,0.0917681417735945,0.09,1,HIGH,FALSE_POSITIVE
Lakshadweep,2016,6,MONSOON,0,0.1040059792059453,0.09,1,HIGH,FALSE_POSITIVE
Lakshadweep,2016,3,PRE_MONSOON,0,0.0954733917005692,0.09,1,HIGH,FALSE_POSITIVE
Lakshadweep,2016,5,PRE_MONSOON,0,0.1062746169781454,0.09,1,HIGH,FALSE_POSITIVE
Lakshadweep,2016,11,POST_MONSOON,0,0.088835277744377,0.09,0,WATCH,TRUE_NEGATIVE
Lakshadweep,2016,10,POST_MONSOON,0,0.088938311097417,0.09,0,WATCH,TRUE_NEGATIVE
Lakshadweep,2016,9,MONSOON,0,0.0895176081586632,0.09,0,WATCH,TRUE_NEGATIVE
Lakshadweep,2017,4,PRE_MONSOON,0,0.0960062959255117,0.09,1,HIGH,FALSE_POSITIVE
Lakshadweep,2017,8,MONSOON,0,0.0920561082554042,0.09,1,HIGH,FALSE_POSITIVE
Lakshadweep,2017,2,WINTER,0,0.0889992002879274,0.09,0,WATCH,TRUE_NEGATIVE
Lakshadweep,2017,1,WINTER,0,0.0891051516559309,0.09,0,WATCH,TRUE_NEGATIVE
Lakshadweep,2017,7,MONSOON,0,0.0907748245317131,0.09,1,HIGH,FALSE_POSITIVE
Lakshadweep,2017,6,MONSOON,0,0.0924187730630241,0.09,1,HIGH,FALSE_POSITIVE
Lakshadweep,2017,3,PRE_MONSOON,0,0.0943355804343987,0.09,1,HIGH,FALSE_POSITIVE
Lakshadweep,2017,5,PRE_MONSOON,0,0.0964308185764868,0.09,1,HIGH,FALSE_POSITIVE
Lakshadweep,2017,9,MONSOON,0,0.090880888780711,0.09,1,HIGH,FALSE_POSITIVE
Madhya Maharashtra,2016,4,PRE_MONSOON,0,0.0890806199832728,0.09,0,WATCH,TRUE_NEGATIVE
Madhya Maharashtra,2016,8,MONSOON,0,0.0888899859756303,0.09,0,WATCH,TRUE_NEGATIVE
Madhya Maharashtra,2016,12,WINTER,0,0.0887402532220632,0.09,0,WATCH,TRUE_NEGATIVE
Madhya Maharashtra,2016,2,WINTER,0,0.0887737055280722,0.09,0,WATCH,TRUE_NEGATIVE
Madhya Maharashtra,2016,1,WINTER,0,0.088760495719721,0.09,0,WATCH,TRUE_NEGATIVE
Madhya Maharashtra,2016,7,MONSOON,0,0.0892486671040104,0.09,0,WATCH,TRUE_NEGATIVE
Madhya Maharashtra,2016,6,MONSOON,0,0.0893078187820427,0.09,0,WATCH,TRUE_NEGATIVE
Madhya Maharashtra,2016,3,PRE_MONSOON,0,0.0890136715189791,0.09,0,WATCH,TRUE_NEGATIVE
Madhya Maharashtra,2016,5,PRE_MONSOON,0,0.0893916425763877,0.09,0,WATCH,TRUE_NEGATIVE
Madhya Maharashtra,2016,11,POST_MONSOON,0,0.0887378553699003,0.09,0,WATCH,TRUE_NEGATIVE
Madhya Maharashtra,2016,10,POST_MONSOON,0,0.0887408731577953,0.09,0,WATCH,TRUE_NEGATIVE
Madhya Maharashtra,2016,9,MONSOON,0,0.0887583531006923,0.09,0,WATCH,TRUE_NEGATIVE
Madhya Maharashtra,2017,4,PRE_MONSOON,0,0.0892521871921636,0.09,0,WATCH,TRUE_NEGATIVE
Madhya Maharashtra,2017,8,MONSOON,0,0.0890117822635896,0.09,0,WATCH,TRUE_NEGATIVE
Madhya Maharashtra,2017,2,WINTER,0,0.0887702102377814,0.09,0,WATCH,TRUE_NEGATIVE
Madhya Maharashtra,2017,1,WINTER,0,0.0887482842970012,0.09,0,WATCH,TRUE_NEGATIVE
Madhya Maharashtra,2017,7,MONSOON,0,0.0891296599985837,0.09,0,WATCH,TRUE_NEGATIVE
Madhya Maharashtra,2017,6,MONSOON,0,0.0899292134648196,0.09,0,WATCH,TRUE_NEGATIVE
Madhya Maharashtra,2017,3,PRE_MONSOON,0,0.0889645702285809,0.09,0,WATCH,TRUE_NEGATIVE
Madhya Maharashtra,2017,5,PRE_MONSOON,0,0.0897891743846381,0.09,0,WATCH,TRUE_NEGATIVE
Madhya Maharashtra,2017,9,MONSOON,0,0.0887586348027977,0.09,0,WATCH,TRUE_NEGATIVE
Matathwada,2016,4,PRE_MONSOON,0,0.0889894748984756,0.09,0,WATCH,TRUE_NEGATIVE
Matathwada,2016,8,MONSOON,0,0.0890157896794657,0.09,0,WATCH,TRUE_NEGATIVE
Matathwada,2016,12,WINTER,0,0.088740199473431,0.09,0,WATCH,TRUE_NEGATIVE
Matathwada,2016,2,WINTER,0,0.0888434256370295,0.09,0,WATCH,TRUE_NEGATIVE
Matathwada,2016,1,WINTER,0,0.0887686962539419,0.09,0,WATCH,TRUE_NEGATIVE
Matathwada,2016,7,MONSOON,0,0.0888941341741411,0.09,0,WATCH,TRUE_NEGATIVE
Matathwada,2016,6,MONSOON,0,0.0892569103387837,0.09,0,WATCH,TRUE_NEGATIVE
Matathwada,2016,3,PRE_MONSOON,0,0.089069439728203,0.09,0,WATCH,TRUE_NEGATIVE
Matathwada,2016,5,PRE_MONSOON,0,0.0893440489492013,0.09,0,WATCH,TRUE_NEGATIVE
Matathwada,2016,11,POST_MONSOON,0,0.0887439132594583,0.09,0,WATCH,TRUE_NEGATIVE
Matathwada,2016,10,POST_MONSOON,0,0.0887478284226373,0.09,0,WATCH,TRUE_NEGATIVE
Matathwada,2016,9,MONSOON,0,0.0887608782071163,0.09,0,WATCH,TRUE_NEGATIVE
Matathwada,2017,4,PRE_MONSOON,0,0.0891073718131731,0.09,0,WATCH,TRUE_NEGATIVE
Matathwada,2017,8,MONSOON,0,0.0889353855375481,0.09,0,WATCH,TRUE_NEGATIVE
Matathwada,2017,2,WINTER,0,0.0887701700096057,0.09,0,WATCH,TRUE_NEGATIVE
Matathwada,2017,1,WINTER,0,0.0887582610434294,0.09,0,WATCH,TRUE_NEGATIVE
Matathwada,2017,7,MONSOON,0,0.0892552330571274,0.09,0,WATCH,TRUE_NEGATIVE
Matathwada,2017,6,MONSOON,0,0.0893210702213899,0.09,0,WATCH,TRUE_NEGATIVE
Matathwada,2017,3,PRE_MONSOON,0,0.0889473185760903,0.09,0,WATCH,TRUE_NEGATIVE
Matathwada,2017,5,PRE_MONSOON,0,0.0899515804074767,0.09,0,WATCH,TRUE_NEGATIVE
Matathwada,2017,9,MONSOON,0,0.0887888366078565,0.09,0,WATCH,TRUE_NEGATIVE
Naga Mani Mizo Tripura,2016,4,PRE_MONSOON,0,0.3255555086590561,0.09,1,HIGH,FALSE_POSITIVE
Naga Mani Mizo Tripura,2016,8,MONSOON,0,0.1231858985581157,0.09,1,HIGH,FALSE_POSITIVE
Naga Mani Mizo Tripura,2016,12,WINTER,0,0.088996856661668,0.09,0,WATCH,TRUE_NEGATIVE
Naga Mani Mizo Tripura,2016,2,WINTER,0,0.1565573184974993,0.09,1,HIGH,FALSE_POSITIVE
Naga Mani Mizo Tripura,2016,1,WINTER,0,0.0957982935140949,0.09,1,HIGH,FALSE_POSITIVE
Naga Mani Mizo Tripura,2016,7,MONSOON,0,0.1410711655042971,0.09,1,HIGH,FALSE_POSITIVE
Naga Mani Mizo Tripura,2016,6,MONSOON,0,0.2000404817264933,0.09,1,HIGH,FALSE_POSITIVE
Naga Mani Mizo Tripura,2016,3,PRE_MONSOON,0,0.2463081782220035,0.09,1,HIGH,FALSE_POSITIVE
Naga Mani Mizo Tripura,2016,5,PRE_MONSOON,0,0.1823198675991359,0.09,1,HIGH,FALSE_POSITIVE
Naga Mani Mizo Tripura,2016,11,POST_MONSOON,0,0.0890834921039037,0.09,0,WATCH,TRUE_NEGATIVE
Naga Mani Mizo Tripura,2016,10,POST_MONSOON,0,0.0890529165046307,0.09,0,WATCH,TRUE_NEGATIVE
Naga Mani Mizo Tripura,2016,9,MONSOON,0,0.1005748419447404,0.09,1,HIGH,FALSE_POSITIVE
Naga Mani Mizo Tripura,2017,4,PRE_MONSOON,0,0.3530781985144475,0.09,1,HIGH,FALSE_POSITIVE
Naga Mani Mizo Tripura,2017,8,MONSOON,0,0.1016895133618668,0.09,1,HIGH,FALSE_POSITIVE
Naga Mani Mizo Tripura,2017,2,WINTER,0,0.0984446336146232,0.09,1,HIGH,FALSE_POSITIVE
Naga Mani Mizo Tripura,2017,1,WINTER,0,0.0921350934251162,0.09,1,HIGH,FALSE_POSITIVE
Naga Mani Mizo Tripura,2017,7,MONSOON,0,0.1095272199341526,0.09,1,HIGH,FALSE_POSITIVE
Naga Mani Mizo Tripura,2017,6,MONSOON,0,0.1364009592110064,0.09,1,HIGH,FALSE_POSITIVE
Naga Mani Mizo Tripura,2017,3,PRE_MONSOON,0,0.3294069521488093,0.09,1,HIGH,FALSE_POSITIVE
Naga Mani Mizo Tripura,2017,5,PRE_MONSOON,0,0.2184593168600697,0.09,1,HIGH,FALSE_POSITIVE
Naga Mani Mizo Tripura,2017,9,MONSOON,0,0.0894589031031526,0.09,0,WATCH,TRUE_NEGATIVE
North Interior Karnataka,2016,4,PRE_MONSOON,0,0.0902504871552968,0.09,1,HIGH,FALSE_POSITIVE
North Interior Karnataka,2016,8,MONSOON,0,0.0889997935736098,0.09,0,WATCH,TRUE_NEGATIVE
North Interior Karnataka,2016,12,WINTER,0,0.0887633571887246,0.09,0,WATCH,TRUE_NEGATIVE
North Interior Karnataka,2016,2,WINTER,0,0.090541473729485,0.09,1,HIGH,FALSE_POSITIVE
North Interior Karnataka,2016,1,WINTER,0,0.0888872696392697,0.09,0,WATCH,TRUE_NEGATIVE
North Interior Karnataka,2016,7,MONSOON,0,0.0890836298529087,0.09,0,WATCH,TRUE_NEGATIVE
North Interior Karnataka,2016,6,MONSOON,0,0.0895909453463673,0.09,0,WATCH,TRUE_NEGATIVE
North Interior Karnataka,2016,3,PRE_MONSOON,0,0.0904639315431272,0.09,1,HIGH,FALSE_POSITIVE
North Interior Karnataka,2016,5,PRE_MONSOON,0,0.0922746503212832,0.09,1,HIGH,FALSE_POSITIVE
North Interior Karnataka,2016,11,POST_MONSOON,0,0.0887474844433207,0.09,0,WATCH,TRUE_NEGATIVE
North Interior Karnataka,2016,10,POST_MONSOON,0,0.0887612162464917,0.09,0,WATCH,TRUE_NEGATIVE
North Interior Karnataka,2016,9,MONSOON,0,0.0889345977795849,0.09,0,WATCH,TRUE_NEGATIVE
North Interior Karnataka,2017,4,PRE_MONSOON,0,0.0897450383681961,0.09,0,WATCH,TRUE_NEGATIVE
North Interior Karnataka,2017,8,MONSOON,0,0.0895373097989621,0.09,0,WATCH,TRUE_NEGATIVE
North Interior Karnataka,2017,2,WINTER,0,0.0933870296121175,0.09,1,HIGH,FALSE_POSITIVE
North Interior Karnataka,2017,1,WINTER,0,0.0891831235338617,0.09,0,WATCH,TRUE_NEGATIVE
North Interior Karnataka,2017,7,MONSOON,0,0.0895398700274483,0.09,0,WATCH,TRUE_NEGATIVE
North Interior Karnataka,2017,6,MONSOON,0,0.0892478043248242,0.09,0,WATCH,TRUE_NEGATIVE
North Interior Karnataka,2017,3,PRE_MONSOON,0,0.0898158799470209,0.09,0,WATCH,TRUE_NEGATIVE
North Interior Karnataka,2017,5,PRE_MONSOON,0,0.0901212684098845,0.09,1,HIGH,FALSE_POSITIVE
North Interior Karnataka,2017,9,MONSOON,0,0.08876968497997,0.09,0,WATCH,TRUE_NEGATIVE
Orissa,2016,4,PRE_MONSOON,0,0.1125520095467363,0.09,1,HIGH,FALSE_POSITIVE
Orissa,2016,8,MONSOON,0,0.0928129268509392,0.09,1,HIGH,FALSE_POSITIVE
Orissa,2016,12,WINTER,0,0.0887524211978508,0.09,0,WATCH,TRUE_NEGATIVE
Orissa,2016,2,WINTER,0,0.0891958977529719,0.09,0,WATCH,TRUE_NEGATIVE
Orissa,2016,1,WINTER,0,0.0890460467062797,0.09,0,WATCH,TRUE_NEGATIVE
Orissa,2016,7,MONSOON,0,0.1011575987828183,0.09,1,HIGH,FALSE_POSITIVE
Orissa,2016,6,MONSOON,0,0.1228997407265542,0.09,1,HIGH,FALSE_POSITIVE
