subdivision,year,month,season,actual,raw_probability,isotonic_probability,sigmoid_probability
Haryana Delhi & Chandigarh,2017,9,MONSOON,0,0.00019027375674340874,0.0,0.08876572061868726
Himachal Pradesh,2016,4,PRE_MONSOON,0,0.005193658173084259,0.10215053763440861,0.08958944562500999
Himachal Pradesh,2016,8,MONSOON,0,0.004309264477342367,0.10215053763440861,0.0894433450077915
Himachal Pradesh,2016,12,WINTER,0,0.004009366035461426,0.10215053763440861,0.08939385100065687
Himachal Pradesh,2016,2,WINTER,0,0.03392700478434563,0.23893805309734514,0.09445455969250359
Himachal Pradesh,2016,1,WINTER,0,0.03646178916096687,0.23893805309734514,0.09489492273258168
Himachal Pradesh,2016,7,MONSOON,0,0.009940867312252522,0.13861386138613863,0.09037736059057769
Himachal Pradesh,2016,6,MONSOON,0,0.0054013486951589584,0.10215053763440861,0.08962378699598889
Himachal Pradesh,2016,3,PRE_MONSOON,0,0.007398856338113546,0.110383734192805,0.0899546788051688
Himachal Pradesh,2016,5,PRE_MONSOON,0,0.0069805895909667015,0.10215053763440861,0.08988530094049553
Himachal Pradesh,2016,11,POST_MONSOON,0,0.006317465100437403,0.10215053763440861,0.08977540737533642
Himachal Pradesh,2016,10,POST_MONSOON,0,0.0036106605548411608,0.10215053763440861,0.08932808853222182
Himachal Pradesh,2016,9,MONSOON,0,0.002696843119338155,0.10215053763440861,0.08917752809681079
Himachal Pradesh,2017,4,PRE_MONSOON,0,0.004013421945273876,0.10215053763440861,0.08939452020656397
Himachal Pradesh,2017,8,MONSOON,0,0.004180647432804108,0.10215053763440861,0.08942211555333053
Himachal Pradesh,2017,2,WINTER,0,0.019444143399596214,0.15789473684210525,0.09197343370036454
Himachal Pradesh,2017,1,WINTER,0,0.019512299448251724,0.15789473684210525,0.09198497146365735
Himachal Pradesh,2017,7,MONSOON,0,0.009826023131608963,0.13861386138613863,0.09035822595113309
Himachal Pradesh,2017,6,MONSOON,0,0.004835783038288355,0.10215053763440861,0.08953029924726194
Himachal Pradesh,2017,3,PRE_MONSOON,0,0.0126897431910038,0.13861386138613863,0.09083645184864371
Himachal Pradesh,2017,5,PRE_MONSOON,0,0.006705400068312883,0.10215053763440861,0.08983968158567689
Himachal Pradesh,2017,9,MONSOON,0,0.0026815123856067657,0.10215053763440861,0.0891750041607492
Jammu & Kashmir,2016,4,PRE_MONSOON,0,0.009039425291121006,0.13861386138613863,0.09022726585535808
Jammu & Kashmir,2016,8,MONSOON,0,0.003754159901291132,0.10215053763440861,0.08935175228209137
Jammu & Kashmir,2016,12,WINTER,0,0.09108229726552963,0.23893805309734514,0.10483966441174425
Jammu & Kashmir,2016,2,WINTER,0,0.12843452394008636,0.23893805309734514,0.11216035721274745
Jammu & Kashmir,2016,1,WINTER,0,0.10700500756502151,0.23893805309734514,0.10790735358493064
Jammu & Kashmir,2016,7,MONSOON,0,0.009424405172467232,0.13861386138613863,0.09029133949584725
Jammu & Kashmir,2016,6,MONSOON,0,0.00436707166954875,0.10215053763440861,0.08945288810961355
Jammu & Kashmir,2016,3,PRE_MONSOON,0,0.025882624089717865,0.23893805309734514,0.0930691261109101
Jammu & Kashmir,2016,5,PRE_MONSOON,0,0.007508466951549053,0.13861386138613863,0.08997286788528368
Jammu & Kashmir,2016,11,POST_MONSOON,0,0.014968323521316051,0.13861386138613863,0.09121858876579139
Jammu & Kashmir,2016,10,POST_MONSOON,0,0.00541486544534564,0.10215053763440861,0.08962602238518559
Jammu & Kashmir,2016,9,MONSOON,0,0.0025936856400221586,0.10215053763440861,0.08916054627152781
Jammu & Kashmir,2017,4,PRE_MONSOON,0,0.005991420708596706,0.10215053763440861,0.08972141943838413
Jammu & Kashmir,2017,8,MONSOON,0,0.003926900681108236,0.10215053763440861,0.08938024558754108
Jammu & Kashmir,2017,2,WINTER,0,0.06212901696562767,0.23893805309734514,0.09945847989071477
Jammu & Kashmir,2017,1,WINTER,0,0.05717399716377258,0.23893805309734514,0.09856254687335662
Jammu & Kashmir,2017,7,MONSOON,0,0.008693872950971127,0.13861386138613863,0.09016978917282711
Jammu & Kashmir,2017,6,MONSOON,0,0.01744636707007885,0.1461589484375581,0.09163581845087347
Jammu & Kashmir,2017,3,PRE_MONSOON,0,0.01698308065533638,0.13861386138613863,0.09155768444758869
Jammu & Kashmir,2017,5,PRE_MONSOON,0,0.005666605196893215,0.10215053763440861,0.0896676640880576
Jammu & Kashmir,2017,9,MONSOON,0,0.004283192101866007,0.10215053763440861,0.0894390411494347
Jharkhand,2016,4,PRE_MONSOON,0,0.12909992039203644,0.23893805309734514,0.11229473062473895
Jharkhand,2016,8,MONSOON,0,0.009575665928423405,0.13861386138613863,0.09031652560201682
Jharkhand,2016,12,WINTER,0,0.0002565417962614447,0.0,0.08877658575623384
Jharkhand,2016,2,WINTER,0,0.007085815537720919,0.10215053763440861,0.08990275021682743
Jharkhand,2016,1,WINTER,0,0.002068985952064395,0.10215053763440861,0.08907421514880798
Jharkhand,2016,7,MONSOON,0,0.0819612592458725,0.23893805309734514,0.10311728421779658
Jharkhand,2016,6,MONSOON,0,0.15486304461956024,0.23893805309734514,0.11760651678527247
Jharkhand,2016,3,PRE_MONSOON,0,0.060086801648139954,0.23893805309734514,0.09908834604828665
Jharkhand,2016,5,PRE_MONSOON,0,0.23282067477703094,0.38461538461538464,0.13502022900167385
Jharkhand,2016,11,POST_MONSOON,0,0.00012647506082430482,0.0,0.08875526148235797
Jharkhand,2016,10,POST_MONSOON,0,0.000308205810142681,0.0,0.08878505728793566
Jharkhand,2016,9,MONSOON,0,0.0020450835581868887,0.10215053763440861,0.0890702841805446
Jharkhand,2017,4,PRE_MONSOON,0,0.3435383439064026,0.38461538461538464,0.16343783311682977
Jharkhand,2017,8,MONSOON,0,0.004555955994874239,0.10215053763440861,0.0894840764850816
Jharkhand,2017,2,WINTER,0,0.003133471356704831,0.10215053763440861,0.0892494383257234
Jharkhand,2017,1,WINTER,0,0.001502852886915207,0.07692307692307693,0.08898115140459982
Jharkhand,2017,7,MONSOON,0,0.061997052282094955,0.23893805309734514,0.09943452531211976
Jharkhand,2017,6,MONSOON,0,0.2185177057981491,0.38461538461538464,0.1316700998782037
Jharkhand,2017,3,PRE_MONSOON,0,0.08365865051746368,0.23893805309734514,0.10343590482046354
Jharkhand,2017,5,PRE_MONSOON,0,0.5061131119728088,0.38461538461538464,0.21360247062164325
Jharkhand,2017,9,MONSOON,0,0.0008973936783149838,0.018691588785046728,0.08888172013184846
Kerala,2016,4,PRE_MONSOON,0,0.02494550682604313,0.23893805309734514,0.09290892339979294
Kerala,2016,8,MONSOON,1,0.0031897681765258312,0.10215053763440861,0.0892587139028797
Kerala,2016,12,WINTER,0,0.0022320037242025137,0.10215053763440861,0.08910102909332396
Kerala,2016,2,WINTER,1,0.004237774293869734,0.10215053763440861,0.08943154431877269
Kerala,2016,1,WINTER,1,0.0020367952529340982,0.10215053763440861,0.08906892112914819
Kerala,2016,7,MONSOON,1,0.005168079398572445,0.10215053763440861,0.08958521702690599
Kerala,2016,6,MONSOON,0,0.005313868168741465,0.10215053763440861,0.08960932075273216
Kerala,2016,3,PRE_MONSOON,1,0.006584360729902983,0.10215053763440861,0.08981962298069104
Kerala,2016,5,PRE_MONSOON,0,0.006541300565004349,0.10215053763440861,0.08981248803581839
Kerala,2016,11,POST_MONSOON,0,0.0031513283029198647,0.10215053763440861,0.08925238037790716
Kerala,2016,10,POST_MONSOON,0,0.0015107148792594671,0.07692307692307693,0.0889824431967164
Kerala,2016,9,MONSOON,1,0.003396697575226426,0.10215053763440861,0.08929281547875038
Kerala,2017,4,PRE_MONSOON,0,0.022924697026610374,0.2222222222222222,0.0925643026794355
Kerala,2017,8,MONSOON,0,0.008728044107556343,0.13861386138613863,0.09017547148643709
Kerala,2017,2,WINTER,0,0.014064869843423367,0.13861386138613863,0.09106689932065515
Kerala,2017,1,WINTER,0,0.00487257307395339,0.10215053763440861,0.08953637794880849
Kerala,2017,7,MONSOON,0,0.008432910777628422,0.13861386138613863,0.09012640447185633
Kerala,2017,6,MONSOON,0,0.005269628018140793,0.10215053763440861,0.08960200576860797
Kerala,2017,3,PRE_MONSOON,0,0.01265111193060875,0.13861386138613863,0.09082998550284141
Kerala,2017,5,PRE_MONSOON,0,0.011250420473515987,0.13861386138613863,0.09059580856990919
Kerala,2017,9,MONSOON,0,0.004992437548935413,0.10215053763440861,0.08955618535928479
Konkan & Goa,2016,4,PRE_MONSOON,0,0.03147204592823982,0.23893805309734514,0.09402981029356565
Konkan & Goa,2016,8,MONSOON,0,0.0034626666456460953,0.10215053763440861,0.08930368952758731
Konkan & Goa,2016,12,WINTER,0,0.00010454716539243236,0.0,0.08875166688757093
Konkan & Goa,2016,2,WINTER,0,0.0009836461395025253,0.018691588785046728,0.08889587877730583
Konkan & Goa,2016,1,WINTER,0,0.0009662293596193194,0.018691588785046728,0.08889301958751748
Konkan & Goa,2016,7,MONSOON,0,0.022542519494891167,0.2222222222222222,0.09249925687927087
Konkan & Goa,2016,6,MONSOON,0,0.02996056154370308,0.23893805309734514,0.09376915006933557
Konkan & Goa,2016,3,PRE_MONSOON,0,0.04396122694015503,0.23893805309734514,0.09620856355966075
Konkan & Goa,2016,5,PRE_MONSOON,0,0.07613151520490646,0.23893805309734514,0.10202957847505549
Konkan & Goa,2016,11,POST_MONSOON,0,7.690789789194241e-05,0.0,0.08874713622650812
Konkan & Goa,2016,10,POST_MONSOON,0,7.878474571043625e-05,0.0,0.08874744387499141
Konkan & Goa,2016,9,MONSOON,0,0.00012324441922828555,0.0,0.08875473188167352
Konkan & Goa,2017,4,PRE_MONSOON,0,0.023117417469620705,0.2222222222222222,0.09259711886387444
Konkan & Goa,2017,8,MONSOON,0,0.004463582299649715,0.10215053763440861,0.08946882261555805
Konkan & Goa,2017,2,WINTER,0,0.0002461326075717807,0.0,0.08877487901293078
Konkan & Goa,2017,1,WINTER,0,0.00026133653591386974,0.0,0.0887773719359968
Konkan & Goa,2017,7,MONSOON,0,0.014534239657223225,0.13861386138613863,0.09114567794088477
Konkan & Goa,2017,6,MONSOON,0,0.038818761706352234,0.23893805309734514,0.09530604289331006
Konkan & Goa,2017,3,PRE_MONSOON,0,0.011155990883708,0.13861386138613863,0.09058004077675477
Konkan & Goa,2017,5,PRE_MONSOON,0,0.02762393094599247,0.23893805309734514,0.09336746554850625
Konkan & Goa,2017,9,MONSOON,0,0.00016481647617183626,0.0,0.08876154702746049
Lakshadweep,2016,4,PRE_MONSOON,0,0.0704888105392456,0.23893805309734514,0.10098646815850772
Lakshadweep,2016,8,MONSOON,0,0.014912337064743042,0.13861386138613863,0.09120918206338491
Lakshadweep,2016,12,WINTER,0,0.0010391873074695468,0.018691588785046728,0.08890499713304084
Lakshadweep,2016,2,WINTER,0,0.001510236645117402,0.07692307692307693,0.08898236461830171
Lakshadweep,2016,1,WINTER,0,0.0014604581519961357,0.07692307692307693,0.08897418588122281
Lakshadweep,2016,7,MONSOON,0,0.018230153247714043,0.15789473684210525,0.0917681417735945
Lakshadweep,2016,6,MONSOON,0,0.08668410778045654,0.23893805309734514,0.1040059792059453
Lakshadweep,2016,3,PRE_MONSOON,0,0.03977557644248009,0.23893805309734514,0.09547339170056929
Lakshadweep,2016,5,PRE_MONSOON,0,0.0985807478427887,0.23893805309734514,0.10627461697814546
Lakshadweep,2016,11,POST_MONSOON,0,0.0006143861683085561,0.018691588785046728,0.08883527774437701
Lakshadweep,2016,10,POST_MONSOON,0,0.0012420635903254151,0.06896551724137931,0.08893831109741705
Lakshadweep,2016,9,MONSOON,0,0.004758965689688921,0.10215053763440861,0.08951760815866326
Lakshadweep,2017,4,PRE_MONSOON,0,0.04281248897314072,0.23893805309734514,0.09600629592551174
Lakshadweep,2017,8,MONSOON,0,0.019932350143790245,0.15789473684210525,0.09205610825540426
Lakshadweep,2017,2,WINTER,0,0.0016126910923048854,0.08352911461698946,0.0889992002879274
Lakshadweep,2017,1,WINTER,0,0.0022570632863789797,0.10215053763440861,0.08910515165593093
Lakshadweep,2017,7,MONSOON,0,0.012321468442678452,0.13861386138613863,0.09077482453171318
Lakshadweep,2017,6,MONSOON,0,0.022069301456212997,0.2222222222222222,0.09241877306302412
Lakshadweep,2017,3,PRE_MONSOON,0,0.03324032947421074,0.23893805309734514,0.09433558043439876
Lakshadweep,2017,5,PRE_MONSOON,0,0.0452209934592247,0.23893805309734514,0.09643081857648686
Lakshadweep,2017,9,MONSOON,0,0.012955151498317719,0.13861386138613863,0.09088088878071102
Madhya Maharashtra,2016,4,PRE_MONSOON,0,0.002107928739860654,0.10215053763440861,0.0890806199832728
Madhya Maharashtra,2016,8,MONSOON,0,0.0009477495332248509,0.018691588785046728,0.0888899859756303
Madhya Maharashtra,2016,12,WINTER,0,3.4915738069685176e-05,0.0,0.08874025322206326
Madhya Maharashtra,2016,2,WINTER,0,0.0002389755827607587,0.0,0.08877370552807227
Madhya Maharashtra,2016,1,WINTER,0,0.00015840373816899955,0.0,0.08876049571972103
Madhya Maharashtra,2016,7,MONSOON,0,0.00312879029661417,0.10215053763440861,0.08924866710401042
Madhya Maharashtra,2016,6,MONSOON,0,0.003487715497612953,0.10215053763440861,0.0893078187820427
Madhya Maharashtra,2016,3,PRE_MONSOON,0,0.0017007426358759403,0.10215053763440861,0.08901367151897911
Madhya Maharashtra,2016,5,PRE_MONSOON,0,0.003995981067419052,0.10215053763440861,0.08939164257638772
Madhya Maharashtra,2016,11,POST_MONSOON,0,2.028611743298825e-05,0.0,0.08873785536990031
Madhya Maharashtra,2016,10,POST_MONSOON,0,3.869799184030853e-05,0.0,0.0887408731577953
Madhya Maharashtra,2016,9,MONSOON,0,0.00014533403737004846,0.0,0.08875835310069236
Madhya Maharashtra,2017,4,PRE_MONSOON,0,0.0031501557677984238,0.10215053763440861,0.0892521871921636
Madhya Maharashtra,2017,8,MONSOON,0,0.0016892480198293924,0.10215053763440861,0.08901178226358969
Madhya Maharashtra,2017,2,WINTER,0,0.00021765747806057334,0.0,0.08877021023778141
Madhya Maharashtra,2017,1,WINTER,0,8.391181472688913e-05,0.0,0.08874828429700121
Madhya Maharashtra,2017,7,MONSOON,0,0.0024060190189629793,0.10215053763440861,0.08912965999858377
Madhya Maharashtra,2017,6,MONSOON,0,0.007245364133268595,0.10215053763440861,0.08992921346481965
Madhya Maharashtra,2017,3,PRE_MONSOON,0,0.0014019288355484605,0.06896551724137931,0.08896457022858098
Madhya Maharashtra,2017,5,PRE_MONSOON,0,0.006400578655302525,0.10215053763440861,0.08978917438463818
Madhya Maharashtra,2017,9,MONSOON,0,0.00014705240027979016,0.0,0.08875863480279776
Matathwada,2016,4,PRE_MONSOON,0,0.0015535088023170829,0.07692307692307693,0.08898947489847565
Matathwada,2016,8,MONSOON,0,0.0017136296955868602,0.10215053763440861,0.08901578967946575
Matathwada,2016,12,WINTER,0,3.4587814297992736e-05,0.0,0.08874019947343102
Matathwada,2016,2,WINTER,0,0.0006640469073317945,0.018691588785046728,0.08884342563702956
Matathwada,2016,1,WINTER,0,0.00020842331286985427,0.0,0.08876869625394192
Matathwada,2016,7,MONSOON,0,0.0009730189340189099,0.018691588785046728,0.08889413417414119
Matathwada,2016,6,MONSOON,0,0.003178822109475732,0.10215053763440861,0.0892569103387837
Matathwada,2016,3,PRE_MONSOON,0,0.0020399487111717463,0.10215053763440861,0.08906943972820308
Matathwada,2016,5,PRE_MONSOON,0,0.00370744988322258,0.10215053763440861,0.08934404894920131
Matathwada,2016,11,POST_MONSOON,0,5.7245433708885685e-05,0.0,0.0887439132594583
Matathwada,2016,10,POST_MONSOON,0,8.113071817206219e-05,0.0,0.0887478284226373
Matathwada,2016,9,MONSOON,0,0.00016073683218564838,0.0,0.08876087820711637
Matathwada,2017,4,PRE_MONSOON,0,0.0022705583833158016,0.10215053763440861,0.08910737181317317
Matathwada,2017,8,MONSOON,0,0.0012242501834407449,0.06896551724137931,0.08893538553754811
Matathwada,2017,2,WINTER,0,0.00021741211821790785,0.0,0.0887701700096057
Matathwada,2017,1,WINTER,0,0.00014477249351330101,0.0,0.08875826104342947
Matathwada,2017,7,MONSOON,0,0.0031686422880738974,0.10215053763440861,0.08925523305712743
Matathwada,2017,6,MONSOON,0,0.0035680942237377167,0.10215053763440861,0.08932107022138998
Matathwada,2017,3,PRE_MONSOON,0,0.0012969058007001877,0.06896551724137931,0.08894731857609037
Matathwada,2017,5,PRE_MONSOON,0,0.007380182854831219,0.10300257132251094,0.08995158040747674
Matathwada,2017,9,MONSOON,0,0.00033125272602774203,0.0,0.08878883660785654
Naga Mani Mizo Tripura,2016,4,PRE_MONSOON,0,0.7897926568984985,0.5,0.3255555086590561
Naga Mani Mizo Tripura,2016,8,MONSOON,0,0.1808600276708603,0.34808093169662996,0.12318589855811574
Naga Mani Mizo Tripura,2016,12,WINTER,0,0.0015984298661351204,0.07692307692307693,0.088996856661668
Naga Mani Mizo Tripura,2016,2,WINTER,0,0.3182772696018219,0.38461538461538464,0.15655731849749935
Naga Mani Mizo Tripura,2016,1,WINTER,0,0.04162892326712608,0.23893805309734514,0.0957982935140949
Naga Mani Mizo Tripura,2016,7,MONSOON,0,0.25791317224502563,0.38461538461538464,0.14107116550429716
Naga Mani Mizo Tripura,2016,6,MONSOON,0,0.46531400084495544,0.38461538461538464,0.20004048172649336
Naga Mani Mizo Tripura,2016,3,PRE_MONSOON,0,0.5973588228225708,0.38461538461538464,0.24630817822200357
Naga Mani Mizo Tripura,2016,5,PRE_MONSOON,0,0.4087412357330322,0.38461538461538464,0.18231986759913596
Naga Mani Mizo Tripura,2016,11,POST_MONSOON,0,0.002125391038134694,0.10215053763440861,0.08908349210390373
Naga Mani Mizo Tripura,2016,10,POST_MONSOON,0,0.0019394673872739077,0.10215053763440861,0.08905291650463079
Naga Mani Mizo Tripura,2016,9,MONSOON,0,0.06824787706136703,0.23893805309734514,0.10057484194474049
Naga Mani Mizo Tripura,2017,4,PRE_MONSOON,0,0.8503879904747009,0.5,0.35307819851444755
Naga Mani Mizo Tripura,2017,8,MONSOON,0,0.07429757714271545,0.23893805309734514,0.10168951336186684
Naga Mani Mizo Tripura,2017,2,WINTER,0,0.05651888623833656,0.23893805309734514,0.09844463361462323
Naga Mani Mizo Tripura,2017,1,WINTER,0,0.020398402586579323,0.15789473684210525,0.09213509342511624
Naga Mani Mizo Tripura,2017,7,MONSOON,0,0.11525285243988037,0.23893805309734514,0.10952721993415265
Naga Mani Mizo Tripura,2017,6,MONSOON,0,0.23862841725349426,0.38461538461538464,0.13640095921100648
Naga Mani Mizo Tripura,2017,3,PRE_MONSOON,0,0.7984205484390259,0.5,0.32940695214880933
Naga Mani Mizo Tripura,2017,5,PRE_MONSOON,0,0.5202620029449463,0.38461538461538464,0.2184593168600697
Naga Mani Mizo Tripura,2017,9,MONSOON,0,0.00440350454300642,0.10215053763440861,0.08945890310315266
North Interior Karnataka,2016,4,PRE_MONSOON,0,0.009178976528346539,0.13861386138613863,0.09025048715529681
North Interior Karnataka,2016,8,MONSOON,0,0.0016163012478500605,0.09491970871907016,0.08899979357360988
North Interior Karnataka,2016,12,WINTER,0,0.0001758578873705119,0.0,0.0887633571887246
North Interior Karnataka,2016,2,WINTER,0,0.010924959555268288,0.13861386138613863,0.09054147372948504
North Interior Karnataka,2016,1,WINTER,0,0.0009312019683420658,0.018691588785046728,0.08888726963926975
North Interior Karnataka,2016,7,MONSOON,0,0.002126228529959917,0.10215053763440861,0.08908362985290873
North Interior Karnataka,2016,6,MONSOON,0,0.005202729720622301,0.10215053763440861,0.08959094534636736
North Interior Karnataka,2016,3,PRE_MONSOON,0,0.010460183955729008,0.13861386138613863,0.09046393154312722
North Interior Karnataka,2016,5,PRE_MONSOON,0,0.02122098207473755,0.2222222222222222,0.09227465032128326
North Interior Karnataka,2016,11,POST_MONSOON,0,7.90322374086827e-05,0.0,0.08874748444332078
North Interior Karnataka,2016,10,POST_MONSOON,0,0.00016279879491776228,0.0,0.08876121624649172
North Interior Karnataka,2016,9,MONSOON,0,0.0012194535229355097,0.06896551724137931,0.08893459777958496
North Interior Karnataka,2017,4,PRE_MONSOON,0,0.006134082097560167,0.10215053763440861,0.08974503836819611
North Interior Karnataka,2017,8,MONSOON,0,0.004878212697803974,0.10215053763440861,0.08953730979896216
North Interior Karnataka,2017,2,WINTER,0,0.027737945318222046,0.23893805309734514,0.09338702961211753
North Interior Karnataka,2017,1,WINTER,0,0.0027308291755616665,0.10215053763440861,0.08918312353386174
North Interior Karnataka,2017,7,MONSOON,0,0.004893707111477852,0.10215053763440861,0.08953987002744837
North Interior Karnataka,2017,6,MONSOON,0,0.0031235534697771072,0.10215053763440861,0.08924780432482426
North Interior Karnataka,2017,3,PRE_MONSOON,0,0.006561771500855684,0.10215053763440861,0.0898158799470209
North Interior Karnataka,2017,5,PRE_MONSOON,0,0.00840200949460268,0.13861386138613863,0.0901212684098845
North Interior Karnataka,2017,9,MONSOON,0,0.00021445381571538746,0.0,0.08876968497997001
Orissa,2016,4,PRE_MONSOON,0,0.13037198781967163,0.23893805309734514,0.11255200954673636
Orissa,2016,8,MONSOON,0,0.024383272975683212,0.23893805309734514,0.09281292685093928
Orissa,2016,12,WINTER,0,0.000109148706542328,0.0,0.08875242119785087
Orissa,2016,2,WINTER,0,0.0028084111399948597,0.10215053763440861,0.08919589775297194
Orissa,2016,1,WINTER,0,0.001897685695439577,0.10215053763440861,0.08904604670627976
Orissa,2016,7,MONSOON,0,0.07141807675361633,0.23893805309734514,0.10115759878281838
Orissa,2016,6,MONSOON,0,0.1795516312122345,0.3011755254511992,0.12289974072655425
Orissa,2016,3,PRE_MONSOON,0,0.05262134224176407,0.23893805309734514,0.09774571034967633
Orissa,2016,5,PRE_MONSOON,0,0.15965048968791962,0.23893805309734514,0.11861725886187646
Orissa,2016,11,POST_MONSOON,0,0.0002343470841879025,0.0,0.0887729466345682
Orissa,2016,10,POST_MONSOON,0,0.0005913026980124414,0.018691588785046728,0.0888314906433438
Orissa,2016,9,MONSOON,0,0.0016540688229724765,0.10215053763440861,0.08900600043469441
Orissa,2017,4,PRE_MONSOON,0,0.0975680872797966,0.23893805309734514,0.10607982173826982
Orissa,2017,8,MONSOON,0,0.027275748550891876,0.23893805309734514,0.0933077426561293
Orissa,2017,2,WINTER,0,0.0005335425375960767,0.018691588785046728,0.08882201508256014
Orissa,2017,1,WINTER,0,0.0010661121923476458,0.018691588785046728,0.08890941777376885
Orissa,2017,7,MONSOON,0,0.1252492219209671,0.23893805309734514,0.11151904619832882
Orissa,2017,6,MONSOON,0,0.22875458002090454,0.38461538461538464,0.13406059147459895
Orissa,2017,3,PRE_MONSOON,0,0.02290216088294983,0.2222222222222222,0.09256046593653157
Orissa,2017,5,PRE_MONSOON,0,0.2724091410636902,0.38461538461538464,0.14466905052614581
Orissa,2017,9,MONSOON,0,0.001848524552769959,0.10215053763440861,0.08903796418162543
Punjab,2016,4,PRE_MONSOON,0,0.0059972647577524185,0.10215053763440861,0.08972238686540941
Punjab,2016,8,MONSOON,0,0.00189425318967551,0.10215053763440861,0.08904548235061742
Punjab,2016,12,WINTER,0,0.00019091981812380254,0.0,0.08876582653945794
Punjab,2016,2,WINTER,0,0.0008044737041927874,0.018691588785046728,0.08886646926782267
Punjab,2016,1,WINTER,0,0.00027098070131614804,0.0,0.08877895328127722
Punjab,2016,7,MONSOON,0,0.005808457266539335,0.10215053763440861,0.08969113632740304
Punjab,2016,6,MONSOON,0,0.018080202862620354,0.15789473684210525,0.09174281300043167
Punjab,2016,3,PRE_MONSOON,0,0.0021773194894194603,0.10215053763440861,0.08909203355669168
Punjab,2016,5,PRE_MONSOON,0,0.017800087109208107,0.15789473684210525,0.09169551426309515
Punjab,2016,11,POST_MONSOON,0,5.5952328693820164e-05,0.0,0.08874370130423148
Punjab,2016,10,POST_MONSOON,0,6.388784822775051e-05,0.0,0.08874500203706925
Punjab,2016,9,MONSOON,0,0.00012813422654289752,0.0,0.0887555334713284
Punjab,2017,4,PRE_MONSOON,0,0.010439857840538025,0.13861386138613863,0.0904605417419653
Punjab,2017,8,MONSOON,0,0.0017631170339882374,0.10215053763440861,0.08902392400752573
Punjab,2017,2,WINTER,0,0.0004701678117271513,0.018691588785046728,0.08881161950123158
Punjab,2017,1,WINTER,0,0.00030167752993293107,0.0,0.08878398678239013
Punjab,2017,7,MONSOON,0,0.003055785084143281,0.10215053763440861,0.08923664000705388
Punjab,2017,6,MONSOON,0,0.008917930535972118,0.13861386138613863,0.09020705353351673
Punjab,2017,3,PRE_MONSOON,0,0.0021606783848255873,0.10215053763440861,0.08908929626368174
Punjab,2017,5,PRE_MONSOON,0,0.025532402098178864,0.23893805309734514,0.09300922573220465
Punjab,2017,9,MONSOON,0,0.00021375218057073653,0.0,0.08876956994345833
Rayalseema,2016,4,PRE_MONSOON,0,0.0010381062747910619,0.018691588785046728,0.08890481964869537
Rayalseema,2016,8,MONSOON,1,0.004377155099064112,0.10215053763440861,0.08945455282688054
Rayalseema,2016,12,WINTER,0,9.688388672657311e-05,0.0,0.08875041069305015
Rayalseema,2016,2,WINTER,0,0.00010385371570009738,0.0,0.08875155321393294
Rayalseema,2016,1,WINTER,0,0.00015695617184974253,0.0,0.08876025840646991
Rayalseema,2016,7,MONSOON,1,0.009688430465757847,0.13861386138613863,0.09033530590184875
Rayalseema,2016,6,MONSOON,0,0.007688757497817278,0.13861386138613863,0.09000279299267296
Rayalseema,2016,3,PRE_MONSOON,0,0.0013611101312562823,0.06896551724137931,0.08895786476847951
Rayalseema,2016,5,PRE_MONSOON,0,0.004262993112206459,0.10215053763440861,0.08943570695983719
Rayalseema,2016,11,POST_MONSOON,0,7.342534809140489e-05,0.0,0.08874656537767991
Rayalseema,2016,10,POST_MONSOON,0,0.0002741026983130723,0.0,0.08877946519781359
Rayalseema,2016,9,MONSOON,1,0.0024869272019714117,0.10215053763440861,0.08914297472681551
Rayalseema,2017,4,PRE_MONSOON,0,0.0012190017150714993,0.06896551724137931,0.08893452357927707
Rayalseema,2017,8,MONSOON,0,0.003388542914763093,0.10215053763440861,0.08929147138364522
Rayalseema,2017,2,WINTER,0,0.00021762926189694554,0.0,0.08877020561157614
Rayalseema,2017,1,WINTER,0,0.00022924142831470817,0.0,0.08877210951264236
Rayalseema,2017,7,MONSOON,0,0.00382436765357852,0.10215053763440861,0.08936333194623614
Rayalseema,2017,6,MONSOON,0,0.0032026751432567835,0.10215053763440861,0.08926084060317824
Rayalseema,2017,3,PRE_MONSOON,0,0.00104972452390939,0.018691588785046728,0.08890672715388599
Rayalseema,2017,5,PRE_MONSOON,0,0.0026966596487909555,0.10215053763440861,0.08917749789122643
Rayalseema,2017,9,MONSOON,0,0.0009375817026011646,0.018691588785046728,0.0888883168844345
Saurashtra & Kutch,2016,4,PRE_MONSOON,0,0.0015552709810435772,0.07692307692307693,0.08898976446237433
Saurashtra & Kutch,2016,8,MONSOON,0,8.256153523689136e-05,0.0,0.08874806296037173
Saurashtra & Kutch,2016,12,WINTER,0,5.255465293885209e-05,0.0,0.08874314438711259
Saurashtra & Kutch,2016,2,WINTER,0,0.00017610169015824795,0.0,0.08876339715884307
Saurashtra & Kutch,2016,1,WINTER,0,0.00010041164932772517,0.0,0.08875098897565827
Saurashtra & Kutch,2016,7,MONSOON,0,0.00021221168572083116,0.0,0.08876931737226948
Saurashtra & Kutch,2016,6,MONSOON,0,0.0012263077078387141,0.06896551724137931,0.08893572344774277
Saurashtra & Kutch,2016,3,PRE_MONSOON,0,0.0004259615088813007,0.018691588785046728,0.08880436883453706
Saurashtra & Kutch,2016,5,PRE_MONSOON,0,0.0014239575248211622,0.07692307692307693,0.08896818916342891
