subdivision,year,month,actual,raw_probability,isotonic_probability,sigmoid_probability,season,final_probability,final_threshold,final_alert,correct_prediction,error_type
6,2005,8,0,0.7445123,0.11987381,0.12372896,MONSOON,0.12372896,0.09,1,0,FALSE_POSITIVE
7,2005,8,0,0.6438311,0.08091603,0.08104679,MONSOON,0.08104679,0.09,0,1,TRUE_NEGATIVE
8,2005,8,0,0.6310391,0.08091603,0.07670345,MONSOON,0.07670345,0.09,0,1,TRUE_NEGATIVE
9,2005,8,0,0.699727,0.09626719,0.102759995,MONSOON,0.102759995,0.09,1,0,FALSE_POSITIVE
10,2005,8,0,0.7084474,0.104729734,0.10657964,MONSOON,0.10657964,0.09,1,0,FALSE_POSITIVE
11,2005,8,0,0.48662877,0.039252333,0.040580586,MONSOON,0.040580586,0.09,0,1,TRUE_NEGATIVE
12,2005,8,0,0.6202258,0.08091603,0.0731995,MONSOON,0.0731995,0.09,0,1,TRUE_NEGATIVE
13,2005,8,1,0.60847694,0.08091603,0.069559954,MONSOON,0.069559954,0.09,0,0,FALSE_NEGATIVE
14,2005,8,0,0.53394556,0.049689446,0.050122656,MONSOON,0.050122656,0.09,0,1,TRUE_NEGATIVE
15,2005,8,0,0.73595196,0.11987381,0.11945548,MONSOON,0.11945548,0.09,1,0,FALSE_POSITIVE
16,2005,8,0,0.6858629,0.09626719,0.09693673,MONSOON,0.09693673,0.09,1,0,FALSE_POSITIVE
17,2005,8,0,0.7906532,0.18128654,0.1490718,MONSOON,0.1490718,0.09,1,0,FALSE_POSITIVE
18,2005,8,0,0.74915665,0.119873814,0.12610203,MONSOON,0.12610203,0.09,1,0,FALSE_POSITIVE
19,2005,8,0,0.7581273,0.13043478,0.1307959,MONSOON,0.1307959,0.09,1,0,FALSE_POSITIVE
20,2005,8,0,0.73554444,0.11987381,0.119255275,MONSOON,0.119255275,0.09,1,0,FALSE_POSITIVE
21,2005,8,1,0.6949424,0.09626719,0.100716144,MONSOON,0.100716144,0.09,1,1,TRUE_POSITIVE
22,2005,8,0,0.72835237,0.119873814,0.11576912,MONSOON,0.11576912,0.09,1,0,FALSE_POSITIVE
23,2005,8,1,0.76770884,0.16666667,0.13597253,MONSOON,0.13597253,0.09,1,1,TRUE_POSITIVE
24,2005,8,0,0.54749763,0.049689442,0.05322609,MONSOON,0.05322609,0.09,0,1,TRUE_NEGATIVE
25,2005,8,0,0.72148734,0.10472972,0.11252446,MONSOON,0.11252446,0.09,1,0,FALSE_POSITIVE
26,2005,8,0,0.2036777,0.021466905,0.011143741,MONSOON,0.011143741,0.09,0,1,TRUE_NEGATIVE
27,2005,8,0,0.80826765,0.18128654,0.15982072,MONSOON,0.15982072,0.09,1,0,FALSE_POSITIVE
28,2005,8,0,0.724675,0.10472973,0.11402108,MONSOON,0.11402108,0.09,1,0,FALSE_POSITIVE
29,2005,8,0,0.6252282,0.08091603,0.0748018,MONSOON,0.0748018,0.09,0,1,TRUE_NEGATIVE
30,2005,8,0,0.67620534,0.09626719,0.093056135,MONSOON,0.093056135,0.09,1,0,FALSE_POSITIVE
31,2005,8,0,0.69687134,0.0962672,0.10153576,MONSOON,0.10153576,0.09,1,0,FALSE_POSITIVE
32,2005,8,0,0.7085958,0.10472973,0.106645726,MONSOON,0.106645726,0.09,1,0,FALSE_POSITIVE
33,2005,8,1,0.6935291,0.09626719,0.10011939,MONSOON,0.10011939,0.09,1,1,TRUE_POSITIVE
34,2005,8,0,0.35655162,0.021466907,0.022509,MONSOON,0.022509,0.09,0,1,TRUE_NEGATIVE
35,2005,8,1,0.6461616,0.08091603,0.08186187,MONSOON,0.08186187,0.09,0,0,FALSE_NEGATIVE
0,2005,6,0,0.74068755,0.119873814,0.12180357,MONSOON,0.12180357,0.09,1,0,FALSE_POSITIVE
1,2005,6,0,0.60489637,0.08091603,0.06848446,MONSOON,0.06848446,0.09,0,1,TRUE_NEGATIVE
2,2005,6,1,0.6623606,0.09626719,0.08773627,MONSOON,0.08773627,0.09,0,0,FALSE_NEGATIVE
3,2005,6,0,0.7877832,0.18128654,0.147378,MONSOON,0.147378,0.09,1,0,FALSE_POSITIVE
4,2005,6,0,0.7523357,0.119873814,0.12774877,MONSOON,0.12774877,0.09,1,0,FALSE_POSITIVE
5,2005,6,0,0.71396536,0.10472973,0.109060735,MONSOON,0.109060735,0.09,1,0,FALSE_POSITIVE
6,2005,6,0,0.72266614,0.10472973,0.11307589,MONSOON,0.11307589,0.09,1,0,FALSE_POSITIVE
7,2005,6,0,0.6968458,0.0962672,0.10152488,MONSOON,0.10152488,0.09,1,0,FALSE_POSITIVE
8,2005,6,0,0.61966306,0.08091603,0.07302125,MONSOON,0.07302125,0.09,0,1,TRUE_NEGATIVE
9,2005,6,0,0.6837877,0.09626719,0.09609088,MONSOON,0.09609088,0.09,1,0,FALSE_POSITIVE
10,2005,6,0,0.7036774,0.1,0.10447507,MONSOON,0.10447507,0.09,1,0,FALSE_POSITIVE
11,2005,6,0,0.6110582,0.08091603,0.07034494,MONSOON,0.07034494,0.09,0,1,TRUE_NEGATIVE
12,2005,6,0,0.5985578,0.08091603,0.066618286,MONSOON,0.066618286,0.09,0,1,TRUE_NEGATIVE
13,2005,6,1,0.6601793,0.09090909,0.0869236,MONSOON,0.0869236,0.09,0,0,FALSE_NEGATIVE
14,2005,6,0,0.53936625,0.049689442,0.05134287,MONSOON,0.05134287,0.09,0,1,TRUE_NEGATIVE
15,2005,6,0,0.71372837,0.10472973,0.10895315,MONSOON,0.10895315,0.09,1,0,FALSE_POSITIVE
16,2005,6,0,0.6759316,0.09626719,0.09294819,MONSOON,0.09294819,0.09,1,0,FALSE_POSITIVE
17,2005,6,0,0.776096,0.18128654,0.14064458,MONSOON,0.14064458,0.09,1,0,FALSE_POSITIVE
18,2005,6,0,0.7476723,0.11987381,0.12533939,MONSOON,0.12533939,0.09,1,0,FALSE_POSITIVE
19,2005,6,0,0.7344589,0.11987382,0.11872333,MONSOON,0.11872333,0.09,1,0,FALSE_POSITIVE
20,2005,6,0,0.7291861,0.11987382,0.11616868,MONSOON,0.11616868,0.09,1,0,FALSE_POSITIVE
21,2005,6,0,0.6836158,0.09626719,0.09602112,MONSOON,0.09602112,0.09,1,0,FALSE_POSITIVE
22,2005,6,0,0.7207384,0.10472973,0.11217531,MONSOON,0.11217531,0.09,1,0,FALSE_POSITIVE
23,2005,6,1,0.7518443,0.119873814,0.12749298,MONSOON,0.12749298,0.09,1,1,TRUE_POSITIVE
24,2005,6,0,0.47950533,0.039252337,0.039303828,MONSOON,0.039303828,0.09,0,1,TRUE_NEGATIVE
25,2005,6,0,0.69548666,0.09626719,0.10094681,MONSOON,0.10094681,0.09,1,0,FALSE_POSITIVE
26,2005,6,0,0.39074722,0.030303031,0.026307814,MONSOON,0.026307814,0.09,0,1,TRUE_NEGATIVE
27,2005,6,0,0.7651249,0.13043478,0.13455977,MONSOON,0.13455977,0.09,1,0,FALSE_POSITIVE
28,2005,6,1,0.6375307,0.08091603,0.07888024,MONSOON,0.07888024,0.09,0,0,FALSE_NEGATIVE
29,2005,6,0,0.64489436,0.08091603,0.08141774,MONSOON,0.08141774,0.09,0,1,TRUE_NEGATIVE
30,2005,6,0,0.6612125,0.09626719,0.08730769,MONSOON,0.08730769,0.09,0,1,TRUE_NEGATIVE
31,2005,6,0,0.74711615,0.11987381,0.12505466,MONSOON,0.12505466,0.09,1,0,FALSE_POSITIVE
32,2005,6,0,0.6836189,0.09626719,0.09602236,MONSOON,0.09602236,0.09,1,0,FALSE_POSITIVE
33,2005,6,1,0.7003982,0.0962672,0.10304961,MONSOON,0.10304961,0.09,1,1,TRUE_POSITIVE
34,2005,6,0,0.3983667,0.033492822,0.027235718,MONSOON,0.027235718,0.09,0,1,TRUE_NEGATIVE
35,2005,6,1,0.6394666,0.08091603,0.07954025,MONSOON,0.07954025,0.09,0,0,FALSE_NEGATIVE
0,2005,5,0,0.7267059,0.119873814,0.11498361,PRE_MONSOON,0.11498361,0.09,1,0,FALSE_POSITIVE
1,2005,5,0,0.5126914,0.039252337,0.045598444,PRE_MONSOON,0.045598444,0.09,0,1,TRUE_NEGATIVE
2,2005,5,1,0.6597646,0.09090909,0.086769864,PRE_MONSOON,0.086769864,0.09,0,0,FALSE_NEGATIVE
3,2005,5,0,0.69294244,0.09626719,0.099872574,PRE_MONSOON,0.099872574,0.09,1,0,FALSE_POSITIVE
4,2005,5,0,0.7046987,0.1,0.104922555,PRE_MONSOON,0.104922555,0.09,1,0,FALSE_POSITIVE
5,2005,5,0,0.65956086,0.09090909,0.08669444,PRE_MONSOON,0.08669444,0.09,0,1,TRUE_NEGATIVE
6,2005,5,0,0.6959583,0.09626719,0.10114707,PRE_MONSOON,0.10114707,0.09,1,0,FALSE_POSITIVE
7,2005,5,0,0.6093266,0.08091603,0.06981744,PRE_MONSOON,0.06981744,0.09,0,1,TRUE_NEGATIVE
8,2005,5,0,0.56183887,0.06329115,0.05670724,PRE_MONSOON,0.05670724,0.09,0,1,TRUE_NEGATIVE
9,2005,5,0,0.5923577,0.08091603,0.06483868,PRE_MONSOON,0.06483868,0.09,0,1,TRUE_NEGATIVE
10,2005,5,0,0.55193657,0.049689442,0.05428147,PRE_MONSOON,0.05428147,0.09,0,1,TRUE_NEGATIVE
11,2005,5,0,0.47314954,0.039252337,0.03819724,PRE_MONSOON,0.03819724,0.09,0,1,TRUE_NEGATIVE
12,2005,5,0,0.5157913,0.039252337,0.046233226,PRE_MONSOON,0.046233226,0.09,0,1,TRUE_NEGATIVE
13,2005,5,1,0.56743515,0.06329114,0.058122892,PRE_MONSOON,0.058122892,0.09,0,0,FALSE_NEGATIVE
14,2005,5,0,0.5612901,0.06329114,0.056570183,PRE_MONSOON,0.056570183,0.09,0,1,TRUE_NEGATIVE
15,2005,5,0,0.60957986,0.08091603,0.069894366,PRE_MONSOON,0.069894366,0.09,0,1,TRUE_NEGATIVE
16,2005,5,0,0.5966755,0.08091603,0.06607328,PRE_MONSOON,0.06607328,0.09,0,1,TRUE_NEGATIVE
17,2005,5,0,0.7157171,0.10472973,0.10985891,PRE_MONSOON,0.10985891,0.09,1,0,FALSE_POSITIVE
18,2005,5,0,0.61466557,0.08091603,0.0714557,PRE_MONSOON,0.0714557,0.09,0,1,TRUE_NEGATIVE
19,2005,5,0,0.6841644,0.09626719,0.09624393,PRE_MONSOON,0.09624393,0.09,1,0,FALSE_POSITIVE
20,2005,5,0,0.66418856,0.09626719,0.08842259,PRE_MONSOON,0.08842259,0.09,0,1,TRUE_NEGATIVE
21,2005,5,0,0.6673254,0.09626719,0.08961162,PRE_MONSOON,0.08961162,0.09,0,1,TRUE_NEGATIVE
22,2005,5,0,0.7507383,0.119873814,0.12691903,PRE_MONSOON,0.12691903,0.09,1,0,FALSE_POSITIVE
23,2005,5,1,0.64946914,0.080916025,0.083031446,PRE_MONSOON,0.083031446,0.09,0,0,FALSE_NEGATIVE
24,2005,5,0,0.3132724,0.021466907,0.01846249,PRE_MONSOON,0.01846249,0.09,0,1,TRUE_NEGATIVE
25,2005,5,0,0.681665,0.09626719,0.09523249,PRE_MONSOON,0.09523249,0.09,1,0,FALSE_POSITIVE
26,2005,5,0,0.50134254,0.039252337,0.043344647,PRE_MONSOON,0.043344647,0.09,0,1,TRUE_NEGATIVE
27,2005,5,0,0.73805815,0.11987381,0.120494954,PRE_MONSOON,0.120494954,0.09,1,0,FALSE_POSITIVE
28,2005,5,1,0.65053105,0.08091603,0.08341016,PRE_MONSOON,0.08341016,0.09,0,0,FALSE_NEGATIVE
29,2005,5,0,0.5161468,0.039252337,0.046306554,PRE_MONSOON,0.046306554,0.09,0,1,TRUE_NEGATIVE
30,2005,5,0,0.5631149,0.06329113,0.05702715,PRE_MONSOON,0.05702715,0.09,0,1,TRUE_NEGATIVE
31,2005,5,0,0.5771829,0.06329113,0.06066814,PRE_MONSOON,0.06066814,0.09,0,1,TRUE_NEGATIVE
32,2005,5,0,0.5858776,0.06329114,0.06302605,PRE_MONSOON,0.06302605,0.09,0,1,TRUE_NEGATIVE
33,2005,5,1,0.5509342,0.049689442,0.054041434,PRE_MONSOON,0.054041434,0.09,0,0,FALSE_NEGATIVE
34,2005,5,0,0.18452302,0.021466905,0.010199061,PRE_MONSOON,0.010199061,0.09,0,1,TRUE_NEGATIVE
35,2005,5,1,0.5598164,0.06329114,0.056203667,PRE_MONSOON,0.056203667,0.09,0,0,FALSE_NEGATIVE
0,2005,1,0,0.67874545,0.09626719,0.09406309,WINTER,0.09406309,0.09,1,0,FALSE_POSITIVE
1,2005,1,0,0.52005494,0.039252337,0.04712005,WINTER,0.04712005,0.09,0,1,TRUE_NEGATIVE
2,2005,1,1,0.63582844,0.08091603,0.078304045,WINTER,0.078304045,0.09,0,0,FALSE_NEGATIVE
3,2005,1,0,0.35374036,0.021466907,0.022221671,WINTER,0.022221671,0.09,0,1,TRUE_NEGATIVE
4,2005,1,0,0.43146214,0.033492822,0.03164831,WINTER,0.03164831,0.09,0,1,TRUE_NEGATIVE
5,2005,1,0,0.39150694,0.030303031,0.026398936,WINTER,0.026398936,0.09,0,1,TRUE_NEGATIVE
6,2005,1,0,0.64691764,0.08091603,0.08212787,WINTER,0.08212787,0.09,0,1,TRUE_NEGATIVE
7,2005,1,0,0.28647208,0.021466905,0.016324079,WINTER,0.016324079,0.09,0,1,TRUE_NEGATIVE
8,2005,1,0,0.1595718,0.005141388,0.009086471,WINTER,0.009086471,0.09,0,1,TRUE_NEGATIVE
9,2005,1,0,0.31616473,0.021466905,0.018709091,WINTER,0.018709091,0.09,0,1,TRUE_NEGATIVE
10,2005,1,0,0.30705652,0.021466905,0.017943257,WINTER,0.017943257,0.09,0,1,TRUE_NEGATIVE
11,2005,1,0,0.1691191,0.005141388,0.00949723,WINTER,0.00949723,0.09,0,1,TRUE_NEGATIVE
12,2005,1,0,0.19304204,0.021466905,0.010609004,WINTER,0.010609004,0.09,0,1,TRUE_NEGATIVE
13,2005,1,0,0.30691612,0.021466905,0.017931698,WINTER,0.017931698,0.09,0,1,TRUE_NEGATIVE
14,2005,1,0,0.41341192,0.033492822,0.029162236,WINTER,0.029162236,0.09,0,1,TRUE_NEGATIVE
15,2005,1,0,0.34242597,0.021466903,0.0211011,WINTER,0.0211011,0.09,0,1,TRUE_NEGATIVE
16,2005,1,0,0.6372276,0.08091603,0.07877737,WINTER,0.07877737,0.09,0,1,TRUE_NEGATIVE
17,2005,1,0,0.5162544,0.039252337,0.04632878,WINTER,0.04632878,0.09,0,1,TRUE_NEGATIVE
18,2005,1,0,0.30650762,0.021466903,0.0178981,WINTER,0.0178981,0.09,0,1,TRUE_NEGATIVE
19,2005,1,0,0.34877664,0.021466903,0.02172308,WINTER,0.02172308,0.09,0,1,TRUE_NEGATIVE
20,2005,1,0,0.35518885,0.021466907,0.02236927,WINTER,0.02236927,0.09,0,1,TRUE_NEGATIVE
21,2005,1,0,0.5880065,0.06329114,0.06361627,WINTER,0.06361627,0.09,0,1,TRUE_NEGATIVE
22,2005,1,0,0.4616457,0.039252337,0.03627002,WINTER,0.03627002,0.09,0,1,TRUE_NEGATIVE
23,2005,1,0,0.38112208,0.021466903,0.02517955,WINTER,0.02517955,0.09,0,1,TRUE_NEGATIVE
24,2005,1,0,0.33944184,0.021466905,0.020814886,WINTER,0.020814886,0.09,0,1,TRUE_NEGATIVE
25,2005,1,0,0.565574,0.06329114,0.057648446,WINTER,0.057648446,0.09,0,1,TRUE_NEGATIVE
26,2005,1,0,0.1868655,0.021466907,0.0103101935,WINTER,0.0103101935,0.09,0,1,TRUE_NEGATIVE
27,2005,1,0,0.52699226,0.03925234,0.048597626,WINTER,0.048597626,0.09,0,1,TRUE_NEGATIVE
28,2005,1,1,0.47204173,0.039252337,0.03800746,WINTER,0.03800746,0.09,0,0,FALSE_NEGATIVE
29,2005,1,0,0.5946964,0.08091603,0.06550471,WINTER,0.06550471,0.09,0,1,TRUE_NEGATIVE
30,2005,1,0,0.20921522,0.021466905,0.011432617,WINTER,0.011432617,0.09,0,1,TRUE_NEGATIVE
31,2005,1,0,0.27790573,0.021466907,0.015693394,WINTER,0.015693394,0.09,0,1,TRUE_NEGATIVE
32,2005,1,0,0.18095389,0.021466905,0.010032009,WINTER,0.010032009,0.09,0,1,TRUE_NEGATIVE
33,2005,1,0,0.1285378,0.005141388,0.007869138,WINTER,0.007869138,0.09,0,1,TRUE_NEGATIVE
34,2005,1,0,0.17891105,0.021466905,0.009937615,WINTER,0.009937615,0.09,0,1,TRUE_NEGATIVE
35,2005,1,0,0.14862691,0.0051413886,0.008637206,WINTER,0.008637206,0.09,0,1,TRUE_NEGATIVE
0,2005,11,0,0.41800195,0.033492822,0.029775864,POST_MONSOON,0.029775864,0.09,0,1,TRUE_NEGATIVE
1,2005,11,0,0.41823268,0.033492822,0.029807039,POST_MONSOON,0.029807039,0.09,0,1,TRUE_NEGATIVE
2,2005,11,0,0.5022052,0.039252337,0.04351216,POST_MONSOON,0.04351216,0.09,0,1,TRUE_NEGATIVE
3,2005,11,0,0.12050754,0.0051413877,0.0075814268,POST_MONSOON,0.0075814268,0.09,0,1,TRUE_NEGATIVE
4,2005,11,0,0.088098064,0.0023023789,0.0065225954,POST_MONSOON,0.0065225954,0.09,0,1,TRUE_NEGATIVE
5,2005,11,0,0.1740735,0.005141388,0.009717581,POST_MONSOON,0.009717581,0.09,0,1,TRUE_NEGATIVE
6,2005,11,0,0.45868167,0.039252337,0.035788815,POST_MONSOON,0.035788815,0.09,0,1,TRUE_NEGATIVE
7,2005,11,0,0.06813706,0.0023023789,0.0059449817,POST_MONSOON,0.0059449817,0.09,0,1,TRUE_NEGATIVE
8,2005,11,0,0.07254794,0.0023023789,0.006068076,POST_MONSOON,0.006068076,0.09,0,1,TRUE_NEGATIVE
9,2005,11,0,0.10190224,0.0023023789,0.0069543277,POST_MONSOON,0.0069543277,0.09,0,1,TRUE_NEGATIVE
10,2005,11,0,0.07080232,0.0023023789,0.006019061,POST_MONSOON,0.006019061,0.09,0,1,TRUE_NEGATIVE
11,2005,11,0,0.069989175,0.0023023789,0.0059963637,POST_MONSOON,0.0059963637,0.09,0,1,TRUE_NEGATIVE
12,2005,11,0,0.09491567,0.002302379,0.006732386,POST_MONSOON,0.006732386,0.09,0,1,TRUE_NEGATIVE
13,2005,11,0,0.20482892,0.021466905,0.011203194,POST_MONSOON,0.011203194,0.09,0,1,TRUE_NEGATIVE
14,2005,11,0,0.24927755,0.021466905,0.013754786,POST_MONSOON,0.013754786,0.09,0,1,TRUE_NEGATIVE
15,2005,11,0,0.120283805,0.005141388,0.0075735636,POST_MONSOON,0.0075735636,0.09,0,1,TRUE_NEGATIVE
16,2005,11,0,0.48601398,0.039252333,0.040468853,POST_MONSOON,0.040468853,0.09,0,1,TRUE_NEGATIVE
17,2005,11,0,0.27591416,0.021466905,0.015550232,POST_MONSOON,0.015550232,0.09,0,1,TRUE_NEGATIVE
18,2005,11,0,0.08232476,0.0023023789,0.0063500265,POST_MONSOON,0.0063500265,0.09,0,1,TRUE_NEGATIVE
19,2005,11,0,0.08731802,0.0023023789,0.006499009,POST_MONSOON,0.006499009,0.09,0,1,TRUE_NEGATIVE
20,2005,11,0,0.17348187,0.005141388,0.009691003,POST_MONSOON,0.009691003,0.09,0,1,TRUE_NEGATIVE
21,2005,11,0,0.2964475,0.021466905,0.01708997,POST_MONSOON,0.01708997,0.09,0,1,TRUE_NEGATIVE
22,2005,11,0,0.18566184,0.021466905,0.010252941,POST_MONSOON,0.010252941,0.09,0,1,TRUE_NEGATIVE
23,2005,11,0,0.09828416,0.002302379,0.0068385,POST_MONSOON,0.0068385,0.09,0,1,TRUE_NEGATIVE
24,2005,11,0,0.13618307,0.005141388,0.008153109,POST_MONSOON,0.008153109,0.09,0,1,TRUE_NEGATIVE
25,2005,11,0,0.20432186,0.021466905,0.011176972,POST_MONSOON,0.011176972,0.09,0,1,TRUE_NEGATIVE
26,2005,11,0,0.13677269,0.005141388,0.008175427,POST_MONSOON,0.008175427,0.09,0,1,TRUE_NEGATIVE
27,2005,11,0,0.14901114,0.005141388,0.008652596,POST_MONSOON,0.008652596,0.09,0,1,TRUE_NEGATIVE
28,2005,11,0,0.19519714,0.021466905,0.010715265,POST_MONSOON,0.010715265,0.09,0,1,TRUE_NEGATIVE
29,2005,11,0,0.538976,0.049689442,0.05125411,POST_MONSOON,0.05125411,0.09,0,1,TRUE_NEGATIVE
30,2005,11,0,0.06884889,0.0023023789,0.0059646782,POST_MONSOON,0.0059646782,0.09,0,1,TRUE_NEGATIVE
31,2005,11,0,0.06294071,0.0023023789,0.0058031455,POST_MONSOON,0.0058031455,0.09,0,1,TRUE_NEGATIVE
32,2005,11,0,0.05860046,0.0023023789,0.00568726,POST_MONSOON,0.00568726,0.09,0,1,TRUE_NEGATIVE
33,2005,11,0,0.053670544,0.002302379,0.0055584186,POST_MONSOON,0.0055584186,0.09,0,1,TRUE_NEGATIVE
34,2005,11,0,0.10264494,0.0023023789,0.006978346,POST_MONSOON,0.006978346,0.09,0,1,TRUE_NEGATIVE
35,2005,11,0,0.0640942,0.0023023789,0.0058343383,POST_MONSOON,0.0058343383,0.09,0,1,TRUE_NEGATIVE
0,2005,10,0,0.24069613,0.021466905,0.01322111,POST_MONSOON,0.01322111,0.09,0,1,TRUE_NEGATIVE
1,2005,10,0,0.090343736,0.0023023789,0.0065909703,POST_MONSOON,0.0065909703,0.09,0,1,TRUE_NEGATIVE
2,2005,10,0,0.06578045,0.0023023789,0.0058802348,POST_MONSOON,0.0058802348,0.09,0,1,TRUE_NEGATIVE
3,2005,10,0,0.039364684,0.0,0.0052007437,POST_MONSOON,0.0052007437,0.09,0,1,TRUE_NEGATIVE
4,2005,10,0,0.029593782,0.0,0.004969705,POST_MONSOON,0.004969705,0.09,0,1,TRUE_NEGATIVE
5,2005,10,0,0.065143056,0.0023023789,0.005862845,POST_MONSOON,0.005862845,0.09,0,1,TRUE_NEGATIVE
6,2005,10,0,0.08348015,0.002302379,0.0063841967,POST_MONSOON,0.0063841967,0.09,0,1,TRUE_NEGATIVE
7,2005,10,0,0.027783636,0.0,0.0049280375,POST_MONSOON,0.0049280375,0.09,0,1,TRUE_NEGATIVE
8,2005,10,0,0.039457235,0.0,0.0052029816,POST_MONSOON,0.0052029816,0.09,0,1,TRUE_NEGATIVE
9,2005,10,0,0.032604225,0.0,0.0050397776,POST_MONSOON,0.0050397776,0.09,0,1,TRUE_NEGATIVE
10,2005,10,0,0.06978923,0.0023023789,0.005990796,POST_MONSOON,0.005990796,0.09,0,1,TRUE_NEGATIVE
11,2005,10,0,0.028327629,0.0,0.0049405233,POST_MONSOON,0.0049405233,0.09,0,1,TRUE_NEGATIVE
12,2005,10,0,0.03131205,0.0,0.0050095804,POST_MONSOON,0.0050095804,0.09,0,1,TRUE_NEGATIVE
13,2005,10,0,0.13825475,0.005141388,0.008231792,POST_MONSOON,0.008231792,0.09,0,1,TRUE_NEGATIVE
14,2005,10,0,0.3095511,0.021466903,0.01814989,POST_MONSOON,0.01814989,0.09,0,1,TRUE_NEGATIVE
15,2005,10,0,0.04392775,0.0,0.0053122705,POST_MONSOON,0.0053122705,0.09,0,1,TRUE_NEGATIVE
16,2005,10,0,0.23343284,0.021466905,0.012785408,POST_MONSOON,0.012785408,0.09,0,1,TRUE_NEGATIVE
17,2005,10,0,0.0789188,0.0023023789,0.0062503573,POST_MONSOON,0.0062503573,0.09,0,1,TRUE_NEGATIVE
18,2005,10,0,0.04376237,0.0,0.0053081857,POST_MONSOON,0.0053081857,0.09,0,1,TRUE_NEGATIVE
19,2005,10,0,0.024828536,0.0,0.0048607606,POST_MONSOON,0.0048607606,0.09,0,1,TRUE_NEGATIVE
20,2005,10,0,0.048812404,0.0,0.0054342938,POST_MONSOON,0.0054342938,0.09,0,1,TRUE_NEGATIVE
21,2005,10,0,0.047986317,0.0,0.0054134633,POST_MONSOON,0.0054134633,0.09,0,1,TRUE_NEGATIVE
22,2005,10,0,0.04554332,0.0,0.0053523234,POST_MONSOON,0.0053523234,0.09,0,1,TRUE_NEGATIVE
23,2005,10,0,0.03443483,0.0,0.0050828694,POST_MONSOON,0.0050828694,0.09,0,1,TRUE_NEGATIVE
24,2005,10,0,0.033494536,0.0,0.00506069,POST_MONSOON,0.00506069,0.09,0,1,TRUE_NEGATIVE
25,2005,10,0,0.1746746,0.005141388,0.009744654,POST_MONSOON,0.009744654,0.09,0,1,TRUE_NEGATIVE
26,2005,10,0,0.03262294,0.0,0.0050402177,POST_MONSOON,0.0050402177,0.09,0,1,TRUE_NEGATIVE
27,2005,10,0,0.031886593,0.0,0.0050229845,POST_MONSOON,0.0050229845,0.09,0,1,TRUE_NEGATIVE
28,2005,10,0,0.055539783,0.002302379,0.005606925,POST_MONSOON,0.005606925,0.09,0,1,TRUE_NEGATIVE
29,2005,10,0,0.41159135,0.033492822,0.028922262,POST_MONSOON,0.028922262,0.09,0,1,TRUE_NEGATIVE
30,2005,10,0,0.0230696,0.0,0.0048211534,POST_MONSOON,0.0048211534,0.09,0,1,TRUE_NEGATIVE
31,2005,10,0,0.018752396,0.0,0.004725289,POST_MONSOON,0.004725289,0.09,0,1,TRUE_NEGATIVE
32,2005,10,0,0.019930264,0.0,0.004751255,POST_MONSOON,0.004751255,0.09,0,1,TRUE_NEGATIVE
33,2005,10,0,0.021291763,0.0,0.0047814446,POST_MONSOON,0.0047814446,0.09,0,1,TRUE_NEGATIVE
34,2005,10,0,0.029339887,0.0,0.004963839,POST_MONSOON,0.004963839,0.09,0,1,TRUE_NEGATIVE
35,2005,10,0,0.021126006,0.0,0.004777759,POST_MONSOON,0.004777759,0.09,0,1,TRUE_NEGATIVE
0,2005,9,0,0.08822093,0.0023023789,0.0065263165,MONSOON,0.0065263165,0.09,0,1,TRUE_NEGATIVE
1,2005,9,0,0.1087658,0.002302379,0.007179434,MONSOON,0.007179434,0.09,0,1,TRUE_NEGATIVE
2,2005,9,0,0.078727536,0.002302379,0.006244806,MONSOON,0.006244806,0.09,0,1,TRUE_NEGATIVE
3,2005,9,0,0.034128927,0.0,0.005075643,MONSOON,0.005075643,0.09,0,1,TRUE_NEGATIVE
4,2005,9,0,0.022612864,0.0,0.004810919,MONSOON,0.004810919,0.09,0,1,TRUE_NEGATIVE
5,2005,9,0,0.033713806,0.0,0.005065854,MONSOON,0.005065854,0.09,0,1,TRUE_NEGATIVE
6,2005,9,0,0.074380964,0.0023023789,0.006119976,MONSOON,0.006119976,0.09,0,1,TRUE_NEGATIVE
7,2005,9,0,0.030304095,0.0,0.00498615,MONSOON,0.00498615,0.09,0,1,TRUE_NEGATIVE
8,2005,9,0,0.022126496,0.0,0.0048000463,MONSOON,0.0048000463,0.09,0,1,TRUE_NEGATIVE
9,2005,9,0,0.028643044,0.0,0.004947777,MONSOON,0.004947777,0.09,0,1,TRUE_NEGATIVE
10,2005,9,0,0.055744577,0.002302379,0.005612266,MONSOON,0.005612266,0.09,0,1,TRUE_NEGATIVE
11,2005,9,0,0.021273546,0.0,0.0047810385,MONSOON,0.0047810385,0.09,0,1,TRUE_NEGATIVE
12,2005,9,0,0.032004014,0.0,0.005025728,MONSOON,0.005025728,0.09,0,1,TRUE_NEGATIVE
13,2005,9,0,0.22584462,0.021466905,0.012345353,MONSOON,0.012345353,0.09,0,1,TRUE_NEGATIVE
14,2005,9,0,0.4568459,0.039252337,0.035493873,MONSOON,0.035493873,0.09,0,1,TRUE_NEGATIVE
15,2005,9,0,0.033034723,0.0,0.0050498806,MONSOON,0.0050498806,0.09,0,1,TRUE_NEGATIVE
16,2005,9,0,0.079436556,0.0023023789,0.0062654065,MONSOON,0.0062654065,0.09,0,1,TRUE_NEGATIVE
