subdivision,year,month,actual,raw_probability,isotonic_probability,sigmoid_probability
25,2003,1,0,0.4290841,0.033492822,0.031309415
26,2003,1,0,0.19147755,0.021466905,0.010532514
27,2003,1,1,0.65686214,0.08333333,0.085700795
28,2003,1,0,0.5533039,0.06329114,0.054610502
29,2003,1,1,0.27159065,0.021466905,0.01524386
30,2003,1,0,0.1885386,0.021466905,0.010390305
31,2003,1,0,0.35027337,0.021466905,0.021872262
32,2003,1,0,0.19711928,0.021466903,0.010810929
33,2003,1,0,0.13987389,0.005141388,0.008293814
34,2003,1,0,0.1139246,0.002302379,0.0073533794
35,2003,1,0,0.19178016,0.021466905,0.010547269
0,2003,11,0,0.5348188,0.049689442,0.05031736
1,2003,11,0,0.28461242,0.021466905,0.01618508
2,2003,11,0,0.4213609,0.033492822,0.030232819
3,2003,11,0,0.09287386,0.0023023789,0.006668862
4,2003,11,0,0.15555339,0.0051413877,0.008918895
5,2003,11,0,0.27905074,0.021466905,0.01577628
6,2003,11,0,0.48353082,0.039252337,0.04002052
7,2003,11,0,0.10950872,0.0023023789,0.00720423
8,2003,11,0,0.07703066,0.0023023789,0.006195773
9,2003,11,0,0.11078796,0.0023023789,0.0072471243
10,2003,11,0,0.07283641,0.0023023789,0.006076215
11,2003,11,0,0.060283568,0.0023023789,0.005731923
12,2003,11,0,0.084497936,0.0023023789,0.0064144465
13,2003,11,0,0.24423254,0.021466907,0.013438517
14,2003,11,0,0.20289505,0.021466905,0.011103499
15,2003,11,0,0.08222688,0.0023023789,0.006347141
16,2003,11,0,0.38855442,0.030303031,0.026046522
17,2003,11,0,0.22233507,0.021466905,0.012146918
18,2003,11,0,0.08842389,0.0023023789,0.006532472
19,2003,11,0,0.11887114,0.005141388,0.0075240927
20,2003,11,0,0.13034786,0.0051413886,0.007935471
21,2003,11,0,0.2598924,0.021466905,0.014444383
22,2003,11,0,0.2012965,0.021466905,0.011021748
23,2003,11,0,0.0885973,0.0023023789,0.006537735
24,2003,11,0,0.1257167,0.005141388,0.0077668466
25,2003,11,0,0.18428929,0.021466905,0.010188038
26,2003,11,0,0.06984188,0.0023023789,0.005992261
27,2003,11,0,0.24305749,0.021466905,0.01336589
28,2003,11,0,0.17536727,0.018572342,0.0097759515
29,2003,11,0,0.16240448,0.005141388,0.009206473
30,2003,11,0,0.061474394,0.0023023789,0.0057637347
31,2003,11,0,0.08491881,0.0023023789,0.006426997
32,2003,11,0,0.056842286,0.0023023789,0.0056409724
33,2003,11,0,0.06481946,0.0023023789,0.005854033
34,2003,11,0,0.0555038,0.0023023789,0.0056059863
35,2003,11,0,0.08025814,0.0023023789,0.0062893624
0,2003,10,0,0.3094155,0.021466905,0.0181386
1,2003,10,0,0.07576501,0.0023023789,0.0061594513
2,2003,10,0,0.08011403,0.0023023789,0.006285156
3,2003,10,0,0.036346015,0.0,0.005128247
4,2003,10,0,0.055833142,0.0023023789,0.0056145764
5,2003,10,0,0.106008396,0.002302379,0.0070881406
6,2003,10,0,0.07860989,0.0023023789,0.0062413956
7,2003,10,0,0.029231092,0.0,0.0049613295
8,2003,10,0,0.031702913,0.0,0.0050186967
9,2003,10,0,0.029234372,0.0,0.004961405
10,2003,10,0,0.05457291,0.0023023789,0.005581783
11,2003,10,0,0.026674783,0.0,0.0049026855
12,2003,10,0,0.02813074,0.0,0.0049360013
13,2003,10,0,0.13962954,0.005141388,0.008284426
14,2003,10,0,0.1495489,0.0051413886,0.008674186
15,2003,10,0,0.055571042,0.0023023789,0.005607738
16,2003,10,0,0.32843468,0.021466905,0.01979166
17,2003,10,0,0.045420777,0.0,0.0053492757
18,2003,10,0,0.045298304,0.0,0.0053462293
19,2003,10,0,0.045418218,0.0,0.005349212
20,2003,10,0,0.03607328,0.0,0.0051217456
21,2003,10,0,0.071192004,0.0023023789,0.006029969
22,2003,10,0,0.054416873,0.002302379,0.005577735
23,2003,10,0,0.056061033,0.002302379,0.0056205266
24,2003,10,0,0.0387959,0.0,0.0051870057
25,2003,10,0,0.059327938,0.0023023789,0.005706521
26,2003,10,0,0.027714506,0.0,0.004926455
27,2003,10,0,0.08481584,0.0023023789,0.0064239227
28,2003,10,0,0.044001166,0.0,0.005314083
29,2003,10,0,0.1867749,0.021466905,0.010305873
30,2003,10,0,0.02349405,0.0,0.004830682
31,2003,10,0,0.02585399,0.0,0.004884003
32,2003,10,0,0.018309902,0.0,0.0047155707
33,2003,10,0,0.017964972,0.0,0.0047080102
34,2003,10,0,0.01970677,0.0,0.004746317
35,2003,10,0,0.018092452,0.0,0.004710804
0,2003,9,0,0.07302745,0.0023023789,0.006081611
1,2003,9,0,0.07584754,0.002302379,0.0061618136
2,2003,9,0,0.07887597,0.002302379,0.006249113
3,2003,9,0,0.02606262,0.0,0.004888745
4,2003,9,0,0.03194592,0.0,0.0050243717
5,2003,9,0,0.05148995,0.0,0.0055023604
6,2003,9,0,0.06854672,0.0023023789,0.0059563094
7,2003,9,0,0.02405146,0.0,0.0048432234
8,2003,9,0,0.025028192,0.0,0.004865279
9,2003,9,0,0.022263438,0.0,0.004803106
10,2003,9,0,0.03604516,0.0,0.005121078
11,2003,9,0,0.028837822,0.0,0.0049522603
12,2003,9,0,0.030420234,0.0,0.0049888454
13,2003,9,0,0.29042974,0.021466905,0.016623816
14,2003,9,0,0.3362201,0.021466905,0.02051015
15,2003,9,0,0.025973022,0.0,0.0048867087
16,2003,9,0,0.11209637,0.002302379,0.007291262
17,2003,9,0,0.054893635,0.002302379,0.0055901106
18,2003,9,0,0.11829547,0.005141388,0.0075040227
19,2003,9,0,0.06116775,0.0023023789,0.0057555265
20,2003,9,0,0.03678426,0.0,0.0051387087
21,2003,9,0,0.06320508,0.0023023789,0.005810281
22,2003,9,0,0.0639034,0.0023023789,0.005829165
23,2003,9,0,0.037822526,0.0,0.00516358
24,2003,9,0,0.039773017,0.0,0.0052106283
25,2003,9,0,0.05414072,0.002302379,0.00557058
26,2003,9,0,0.028354501,0.0,0.00494114
27,2003,9,0,0.095615394,0.0023023789,0.006754292
28,2003,9,0,0.04233444,0.0,0.0052730585
29,2003,9,0,0.20142414,0.021466905,0.011028253
30,2003,9,0,0.026258811,0.0,0.004893208
31,2003,9,0,0.022574235,0.0,0.004810056
32,2003,9,0,0.030732099,0.0,0.004996087
33,2003,9,0,0.017038273,0.0,0.0046877568
34,2003,9,0,0.022929188,0.0,0.0048180036
35,2003,9,0,0.017646248,0.0,0.004701035
0,2003,2,0,0.128602,0.0051413886,0.007871481
1,2003,2,0,0.1329828,0.005141388,0.008033024
2,2003,2,0,0.08002885,0.002302379,0.00628267
3,2003,2,0,0.035540678,0.0,0.005109076
4,2003,2,0,0.043333594,0.0,0.0052976143
5,2003,2,0,0.029026637,0.0,0.004956612
6,2003,2,0,0.07477753,0.0023023789,0.0061312597
7,2003,2,0,0.02829918,0.0,0.0049398695
8,2003,2,0,0.03177959,0.0,0.0050204853
9,2003,2,0,0.025784444,0.0,0.004882423
10,2003,2,0,0.031364474,0.0,0.0050108023
11,2003,2,0,0.025216443,0.0,0.0048695407
12,2003,2,0,0.032903913,0.0,0.0050468077
13,2003,2,0,0.42430747,0.03349282,0.030639268
14,2003,2,1,0.47380385,0.039252333,0.03830977
15,2003,2,0,0.027718054,0.0,0.0049265344
16,2003,2,0,0.12171826,0.0051413877,0.0076241284
17,2003,2,0,0.048439905,0.0,0.0054248897
18,2003,2,0,0.08380313,0.002302379,0.0063937805
19,2003,2,0,0.037763614,0.0,0.005162167
20,2003,2,0,0.034927074,0.0,0.005094518
21,2003,2,0,0.10015043,0.002302379,0.006898005
22,2003,2,0,0.03245917,0.0,0.0050363787
23,2003,2,0,0.03400089,0.0,0.0050726216
24,2003,2,0,0.043247845,0.0,0.005295501
25,2003,2,0,0.056269594,0.002302379,0.0056259767
26,2003,2,0,0.027218087,0.0,0.004915091
27,2003,2,0,0.062371995,0.002302379,0.005787828
28,2003,2,0,0.04860155,0.0,0.0054289694
29,2003,2,0,0.11663978,0.0023023789,0.0074466034
30,2003,2,0,0.022231678,0.0,0.004802397
31,2003,2,0,0.07203492,0.0023023789,0.0060536303
32,2003,2,0,0.020648755,0.0,0.0047671613
33,2003,2,0,0.02059319,0.0,0.0047659287
34,2003,2,0,0.02924765,0.0,0.0049617104
35,2003,2,0,0.020044537,0.0,0.0047537806
0,2004,4,0,0.23085319,0.021466905,0.012634095
1,2004,4,0,0.32382587,0.021466905,0.019378014
2,2004,4,0,0.31273845,0.021466905,0.018417314
3,2004,4,0,0.05841306,0.002302379,0.005682309
4,2004,4,0,0.14734454,0.005141388,0.0085860295
5,2004,4,0,0.037483975,0.0,0.0051554567
6,2004,4,0,0.063161835,0.0023023789,0.005809113
7,2004,4,0,0.09961168,0.002302379,0.0068807756
8,2004,4,0,0.0347892,0.0,0.0050912537
9,2004,4,0,0.09661451,0.0023023789,0.0067856945
10,2004,4,0,0.086835615,0.0023023789,0.006484465
11,2004,4,0,0.03548079,0.0,0.0051076533
12,2004,4,0,0.056665108,0.0023023789,0.005636331
13,2004,4,0,0.46465984,0.039252333,0.036765732
14,2004,4,1,0.45080838,0.039252337,0.03454029
15,2004,4,0,0.14288872,0.005141388,0.008410531
16,2004,4,0,0.38265085,0.021466905,0.025355551
17,2004,4,0,0.07276143,0.0023023789,0.0060740984
18,2004,4,0,0.082123645,0.0023023789,0.0063440986
19,2004,4,0,0.067831464,0.0023023789,0.0059365453
20,2004,4,0,0.043786403,0.0,0.00530878
21,2004,4,0,0.45029077,0.039252333,0.034459695
22,2004,4,0,0.05753138,0.0023023789,0.0056590713
23,2004,4,0,0.055312593,0.0023023789,0.0056010075
24,2004,4,0,0.09135142,0.002302379,0.0066218823
25,2004,4,0,0.034239974,0.0,0.005078266
26,2004,4,0,0.036710847,0.0,0.005136954
27,2004,4,0,0.17588647,0.021466905,0.00979947
28,2004,4,0,0.35785854,0.021466905,0.022643806
29,2004,4,0,0.11392996,0.002302379,0.00735356
30,2004,4,0,0.043966327,0.0,0.005313223
31,2004,4,0,0.09536567,0.002302379,0.0067464653
32,2004,4,0,0.028639313,0.0,0.0049476903
33,2004,4,0,0.038873225,0.0,0.0051888707
34,2004,4,0,0.041506004,0.0,0.005252786
35,2004,4,0,0.045276243,0.0,0.0053456817
0,2004,3,0,0.3329192,0.021466905,0.020202458
1,2004,3,0,0.50144786,0.039252337,0.04336507
2,2004,3,0,0.4677629,0.039252337,0.037282877
3,2004,3,0,0.30319667,0.021466905,0.017628072
4,2004,3,0,0.21958098,0.021466905,0.011993409
5,2004,3,0,0.070250295,0.002302379,0.006003644
6,2004,3,0,0.0789004,0.002302379,0.0062498213
7,2004,3,0,0.10320832,0.0023023789,0.006996616
8,2004,3,0,0.092651516,0.0023023789,0.006661979
9,2004,3,0,0.16471064,0.0051413886,0.009305326
10,2004,3,0,0.21931575,0.021466905,0.011978727
11,2004,3,0,0.06252556,0.002302379,0.005791959
12,2004,3,0,0.07968223,0.0023023789,0.0062725623
13,2004,3,0,0.5172489,0.039252337,0.04653461
14,2004,3,1,0.4402955,0.039252337,0.03293851
15,2004,3,0,0.22618262,0.021466905,0.01236463
16,2004,3,0,0.48366877,0.03925234,0.040045306
17,2004,3,0,0.07581247,0.0023023789,0.006160812
18,2004,3,0,0.21499276,0.021466903,0.0117419055
19,2004,3,0,0.094467945,0.002302379,0.006718405
20,2004,3,0,0.08085398,0.002302379,0.0063067935
21,2004,3,0,0.5730849,0.06329114,0.05958563
22,2004,3,0,0.10286381,0.0023023789,0.006985437
23,2004,3,0,0.2167349,0.021466903,0.011836784
24,2004,3,0,0.089686595,0.0023023789,0.006570888
25,2004,3,0,0.053399425,0.0023023786,0.005551417
26,2004,3,0,0.07133775,0.0023023789,0.006034054
27,2004,3,0,0.33674103,0.021466905,0.020559123
28,2004,3,0,0.53619206,0.049689442,0.050624993
29,2004,3,0,0.12281074,0.005141388,0.007662861
30,2004,3,0,0.055914115,0.0023023789,0.0056166905
31,2004,3,0,0.17042221,0.005141388,0.009554701
32,2004,3,0,0.060122676,0.0023023789,0.005727639
33,2004,3,0,0.04484238,0.0,0.0053349095
34,2004,3,0,0.041385166,0.0,0.0052498365
35,2004,3,0,0.056087937,0.002302379,0.00562123
0,2004,7,0,0.446632,0.039252337,0.03389516
1,2004,7,0,0.40650344,0.033492822,0.028261725
2,2004,7,0,0.5916984,0.08091603,0.06465206
3,2004,7,0,0.495613,0.039252337,0.042247582
4,2004,7,0,0.50211054,0.039252337,0.043493748
5,2004,7,0,0.3413177,0.021466905,0.020994356
6,2004,7,0,0.6028022,0.08091603,0.06786263
7,2004,7,0,0.29518893,0.021466903,0.016991425
8,2004,7,0,0.13478002,0.005141388,0.008100244
9,2004,7,0,0.26009274,0.021466905,0.014457722
10,2004,7,0,0.43998948,0.039252337,0.032892972
11,2004,7,0,0.13650355,0.005141388,0.008165234
12,2004,7,0,0.235456,0.021466905,0.012905327
13,2004,7,0,0.43296188,0.033492822,0.031863865
14,2004,7,0,0.37943128,0.021466903,0.02498628
15,2004,7,0,0.4164829,0.033492822,0.029571408
16,2004,7,0,0.6767186,0.09626719,0.09325881
17,2004,7,0,0.36911267,0.021466905,0.023837753
18,2004,7,0,0.46224964,0.03925234,0.036368817
19,2004,7,0,0.37118286,0.021466905,0.02406397
20,2004,7,0,0.25739202,0.021466905,0.01427894
21,2004,7,0,0.70792186,0.10472973,0.10634597
22,2004,7,0,0.44947824,0.039252337,0.034333542
23,2004,7,0,0.48967874,0.03925234,0.041139316
24,2004,7,0,0.1288979,0.005141388,0.0078822905
25,2004,7,0,0.371201,0.021466905,0.024065964
26,2004,7,0,0.12739705,0.005141388,0.007827615
27,2004,7,0,0.62156796,0.08091603,0.07362628
28,2004,7,0,0.6114292,0.08091603,0.070458435
29,2004,7,1,0.25141522,0.021466903,0.013891002
30,2004,7,0,0.399441,0.033492822,0.027369082
31,2004,7,0,0.34310162,0.021466903,0.021166438
32,2004,7,0,0.31590888,0.021466905,0.01868715
33,2004,7,0,0.3290988,0.021466903,0.019851977
34,2004,7,0,0.07631913,0.0023023789,0.006175327
35,2004,7,0,0.22295138,0.021466905,0.012181538
0,2004,0,0,0.72103894,0.10472973,0.112315305
1,2004,0,0,0.49262282,0.039252333,0.041685615
2,2004,0,0,0.6547818,0.08091603,0.084941894
3,2004,0,0,0.6351952,0.08091603,0.078090675
4,2004,0,0,0.69915336,0.09626719,0.102513015
5,2004,0,0,0.5554296,0.06329114,0.055125773
6,2004,0,0,0.7484703,0.11987382,0.12574889
7,2004,0,1,0.70317173,0.099999994,0.104254134
8,2004,0,0,0.4102869,0.03349282,0.028751498
9,2004,0,0,0.5157239,0.039252337,0.046219338
10,2004,0,0,0.5679299,0.06329114,0.05824962
11,2004,0,0,0.38232306,0.021466905,0.025317712
12,2004,0,1,0.3944162,0.030303031,0.026750723
13,2004,0,0,0.59595877,0.08091603,0.065866835
14,2004,0,0,0.48369676,0.039252337,0.04005034
15,2004,0,1,0.53061527,0.039252337,0.04938666
16,2004,0,0,0.7384228,0.11987381,0.12067573
17,2004,0,0,0.6046751,0.08091603,0.06841853
18,2004,0,0,0.6192329,0.08091603,0.072885275
19,2004,0,0,0.70849645,0.10472973,0.106601484
20,2004,0,0,0.6833761,0.09626719,0.095923886
21,2004,0,0,0.72549444,0.10472973,0.11440859
22,2004,0,0,0.6617839,0.096267186,0.08752074
23,2004,0,0,0.66451514,0.09626719,0.08854572
24,2004,0,1,0.4321481,0.033492822,0.031746726
25,2004,0,0,0.61615056,0.08091603,0.071917646
26,2004,0,0,0.26883367,0.021466907,0.015051604
27,2004,0,0,0.73365235,0.119873814,0.11832941
28,2004,0,0,0.75649714,0.13043478,0.12993203
29,2004,0,1,0.3754382,0.021466905,0.02453557
30,2004,0,0,0.60138005,0.08091603,0.06744331
31,2004,0,0,0.62349725,0.08091603,0.07424374
32,2004,0,0,0.67108434,0.09626719,0.09105546
33,2004,0,0,0.5136048,0.039252337,0.045784626
34,2004,0,0,0.1740769,0.0051413886,0.009717732
35,2004,0,0,0.40738857,0.033492822,0.028375575
0,2004,8,0,0.72100884,0.10472973,0.112301275
1,2004,8,0,0.5517125,0.049689442,0.05422773
2,2004,8,0,0.6405751,0.08091603,0.079920456
3,2004,8,0,0.75169235,0.11987381,0.12741403
4,2004,8,0,0.7772849,0.18128656,0.14131764
5,2004,8,0,0.7402731,0.11987382,0.12159653
6,2004,8,0,0.7723142,0.18128653,0.13852152
7,2004,8,1,0.7423407,0.119873814,0.12263258
8,2004,8,0,0.59651923,0.08091603,0.06602822
9,2004,8,1,0.6708136,0.09626719,0.09095079
10,2004,8,0,0.7298101,0.119873814,0.1164685
11,2004,8,0,0.5801639,0.06329114,0.061467107
12,2004,8,1,0.53020555,0.039252333,0.049296826
13,2004,8,0,0.666867,0.09626719,0.08943699
14,2004,8,0,0.60029495,0.08091603,0.06712499
15,2004,8,1,0.71973675,0.10472973,0.11170987
16,2004,8,0,0.74712324,0.11987381,0.12505828
17,2004,8,0,0.77875763,0.18128654,0.14215507
18,2004,8,0,0.7554869,0.1304348,0.1293991
19,2004,8,0,0.65604,0.08091603,0.08540015
20,2004,8,0,0.62556607,0.08091603,0.074911155
21,2004,8,0,0.6670003,0.096267186,0.08948774
22,2004,8,0,0.67717916,0.09626719,0.09344103
23,2004,8,0,0.74954677,0.11987381,0.1263031
24,2004,8,1,0.27085873,0.021466905,0.015192588
25,2004,8,1,0.70413804,0.1,0.104676686
26,2004,8,0,0.33452472,0.021466903,0.020351548
27,2004,8,0,0.75087667,0.11987381,0.1269907
28,2004,8,0,0.7629403,0.13043478,0.13337497
29,2004,8,1,0.1838093,0.021466903,0.010165435
30,2004,8,0,0.696606,0.09626719,0.101422645
31,2004,8,0,0.74246687,0.119873814,0.122696064
32,2004,8,0,0.72713023,0.119873814,0.1151856
33,2004,8,0,0.65962195,0.09090909,0.08671704
34,2004,8,0,0.16748047,0.005141388,0.009425447
35,2004,8,0,0.69688845,0.0962672,0.10154304
0,2004,6,0,0.7053274,0.10472973,0.10519888
1,2004,6,0,0.44523647,0.03925234,0.03368219
2,2004,6,0,0.693288,0.09626719,0.1000179
3,2004,6,0,0.75429934,0.119873814,0.12877503
4,2004,6,0,0.75625086,0.13043478,0.12980194
5,2004,6,0,0.7240969,0.10472972,0.11374838
6,2004,6,0,0.74541444,0.11987381,0.124186896
7,2004,6,1,0.7292163,0.11987382,0.11618315
8,2004,6,0,0.6179427,0.08091603,0.072478786
9,2004,6,1,0.7208266,0.10472973,0.112216406
10,2004,6,0,0.6808211,0.09626719,0.09489316
11,2004,6,0,0.70700663,0.10472973,0.10594007
12,2004,6,1,0.60755235,0.08091603,0.06928075
13,2004,6,0,0.61990696,0.08091603,0.07309846
14,2004,6,0,0.60009056,0.08091603,0.067065194
15,2004,6,1,0.67933756,0.09626719,0.09429922
16,2004,6,0,0.6943876,0.09626719,0.1004815
17,2004,6,0,0.75508636,0.12330559,0.12918833
18,2004,6,0,0.6521316,0.080916025,0.083983935
19,2004,6,0,0.74065465,0.11987382,0.12178713
20,2004,6,0,0.7274903,0.11987382,0.11535726
21,2004,6,0,0.6515621,0.08091603,0.08377936
22,2004,6,0,0.73025143,0.11987382,0.11668093
23,2004,6,0,0.74631125,0.11987381,0.12464357
24,2004,6,1,0.23671733,0.021466905,0.012980646
25,2004,6,1,0.7472166,0.11987382,0.12510604
26,2004,6,0,0.61838007,0.08091603,0.072616346
27,2004,6,0,0.736424,0.119873814,0.1196878
28,2004,6,0,0.73842067,0.11987381,0.120674655
29,2004,6,0,0.3696131,0.021466907,0.023892244
30,2004,6,0,0.7681737,0.16666667,0.13622802
31,2004,6,0,0.68885773,0.09626719,0.09816917
32,2004,6,0,0.6879966,0.09626719,0.097813375
33,2004,6,0,0.6679614,0.09626719,0.08985448
34,2004,6,0,0.22159095,0.021466905,0.012105249
35,2004,6,0,0.67171824,0.09626719,0.09130101
0,2004,5,0,0.6647848,0.09626719,0.0886475
1,2004,5,0,0.5403183,0.049689442,0.05156008
2,2004,5,0,0.7093012,0.10472973,0.10696028
3,2004,5,0,0.6204089,0.08091603,0.073257595
4,2004,5,0,0.68170726,0.09626719,0.095249526
5,2004,5,0,0.6575401,0.083333336,0.08594942
6,2004,5,0,0.7042263,0.1,0.10471538
7,2004,5,0,0.69981086,0.09626719,0.10279614
8,2004,5,0,0.48788285,0.039252337,0.04080944
9,2004,5,1,0.6152806,0.08091603,0.0716467
10,2004,5,0,0.5376372,0.049689442,0.05095063
11,2004,5,0,0.59652346,0.08091603,0.066029444
12,2004,5,0,0.44396642,0.039252337,0.033489503
13,2004,5,0,0.668684,0.09626719,0.09013109
14,2004,5,0,0.62037027,0.08091603,0.07324534
15,2004,5,0,0.67331153,0.09626719,0.09192079
16,2004,5,0,0.657294,0.083333336,0.08585909
17,2004,5,0,0.5847954,0.06329114,0.062727965
18,2004,5,0,0.57540804,0.06329114,0.060197063
19,2004,5,0,0.7038698,0.1,0.10455926
20,2004,5,0,0.690603,0.09626719,0.09889377
21,2004,5,0,0.5859074,0.06329114,0.063034266
22,2004,5,0,0.7178885,0.10472972,0.11085543
23,2004,5,0,0.6700205,0.09626719,0.09064473
24,2004,5,0,0.24033791,0.021466905,0.013199281
25,2004,5,1,0.71153295,0.10472973,0.10796086
26,2004,5,0,0.23486638,0.021466905,0.012870265
27,2004,5,0,0.6725394,0.09626719,0.09161995
28,2004,5,0,0.6193857,0.08091603,0.072933555
29,2004,5,0,0.3184987,0.021466905,0.018910445
30,2004,5,0,0.68445253,0.09626719,0.09636114
31,2004,5,0,0.57254857,0.06329115,0.059445307
32,2004,5,0,0.70990765,0.10472973,0.107231356
33,2004,5,0,0.6078332,0.08091603,0.06936545
34,2004,5,0,0.14517641,0.0051413886,0.008500184
35,2004,5,0,0.73064035,0.11987381,0.11686843
0,2004,1,0,0.6600255,0.09090909,0.08686655
1,2004,1,0,0.43556106,0.039252333,0.032240808
2,2004,1,0,0.63197076,0.08091603,0.07701246
3,2004,1,0,0.36640623,0.021466905,0.023545137
4,2004,1,0,0.48654133,0.039252337,0.040564682
5,2004,1,0,0.5517816,0.049689442,0.054244287
6,2004,1,0,0.54051864,0.049689442,0.051605884
7,2004,1,0,0.29926157,0.021466905,0.01731234
8,2004,1,0,0.32040188,0.021466905,0.019076206
9,2004,1,0,0.3894688,0.030303031,0.026155168
10,2004,1,0,0.34369263,0.021466905,0.02122375
11,2004,1,0,0.2807452,0.021466905,0.015899742
12,2004,1,0,0.26671848,0.021466905,0.014905727
13,2004,1,0,0.39658374,0.033492822,0.02701578
14,2004,1,0,0.41554096,0.033492822,0.02944532
15,2004,1,0,0.3805681,0.021466905,0.02511607
16,2004,1,0,0.6014089,0.08091603,0.06745179
17,2004,1,0,0.6140245,0.08091603,0.071257144
18,2004,1,0,0.34063286,0.021466903,0.020928664
19,2004,1,0,0.4228865,0.033492822,0.030442603
20,2004,1,0,0.4414041,0.039252337,0.033103976
21,2004,1,0,0.6143657,0.08091603,0.071362756
22,2004,1,0,0.5469345,0.049689442,0.05309359
23,2004,1,0,0.40517232,0.03349282,0.028091343
24,2004,1,0,0.17434771,0.005141388,0.009729924
25,2004,1,0,0.48024833,0.039252337,0.039435178
26,2004,1,0,0.18195617,0.021466905,0.010078643
27,2004,1,0,0.5176871,0.03925234,0.046625562
28,2004,1,0,0.47074953,0.039252337,0.03778722
29,2004,1,0,0.48359656,0.03925234,0.040032327
30,2004,1,0,0.22704004,0.021466905,0.012413668
31,2004,1,0,0.3267786,0.021466905,0.019642042
32,2004,1,0,0.18680555,0.021466905,0.010307337
33,2004,1,0,0.19041574,0.021466905,0.010480913
34,2004,1,0,0.14259851,0.005141388,0.008399225
35,2004,1,0,0.3640696,0.021466905,0.023295326
0,2004,11,0,0.455691,0.039252337,0.035309523
1,2004,11,0,0.30975303,0.021466905,0.018166719
2,2004,11,0,0.47562385,0.03925234,0.03862443
3,2004,11,0,0.09004204,0.0023023789,0.0065817446
4,2004,11,0,0.11506792,0.0023023789,0.0073924926
5,2004,11,0,0.24740514,0.021466907,0.013636559
6,2004,11,0,0.5581354,0.06329114,0.055788293
7,2004,11,0,0.07434737,0.002302379,0.006119019
8,2004,11,0,0.0905398,0.0023023789,0.0065969736
9,2004,11,0,0.13297594,0.005141388,0.008032766
10,2004,11,0,0.13162963,0.0051413886,0.007982778
11,2004,11,0,0.061742596,0.002302379,0.005770923
12,2004,11,0,0.08855014,0.0023023789,0.0065363045
13,2004,11,0,0.18880047,0.021466905,0.010402898
14,2004,11,0,0.344943,0.021466905,0.021345507
15,2004,11,0,0.081488825,0.0023023789,0.0063254205
16,2004,11,0,0.45104927,0.039252337,0.034577858
17,2004,11,0,0.31278956,0.021466905,0.018421631
18,2004,11,0,0.13386135,0.005141388,0.008065813
19,2004,11,0,0.09059946,0.0023023789,0.0065988023
20,2004,11,0,0.13222738,0.005141388,0.008004933
21,2004,11,0,0.24060653,0.021466905,0.013215643
22,2004,11,0,0.18879837,0.021466907,0.010402795
23,2004,11,0,0.107934475,0.0023023789,0.00715179
24,2004,11,0,0.10069649,0.002302379,0.006915513
25,2004,11,0,0.2432274,0.021466905,0.01337637
26,2004,11,0,0.09343827,0.0023023789,0.0066863615
27,2004,11,0,0.15697399,0.005141388,0.008977785
28,2004,11,0,0.19927864,0.021466907,0.010919407
29,2004,11,0,0.19380805,0.021466903,0.010646653
30,2004,11,0,0.07394063,0.002302379,0.0061074677
31,2004,11,0,0.049374484,0.0,0.0054485127
32,2004,11,0,0.067042775,0.002302379,0.00591483
33,2004,11,0,0.04906547,0.0,0.005440689
34,2004,11,0,0.090442844,0.0023023789,0.006594006
35,2004,11,0,0.09432373,0.0023023789,0.0067139072
0,2004,10,0,0.21528013,0.021466907,0.011757503
1,2004,10,0,0.06621963,0.0023023789,0.005892247
2,2004,10,0,0.09955289,0.0023023789,0.006878896
3,2004,10,0,0.033029072,0.0,0.005049746
4,2004,10,0,0.028750852,0.0,0.004950259
5,2004,10,0,0.13512115,0.005141388,0.008113066
6,2004,10,0,0.07490562,0.0023023789,0.006134911
7,2004,10,0,0.028611597,0.0,0.004947054
8,2004,10,0,0.033914793,0.0,0.005070591
9,2004,10,0,0.035676178,0.0,0.005112298
10,2004,10,0,0.052501947,0.0,0.005528305
11,2004,10,0,0.03271251,0.0,0.005042318
12,2004,10,0,0.03626802,0.0,0.0051263864
13,2004,10,0,0.179443,0.021466903,0.009962111
14,2004,10,0,0.51841176,0.03925234,0.046776377
15,2004,10,0,0.034286756,0.0,0.0050793695
16,2004,10,0,0.3356013,0.021466905,0.020452121
17,2004,10,0,0.060524635,0.0023023789,0.0057383482
18,2004,10,0,0.04533383,0.0,0.0053471117
19,2004,10,0,0.030450856,0.0,0.004989556
20,2004,10,0,0.048057187,0.0,0.0054152454
21,2004,10,0,0.049448326,0.0,0.0054503833
22,2004,10,0,0.06082274,0.0023023789,0.0057463055
23,2004,10,0,0.028847372,0.0,0.0049524815
24,2004,10,0,0.03985346,0.0,0.0052125766
25,2004,10,0,0.07706206,0.002302379,0.0061966777
26,2004,10,0,0.032263994,0.0,0.0050318097
27,2004,10,0,0.044651754,0.0,0.0053301826
28,2004,10,0,0.043978173,0.0,0.0053135157
29,2004,10,0,0.16140817,0.005141388,0.0091640875
30,2004,10,0,0.02556155,0.0,0.004877364
31,2004,10,0,0.01963711,0.0,0.004744779
32,2004,10,0,0.018189084,0.0,0.004712922
33,2004,10,0,0.020630253,0.0,0.0047667525
34,2004,10,0,0.030994078,0.0,0.005002178
35,2004,10,0,0.021520162,0.0,0.0047865277
0,2004,9,0,0.07852901,0.0023023789,0.00623905
1,2004,9,0,0.06941583,0.002302379,0.0059804097
2,2004,9,0,0.069721915,0.0023023789,0.005988922
