subdivision,year,month,season,rainfall_mm,rainfall_3m,rainfall_6m,rainfall_12m,historical_monthly_mean,rainfall_anomaly,rainfall_anomaly_pct,rainfall_deficit_mm,rainfall_missing,rainfall_zscore,target_3m_stress,date,rainfall_lag_1m,rainfall_lag_2m,rainfall_lag_3m,rainfall_prev_3m,rainfall_prev_6m,rainfall_prev_12m,rainfall_trend_3m,month_sin,month_cos,target_3m_severe_anomaly,original_month,actual,predicted_probability,predicted,error_type
Jammu & Kashmir,2005,7.0,2,440.3,573.8999999999997,1232.0,1785.4,179.9586206896552,260.3413793103448,144.6673564804169,0.0,0,3.2579148249741814,0,2005-07-01,41.6,92.0,64.9,198.4999999999997,1087.6999999999998,1463.1,-23.300000000000004,-0.4999999999999997,-0.8660254037844388,0,JUL,0,0.47538698,1,FALSE_POSITIVE
Jharkhand,2005,7.0,2,266.4,447.0999999999999,491.9000000000002,1182.3,337.9940170940171,-71.59401709401715,-21.18203680336224,71.59401709401715,0,-0.7957059349320972,0,2005-07-01,157.2,23.5,9.6,190.29999999999995,247.6000000000002,1116.6,147.6,-0.4999999999999997,-0.8660254037844388,0,JUL,0,0.48046744,1,FALSE_POSITIVE
Kerala,2005,7.0,2,832.7,1586.6999999999994,1824.9000000000003,2899.4,695.9794871794873,136.7205128205128,19.64433080845294,0.0,0,0.6034358232558864,0,2005-07-01,619.2,134.8,205.9,959.8999999999994,1012.0000000000005,2452.1,413.30000000000007,-0.4999999999999997,-0.8660254037844388,0,JUL,0,0.5677774,1,FALSE_POSITIVE
Konkan & Goa,2005,7.0,2,1340.9,2080.9000000000005,2086.9000000000005,3436.099999999999,1075.394017094017,265.50598290598305,24.68918170322785,0.0,0,0.9699101423837032,0,2005-07-01,730.2,9.8,4.0,744.0000000000005,747.3000000000003,2997.499999999999,726.2,-0.4999999999999997,-0.8660254037844388,0,JUL,0,0.5828544,1,FALSE_POSITIVE
Lakshadweep,2005,7.0,2,378.9,720.2000000000003,768.2999999999998,1458.6,280.7159292035398,98.18407079646016,34.9763089950159,0.0,0,0.8443581301066108,0,2005-07-01,248.5,92.8,37.0,378.3000000000002,406.9999999999999,1360.4999999999998,211.5,-0.4999999999999997,-0.8660254037844388,0,JUL,0,0.5224543,1,FALSE_POSITIVE
Madhya Maharashtra,2005,7.0,2,361.2,609.5,622.5999999999997,1211.7,249.85641025641027,111.34358974358972,44.56303107425803,0.0,0,1.515184097782276,0,2005-07-01,240.5,7.8,11.1,259.4,264.9999999999998,1024.7,229.4,-0.4999999999999997,-0.8660254037844388,0,JUL,0,0.5027639,1,FALSE_POSITIVE
Matathwada,2005,7.0,2,413.5,475.3000000000001,489.1999999999999,839.9000000000001,180.62564102564104,232.87435897435896,128.9265231957299,0.0,0,3.0988599169164206,0,2005-07-01,59.7,2.1,1.6,63.40000000000015,88.89999999999989,628.1000000000001,58.1,-0.4999999999999997,-0.8660254037844388,0,JUL,0,0.2870215,1,FALSE_POSITIVE
Naga Mani Mizo Tripura,2005,7.0,2,301.5,750.8000000000002,982.5,1763.8,437.6615384615385,-136.1615384615385,-31.111150168728912,136.1615384615385,0,-1.188512982061402,0,2005-07-01,212.3,237.0,98.1,547.4000000000003,687.4,2020.9,114.20000000000002,-0.4999999999999997,-0.8660254037844388,0,JUL,0,0.570862,1,FALSE_POSITIVE
North Interior Karnataka,2005,7.0,2,219.4,352.59999999999985,411.3999999999998,710.7,138.2094017094017,81.1905982905983,58.744627562536735,0.0,0,1.6211183964257472,0,2005-07-01,98.7,34.5,52.5,185.69999999999985,197.79999999999984,603.0,46.2,-0.4999999999999997,-0.8660254037844388,0,JUL,0,0.572668,1,FALSE_POSITIVE
Orissa,2005,7.0,2,410.3,654.5999999999995,703.8000000000001,1379.1,350.55470085470085,59.74529914529916,17.04307458996609,0.0,0,0.6848155669231853,0,2005-07-01,199.4,44.9,20.9,265.19999999999936,322.9,1296.8000000000002,178.5,-0.4999999999999997,-0.8660254037844388,1,JUL,1,0.5384828,1,TRUE_POSITIVE
Punjab,2005,7.0,2,176.7,216.49999999999991,313.79999999999995,519.7,168.19059829059827,8.509401709401715,5.059380129381099,0.0,0,0.1260450745189747,0,2005-07-01,34.6,5.2,8.4,48.19999999999993,172.89999999999998,395.1000000000001,26.200000000000003,-0.4999999999999997,-0.8660254037844388,0,JUL,0,0.1213508,1,FALSE_POSITIVE
Rayalseema,2005,7.0,2,133.2,232.80000000000035,299.5999999999999,667.7,96.0051282051282,37.19487179487179,38.74258853693712,0.0,0,0.8159828588573171,0,2005-07-01,51.2,48.4,38.5,138.10000000000036,167.69999999999993,657.4,12.700000000000005,-0.4999999999999997,-0.8660254037844388,0,JUL,0,0.52263385,1,FALSE_POSITIVE
Saurashtra & Kutch,2005,7.0,2,126.7,328.0999999999999,328.30000000000024,611.8,195.7282051282052,-69.02820512820513,-35.2673775774884,69.02820512820513,0,-0.5750106800308439,0,2005-07-01,201.2,0.2,0.2,201.59999999999988,201.60000000000025,575.0999999999999,201.0,-0.4999999999999997,-0.8660254037844388,0,JUL,0,0.27319422,1,FALSE_POSITIVE
South Interior Karnataka,2005,7.0,2,333.5,546.9000000000001,630.0,1101.7,230.15982905982904,103.34017094017094,44.899308173064426,0.0,0,1.4433638392684207,0,2005-07-01,138.7,74.7,76.0,289.40000000000003,303.69999999999993,959.9,62.69999999999999,-0.4999999999999997,-0.8660254037844388,0,JUL,0,0.5317205,1,FALSE_POSITIVE
Sub Himalayan West Bengal & Sikkim,2005,7.0,2,704.3,1404.800000000001,1713.4000000000008,2695.8,645.7008547008547,58.59914529914522,9.07527764173295,0.0,0,0.3565186128497179,0,2005-07-01,446.5,254.0,155.5,856.0000000000014,1028.6000000000008,2731.0,291.0,-0.4999999999999997,-0.8660254037844388,1,JUL,1,0.45916095,1,TRUE_POSITIVE
Tamil Nadu,2005,7.0,2,87.9,204.2,367.7,1165.8000000000002,71.19658119658119,16.703418803418813,23.46098439375752,0.0,0,0.5397877688786845,0,2005-07-01,35.7,80.6,128.0,244.29999999999995,283.9,1176.5,-92.3,-0.4999999999999997,-0.8660254037844388,0,JUL,0,0.5096884,1,FALSE_POSITIVE
Telangana,2005,7.0,2,400.3,535.1000000000003,587.5999999999997,894.7,246.5076923076923,153.7923076923077,62.38844161517818,0.0,0,1.6067777880461245,0,2005-07-01,115.1,19.7,23.8,158.60000000000022,230.6999999999996,711.0999999999999,91.3,-0.4999999999999997,-0.8660254037844388,0,JUL,0,0.47090557,1,FALSE_POSITIVE
Uttarakhand,2005,7.0,2,400.1,526.1999999999999,676.3999999999992,1240.8000000000002,392.3042735042735,7.795726495726512,1.9871632868260327,0.0,0,0.0792882045837582,0,2005-07-01,74.0,52.1,12.8,138.8999999999999,340.3999999999992,1241.6,61.2,-0.4999999999999997,-0.8660254037844388,0,JUL,0,0.50271636,1,FALSE_POSITIVE
Vidarbha,2005,7.0,2,393.2,540.1999999999996,556.3000000000003,975.4,330.142735042735,63.05726495726498,19.100000776664853,0.0,0,0.6758786161506068,0,2005-07-01,144.4,2.6,1.9,148.89999999999955,238.00000000000023,799.9000000000001,142.5,-0.4999999999999997,-0.8660254037844388,0,JUL,0,0.35679156,1,FALSE_POSITIVE
West Madhya Pradesh,2005,7.0,2,345.7,428.7999999999997,450.3000000000001,988.3000000000002,304.0059829059829,41.69401709401711,13.714867285000585,0.0,0,0.4336574989844328,0,2005-07-01,81.2,1.9,6.1,89.19999999999972,118.30000000000013,860.6000000000003,75.10000000000001,-0.4999999999999997,-0.8660254037844388,1,JUL,1,0.35730004,1,TRUE_POSITIVE
West Rajasthan,2005,7.0,2,86.1,129.79999999999995,159.00000000000023,283.6,96.1059829059829,-10.005982905982904,-10.411404788161216,10.005982905982904,0,-0.1872177759760577,0,2005-07-01,29.2,14.5,6.3,49.99999999999997,74.30000000000022,224.40000000000003,22.9,-0.4999999999999997,-0.8660254037844388,0,JUL,0,0.114331946,1,FALSE_POSITIVE
West Uttar Pradesh,2005,7.0,2,298.2,372.1999999999999,413.8999999999998,819.8999999999999,246.865811965812,51.33418803418803,20.794369064476705,0.0,0,0.6075562821678525,0,2005-07-01,67.1,6.9,1.2,75.19999999999987,125.79999999999984,645.8999999999999,65.89999999999999,-0.4999999999999997,-0.8660254037844388,1,JUL,1,0.40291524,1,TRUE_POSITIVE
Andaman & Nicobar Islands,2005,8.0,2,311.1,1192.7999999999995,1569.499999999999,2244.4,398.6136363636364,-87.51363636363635,-21.954501396886933,87.51363636363635,0,-0.6271589919127535,0,2005-08-01,429.3,452.4,305.3,1186.9999999999995,1258.399999999999,2242.0,124.0,-0.8660254037844385,-0.5000000000000004,0,AUG,0,0.58676594,1,FALSE_POSITIVE
Arunachal Pradesh,2005,8.0,2,400.0,1100.1000000000008,1704.6999999999991,2404.8,491.3070707070708,-91.30707070707076,-18.58452201301826,91.30707070707076,0,-0.3375851043577399,0,2005-08-01,430.8,269.3,179.8,879.9000000000008,1472.299999999999,2247.8,251.0,-0.8660254037844385,-0.5000000000000004,0,AUG,0,0.4576817,1,FALSE_POSITIVE
Assam & Meghalaya,2005,8.0,2,501.9,1350.2999999999995,2011.2,2735.6000000000004,403.3897435897436,98.51025641025636,24.42061504430403,0.0,0,0.9675690979333422,0,2005-08-01,474.5,373.9,281.2,1129.6,1539.7999999999995,2519.9,193.3,-0.8660254037844385,-0.5000000000000004,1,AUG,1,0.49222282,1,TRUE_POSITIVE
Bihar,2005,8.0,2,309.1,691.6000000000004,739.9999999999997,943.0,298.7401709401709,10.35982905982911,3.467839302369512,0.0,0,0.1244706660113001,0,2005-08-01,300.0,82.5,28.6,411.1000000000004,445.1999999999997,809.8,271.4,-0.8660254037844385,-0.5000000000000004,0,AUG,0,0.2573813,1,FALSE_POSITIVE
Chhattisgarh,2005,8.0,2,267.7,858.5000000000006,887.4999999999998,1131.9,388.8282051282051,-121.12820512820514,-31.152113846336466,121.12820512820514,0,-1.4176413751941963,0,2005-08-01,393.8,197.0,16.4,607.2000000000006,635.3999999999997,1215.9,377.4,-0.8660254037844385,-0.5000000000000004,0,AUG,0,0.25495628,1,FALSE_POSITIVE
Coastal Andhra Pradesh,2005,8.0,2,105.9,345.4999999999999,443.5000000000004,724.3,175.89572649572648,-69.99572649572647,-39.79387554786732,69.99572649572647,0,-1.2664145789858887,0,2005-08-01,151.5,88.1,48.4,287.9999999999999,345.6000000000004,743.4,103.1,-0.8660254037844385,-0.5000000000000004,0,AUG,0,0.33108512,1,FALSE_POSITIVE
Coastal Karnataka,2005,8.0,2,692.0,2690.9,2808.4000000000005,3120.3,710.7914529914531,-18.79145299145307,-2.643736487315222,18.79145299145307,0,-0.0783843610662368,0,2005-08-01,1177.3,821.6,45.0,2043.9,2116.6000000000004,3302.8,1132.3,-0.8660254037844385,-0.5000000000000004,0,AUG,0,0.45154986,1,FALSE_POSITIVE
East Madhya Pradesh,2005,8.0,2,256.6,1017.6999999999996,1090.2000000000007,1285.2000000000005,368.53675213675217,-111.93675213675216,-30.373294247520803,111.93675213675216,0,-1.034847781433141,0,2005-08-01,597.2,163.9,41.7,802.7999999999995,844.2000000000007,1397.7000000000005,555.5,-0.8660254037844385,-0.5000000000000004,0,AUG,0,0.256417,1,FALSE_POSITIVE
East Rajasthan,2005,8.0,2,80.0,374.6,391.3,448.0000000000002,219.01538461538465,-139.01538461538462,-63.472885642034285,139.01538461538462,0,-1.4604323976197708,0,2005-08-01,239.0,55.6,4.8,299.4,314.9,748.9000000000002,234.2,-0.8660254037844385,-0.5000000000000004,0,AUG,0,0.13652529,1,FALSE_POSITIVE
East Uttar Pradesh,2005,8.0,2,227.3,575.1000000000001,594.3,782.0000000000001,274.4025641025641,-47.10256410256409,-17.165497070558878,47.10256410256409,0,-0.5786312368022944,0,2005-08-01,290.3,57.5,8.0,355.8000000000002,381.0,702.3000000000002,282.3,-0.8660254037844385,-0.5000000000000004,0,AUG,0,0.16770063,1,FALSE_POSITIVE
Gangetic West Bengal,2005,8.0,2,226.7,781.3000000000003,988.3000000000002,1512.7,311.88205128205124,-85.18205128205125,-27.31226466284097,85.18205128205125,0,-1.0489351079282234,0,2005-08-01,354.5,200.1,82.4,637.0000000000002,773.4000000000001,1675.9,272.1,-0.8660254037844385,-0.5000000000000004,0,AUG,0,0.30940315,1,FALSE_POSITIVE
Gujarat Region,2005,8.0,2,229.4,975.4000000000004,975.6999999999998,1049.6999999999996,258.8957264957265,-29.49572649572648,-11.392898173702898,29.49572649572648,0,-0.2136399005147717,0,2005-08-01,378.7,367.3,0.3,746.3000000000002,746.2999999999997,1373.9999999999998,378.4,-0.8660254037844385,-0.5000000000000004,0,AUG,0,0.12596394,1,FALSE_POSITIVE
Haryana Delhi & Chandigarh,2005,8.0,2,52.6,282.1,322.3,449.2999999999998,150.05299145299145,-97.45299145299144,-64.94571718253381,97.45299145299144,0,-1.2457968882208654,0,2005-08-01,175.6,53.9,7.6,237.1,305.4,649.5999999999998,168.0,-0.8660254037844385,-0.5000000000000004,0,AUG,0,0.13263574,1,FALSE_POSITIVE
Himachal Pradesh,2005,8.0,2,114.2,483.99999999999983,714.9000000000003,1296.6,273.9153846153846,-159.7153846153846,-58.30829284731388,159.7153846153846,0,-1.6938240634495292,0,2005-08-01,317.2,52.6,52.4,422.1999999999998,823.6000000000003,1384.9,264.8,-0.8660254037844385,-0.5000000000000004,0,AUG,0,0.32052964,1,FALSE_POSITIVE
Jammu & Kashmir,2005,8.0,2,77.7,559.5999999999997,906.2,1785.2,180.8128205128205,-103.1128205128205,-57.02738346781627,103.1128205128205,0,-1.4589728236045438,0,2005-08-01,440.3,41.6,92.0,573.8999999999997,1232.0,1785.4,348.3,-0.8660254037844385,-0.5000000000000004,0,AUG,0,0.23440719,1,FALSE_POSITIVE
Jharkhand,2005,8.0,2,214.5,638.0999999999999,688.9000000000002,1069.8,325.44358974358977,-110.94358974358975,-34.08996005452125,110.94358974358975,0,-1.477292285649318,0,2005-08-01,266.4,157.2,23.5,447.0999999999999,491.9000000000002,1182.3,242.9,-0.8660254037844385,-0.5000000000000004,0,AUG,0,0.32904252,1,FALSE_POSITIVE
Kerala,2005,8.0,2,291.0,1742.8999999999996,2108.9000000000005,2772.5,420.6923076923077,-129.69230769230768,-30.828304991771805,129.69230769230768,0,-0.8139319492855156,0,2005-08-01,832.7,619.2,134.8,1586.6999999999994,1824.9000000000003,2899.4,697.9000000000001,-0.8660254037844385,-0.5000000000000004,0,AUG,0,0.4716277,1,FALSE_POSITIVE
Konkan & Goa,2005,8.0,2,772.2,2843.3,2859.000000000001,3196.8,684.3179487179486,87.8820512820514,12.842283538915805,0.0,0,0.3542955942900871,0,2005-08-01,1340.9,730.2,9.8,2080.9000000000005,2086.9000000000005,3436.099999999999,1331.1,-0.8660254037844385,-0.5000000000000004,0,AUG,0,0.45839843,1,FALSE_POSITIVE
Lakshadweep,2005,8.0,2,102.4,729.8000000000003,859.5999999999998,1391.4999999999998,206.90964912280705,-104.50964912280702,-50.50979959894352,104.50964912280702,0,-1.0158342723542928,0,2005-08-01,378.9,248.5,92.8,720.2000000000003,768.2999999999998,1458.6,286.1,-0.8660254037844385,-0.5000000000000004,0,AUG,0,0.19353098,1,FALSE_POSITIVE
Madhya Maharashtra,2005,8.0,2,256.1,857.8000000000001,878.2999999999997,1113.7000000000005,184.8752136752137,71.22478632478632,38.52587099637547,0.0,0,1.062022027701839,0,2005-08-01,361.2,240.5,7.8,609.5,622.5999999999997,1211.7,353.4,-0.8660254037844385,-0.5000000000000004,0,AUG,0,0.1554705,1,FALSE_POSITIVE
Matathwada,2005,8.0,2,124.1,597.3000000000001,612.5999999999999,889.0000000000001,166.37008547008546,-42.27008547008546,-25.40726318114799,42.27008547008546,0,-0.5016848997871103,0,2005-08-01,413.5,59.7,2.1,475.3000000000001,489.1999999999999,839.9000000000001,411.4,-0.8660254037844385,-0.5000000000000004,0,AUG,0,0.1125734,1,FALSE_POSITIVE
Naga Mani Mizo Tripura,2005,8.0,2,334.8,848.6000000000003,1302.3,1814.3,411.6213675213675,-76.8213675213675,-18.66311459581351,76.8213675213675,0,-0.6073544646405244,0,2005-08-01,301.5,212.3,237.0,750.8000000000002,982.5,1763.8,64.5,-0.8660254037844385,-0.5000000000000004,0,AUG,0,0.37656137,1,FALSE_POSITIVE
North Interior Karnataka,2005,8.0,2,123.3,441.3999999999999,533.8999999999997,741.2,118.91965811965812,4.380341880341874,3.6834464121435087,0.0,0,0.0822504479056862,0,2005-08-01,219.4,98.7,34.5,352.59999999999985,411.3999999999998,710.7,184.9,-0.8660254037844385,-0.5000000000000004,0,AUG,0,0.28961518,1,FALSE_POSITIVE
Orissa,2005,8.0,2,201.0,810.6999999999995,900.8,1233.6999999999998,354.62820512820514,-153.62820512820514,-43.320921152525216,153.62820512820514,0,-1.899606216195029,0,2005-08-01,410.3,199.4,44.9,654.5999999999995,703.8000000000001,1379.1,365.4,-0.8660254037844385,-0.5000000000000004,0,AUG,0,0.23090476,1,FALSE_POSITIVE
Punjab,2005,8.0,2,95.3,306.5999999999999,348.79999999999995,490.80000000000007,157.74615384615385,-62.44615384615385,-39.58648266445604,62.44615384615385,0,-0.8541727779045278,0,2005-08-01,176.7,34.6,5.2,216.49999999999991,313.79999999999995,519.7,171.5,-0.8660254037844385,-0.5000000000000004,0,AUG,0,0.10135765,1,FALSE_POSITIVE
Rayalseema,2005,8.0,2,106.6,291.00000000000034,392.5999999999999,751.1999999999999,107.4948717948718,-0.8948717948718041,-0.8324785917038465,0.8948717948718041,0,-0.0159380478666563,0,2005-08-01,133.2,51.2,48.4,232.80000000000035,299.5999999999999,667.7,84.79999999999998,-0.8660254037844385,-0.5000000000000004,0,AUG,0,0.3784788,1,FALSE_POSITIVE
Saurashtra & Kutch,2005,8.0,2,68.4,396.2999999999999,396.7000000000002,452.5,119.8982905982906,-51.4982905982906,-42.95164705127565,51.4982905982906,0,-0.5176549984674814,0,2005-08-01,126.7,201.2,0.2,328.0999999999999,328.30000000000024,611.8,126.5,-0.8660254037844385,-0.5000000000000004,0,AUG,0,0.14294055,1,FALSE_POSITIVE
South Interior Karnataka,2005,8.0,2,233.2,705.4000000000001,859.3,1123.8,173.54529914529914,59.65470085470085,34.37413813482526,0.0,0,1.0414572525417805,0,2005-08-01,333.5,138.7,74.7,546.9000000000001,630.0,1101.7,258.8,-0.8660254037844385,-0.5000000000000004,0,AUG,0,0.25978157,1,FALSE_POSITIVE
Sub Himalayan West Bengal & Sikkim,2005,8.0,2,564.5,1715.300000000001,2256.9000000000005,2903.9,520.3042735042735,44.19572649572649,8.494207859963597,0.0,0,0.2654510216891774,0,2005-08-01,704.3,446.5,254.0,1404.800000000001,1713.4000000000008,2695.8,450.3,-0.8660254037844385,-0.5000000000000004,1,AUG,1,0.5000321,1,TRUE_POSITIVE
Tamil Nadu,2005,8.0,2,93.3,216.89999999999995,449.9,1174.0,96.08205128205128,-2.7820512820512846,-2.895495303159695,2.7820512820512846,0,-0.0744824933882258,0,2005-08-01,87.9,35.7,80.6,204.19999999999996,367.7,1165.8000000000002,7.300000000000011,-0.8660254037844385,-0.5000000000000004,0,AUG,0,0.36541283,1,FALSE_POSITIVE
Telangana,2005,8.0,2,126.9,642.3000000000002,700.3999999999996,903.9,214.2709401709401,-87.37094017094017,-40.7759167441174,87.37094017094017,0,-1.0059476949941857,0,2005-08-01,400.3,115.1,19.7,535.1000000000003,587.5999999999997,894.7,380.6,-0.8660254037844385,-0.5000000000000004,0,AUG,0,0.15537238,1,FALSE_POSITIVE
Uttarakhand,2005,8.0,2,249.2,723.3,842.3999999999992,1163.7,381.11282051282046,-131.91282051282047,-34.61253818103529,131.91282051282047,0,-1.284400262668867,0,2005-08-01,400.1,74.0,52.1,526.1999999999999,676.3999999999992,1240.8000000000002,348.0,-0.8660254037844385,-0.5000000000000004,0,AUG,0,0.2723972,1,FALSE_POSITIVE
Vidarbha,2005,8.0,2,249.2,786.7999999999995,798.5000000000002,1001.5000000000002,284.13931623931626,-34.93931623931627,-12.296544069208869,34.93931623931627,0,-0.4044619751171658,0,2005-08-01,393.2,144.4,2.6,540.1999999999996,556.3000000000003,975.4,390.6,-0.8660254037844385,-0.5000000000000004,0,AUG,0,0.13573717,1,FALSE_POSITIVE
West Madhya Pradesh,2005,8.0,2,130.5,557.3999999999997,577.7,696.9000000000002,288.04273504273505,-157.54273504273505,-54.69422272336133,157.54273504273505,0,-1.5991298887408474,0,2005-08-01,345.7,81.2,1.9,428.7999999999997,450.3000000000001,988.3000000000002,343.8,-0.8660254037844385,-0.5000000000000004,0,AUG,0,0.161629,1,FALSE_POSITIVE
West Rajasthan,2005,8.0,2,24.3,139.59999999999997,169.10000000000022,213.60000000000005,94.94786324786324,-70.64786324786324,-74.40700699439189,70.64786324786324,0,-1.0611012448837849,0,2005-08-01,86.1,29.2,14.5,129.79999999999995,159.00000000000023,283.6,71.6,-0.8660254037844385,-0.5000000000000004,0,AUG,0,0.06494555,0,TRUE_NEGATIVE
West Uttar Pradesh,2005,8.0,2,96.0,461.2999999999999,491.99999999999983,665.3999999999999,249.6760683760684,-153.67606837606837,-61.550179548885566,153.67606837606837,0,-1.6009713221671202,0,2005-08-01,298.2,67.1,6.9,372.1999999999999,413.8999999999998,819.8999999999999,291.3,-0.8660254037844385,-0.5000000000000004,0,AUG,0,0.18839368,1,FALSE_POSITIVE
Andaman & Nicobar Islands,2005,9.0,2,507.5,1247.8999999999996,2056.7,2471.2000000000003,440.3825688073394,67.1174311926606,15.240710224846218,0.0,0,0.4406190365261795,0,2005-09-01,311.1,429.3,452.4,1192.7999999999995,1569.499999999999,2244.4,-141.29999999999995,-1.0,-1.8369701987210294e-16,0,SEP,0,0.40297127,1,FALSE_POSITIVE
Arunachal Pradesh,2005,9.0,2,243.6,1074.4000000000008,1718.7999999999993,2369.9,432.0050505050505,-188.40505050505053,-43.611770344996906,188.40505050505053,0,-0.9400053217720384,0,2005-09-01,400.0,430.8,269.3,1100.1000000000008,1704.6999999999991,2404.8,130.7,-1.0,-1.8369701987210294e-16,0,SEP,0,0.3512717,1,FALSE_POSITIVE
Assam & Meghalaya,2005,9.0,2,174.9,1151.3,2013.9,2593.3000000000006,310.6931623931624,-135.79316239316236,-43.70651782201914,135.79316239316236,0,-1.58033246829345,0,2005-09-01,501.9,474.5,373.9,1350.2999999999995,2011.1999999999996,2735.6000000000004,128.0,-1.0,-1.8369701987210294e-16,0,SEP,0,0.25510988,1,FALSE_POSITIVE
Bihar,2005,9.0,2,105.1,714.2000000000004,832.9999999999997,932.8,217.83504273504275,-112.73504273504275,-51.75248266743046,112.73504273504275,0,-1.412776745961254,0,2005-09-01,309.1,300.0,82.5,691.6000000000004,739.9999999999997,943.0,226.6,-1.0,-1.8369701987210294e-16,0,SEP,0,0.07937836,0,TRUE_NEGATIVE
Chhattisgarh,2005,9.0,2,240.5,902.0000000000006,1121.8999999999996,1245.9,218.1025641025641,22.397435897435884,10.269221725840575,0.0,0,0.2986020595580488,0,2005-09-01,267.7,393.8,197.0,858.5000000000006,887.4999999999998,1131.9,70.69999999999999,-1.0,-1.8369701987210294e-16,0,SEP,0,0.06180117,0,TRUE_NEGATIVE
Coastal Andhra Pradesh,2005,9.0,2,398.1,655.4999999999999,824.2000000000004,1020.7,181.73162393162391,216.3683760683761,119.05928719911962,0.0,0,3.432737198380724,0,2005-09-01,105.9,151.5,88.1,345.4999999999999,443.5000000000004,724.3,17.80000000000001,-1.0,-1.8369701987210294e-16,0,SEP,0,0.11795757,1,FALSE_POSITIVE
Coastal Karnataka,2005,9.0,2,456.2,2325.4999999999995,3264.6000000000004,3422.1,299.165811965812,157.034188034188,52.490686352935775,0.0,0,1.062321658299051,0,2005-09-01,692.0,1177.3,821.6,2690.9,2808.4000000000005,3120.3,-129.60000000000002,-1.0,-1.8369701987210294e-16,0,SEP,0,0.39288187,1,FALSE_POSITIVE
East Madhya Pradesh,2005,9.0,2,198.4,1052.1999999999996,1261.2000000000007,1363.7000000000005,193.3401709401709,5.05982905982907,2.617060404583398,0.0,0,0.0508511824820998,0,2005-09-01,256.6,597.2,163.9,1017.6999999999996,1090.2000000000007,1285.2000000000005,92.70000000000002,-1.0,-1.8369701987210294e-16,0,SEP,0,0.07303463,0,TRUE_NEGATIVE
East Rajasthan,2005,9.0,2,172.5,491.5,558.1,595.8000000000002,97.04358974358976,75.45641025641025,77.75517214046026,0.0,0,1.0724274133675598,0,2005-09-01,80.0,239.0,55.6,374.6,391.3,448.0000000000002,24.4,-1.0,-1.8369701987210294e-16,0,SEP,0,0.09823668,1,FALSE_POSITIVE
East Uttar Pradesh,2005,9.0,2,119.7,637.3000000000002,703.7,775.2000000000002,183.4521367521368,-63.75213675213677,-34.7513732359916,63.75213675213677,0,-0.7773044268416696,0,2005-09-01,227.3,290.3,57.5,575.1000000000001,594.3,782.0000000000001,169.8,-1.0,-1.8369701987210294e-16,0,SEP,0,0.07052763,0,TRUE_NEGATIVE
Gangetic West Bengal,2005,9.0,2,221.3,802.5000000000002,1126.8000000000002,1469.7,245.14358974358973,-23.84358974358972,-9.726377005627253,23.84358974358972,0,-0.2668968239011781,0,2005-09-01,226.7,354.5,200.1,781.3000000000003,988.3000000000002,1512.7,26.599999999999994,-1.0,-1.8369701987210294e-16,0,SEP,0,0.10703981,1,FALSE_POSITIVE
Gujarat Region,2005,9.0,2,339.2,947.3000000000002,1314.8999999999996,1337.0999999999997,147.77179487179487,191.42820512820512,129.54312783050787,0.0,0,1.696638601491394,0,2005-09-01,229.4,378.7,367.3,975.4000000000004,975.6999999999998,1049.6999999999996,-137.9,-1.0,-1.8369701987210294e-16,0,SEP,0,0.085369855,0,TRUE_NEGATIVE
Haryana Delhi & Chandigarh,2005,9.0,2,146.7,374.9,439.0999999999999,573.8999999999997,87.71452991452992,58.98547008547007,67.24709138035193,0.0,0,0.8020864709225056,0,2005-09-01,52.6,175.6,53.9,282.1,322.3,449.2999999999998,-1.2999999999999972,-1.0,-1.8369701987210294e-16,0,SEP,0,0.087190785,0,TRUE_NEGATIVE
Himachal Pradesh,2005,9.0,2,156.3,587.6999999999998,727.9000000000002,1405.3000000000002,129.36239316239315,26.937606837606864,20.82336773392182,0.0,0,0.3114995757622467,0,2005-09-01,114.2,317.2,52.6,483.99999999999983,714.9000000000003,1296.6,61.6,-1.0,-1.8369701987210294e-16,0,SEP,0,0.19744264,1,FALSE_POSITIVE
Jammu & Kashmir,2005,9.0,2,50.0,567.9999999999997,766.5,1794.7,88.51880341880343,-38.51880341880343,-43.514826151187165,38.51880341880343,0,-0.522170363098724,0,2005-09-01,77.7,440.3,41.6,559.5999999999997,906.2,1785.2,36.1,-1.0,-1.8369701987210294e-16,0,SEP,0,0.18685324,1,FALSE_POSITIVE
Jharkhand,2005,9.0,2,141.5,622.3999999999999,812.7000000000002,999.8,227.1367521367521,-85.63675213675214,-37.70272812793979,85.63675213675214,0,-1.1687804666966262,0,2005-09-01,214.5,266.4,157.2,638.0999999999999,688.9000000000002,1069.8,57.30000000000001,-1.0,-1.8369701987210294e-16,0,SEP,0,0.12848385,1,FALSE_POSITIVE
Kerala,2005,9.0,2,414.7,1538.3999999999994,2498.3,2994.4,245.8615384615385,168.83846153846153,68.67217320568174,0.0,0,1.3697103398575303,0,2005-09-01,291.0,832.7,619.2,1742.8999999999996,2108.9000000000005,2772.5,-328.20000000000005,-1.0,-1.8369701987210294e-16,0,SEP,0,0.42600322,1,FALSE_POSITIVE
