subdivision,year,month,season,actual,final_probability,risk_probability,risk_level,risk_alert,alert_priority,policy_threshold,prediction_status
24,2003,7,MONSOON,0,0.012256499,0.012256499,LOW,0,LOW,0.09,TRUE_NEGATIVE
25,2003,7,MONSOON,0,0.01665732,0.01665732,LOW,0,LOW,0.09,TRUE_NEGATIVE
26,2003,7,MONSOON,0,0.005543991,0.005543991,LOW,0,LOW,0.09,TRUE_NEGATIVE
27,2003,7,MONSOON,1,0.061246023,0.061246023,MODERATE,0,MODERATE,0.09,FALSE_NEGATIVE
28,2003,7,MONSOON,0,0.10644199,0.10644199,HIGH,1,HIGH,0.09,FALSE_POSITIVE
29,2003,7,MONSOON,1,0.011839551,0.011839551,LOW,0,LOW,0.09,FALSE_NEGATIVE
30,2003,7,MONSOON,0,0.019557966,0.019557966,LOW,0,LOW,0.09,TRUE_NEGATIVE
31,2003,7,MONSOON,0,0.017459163,0.017459163,LOW,0,LOW,0.09,TRUE_NEGATIVE
32,2003,7,MONSOON,0,0.022098182,0.022098182,LOW,0,LOW,0.09,TRUE_NEGATIVE
33,2003,7,MONSOON,0,0.013648886,0.013648886,LOW,0,LOW,0.09,TRUE_NEGATIVE
34,2003,7,MONSOON,0,0.007108318,0.007108318,LOW,0,LOW,0.09,TRUE_NEGATIVE
35,2003,7,MONSOON,0,0.013126484,0.013126484,LOW,0,LOW,0.09,TRUE_NEGATIVE
0,2003,0,UNKNOWN,1,0.07660005,0.07660005,MODERATE,0,MODERATE,0.09,FALSE_NEGATIVE
1,2003,0,UNKNOWN,0,0.050197516,0.050197516,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
2,2003,0,UNKNOWN,0,0.084806085,0.084806085,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
3,2003,0,UNKNOWN,0,0.094777666,0.094777666,ELEVATED,1,ELEVATED,0.09,FALSE_POSITIVE
4,2003,0,UNKNOWN,0,0.084547155,0.084547155,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
5,2003,0,UNKNOWN,0,0.03634923,0.03634923,LOW,0,LOW,0.09,TRUE_NEGATIVE
6,2003,0,UNKNOWN,0,0.10205525,0.10205525,HIGH,1,HIGH,0.09,FALSE_POSITIVE
7,2003,0,UNKNOWN,0,0.058931634,0.058931634,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
8,2003,0,UNKNOWN,0,0.011068464,0.011068464,LOW,0,LOW,0.09,TRUE_NEGATIVE
9,2003,0,UNKNOWN,0,0.046316918,0.046316918,LOW,0,LOW,0.09,TRUE_NEGATIVE
10,2003,0,UNKNOWN,0,0.09259491,0.09259491,ELEVATED,1,ELEVATED,0.09,FALSE_POSITIVE
11,2003,0,UNKNOWN,0,0.015963145,0.015963145,LOW,0,LOW,0.09,TRUE_NEGATIVE
12,2003,0,UNKNOWN,0,0.025458261,0.025458261,LOW,0,LOW,0.09,TRUE_NEGATIVE
13,2003,0,UNKNOWN,0,0.04625721,0.04625721,LOW,0,LOW,0.09,TRUE_NEGATIVE
14,2003,0,UNKNOWN,0,0.03350778,0.03350778,LOW,0,LOW,0.09,TRUE_NEGATIVE
15,2003,0,UNKNOWN,0,0.07236032,0.07236032,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
16,2003,0,UNKNOWN,0,0.083275534,0.083275534,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
17,2003,0,UNKNOWN,0,0.13562658,0.13562658,HIGH,1,HIGH,0.09,FALSE_POSITIVE
18,2003,0,UNKNOWN,0,0.07809353,0.07809353,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
19,2003,0,UNKNOWN,0,0.08702876,0.08702876,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
20,2003,0,UNKNOWN,0,0.08786151,0.08786151,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
21,2003,0,UNKNOWN,1,0.11166313,0.11166313,HIGH,1,HIGH,0.09,TRUE_POSITIVE
22,2003,0,UNKNOWN,1,0.09212315,0.09212315,ELEVATED,1,ELEVATED,0.09,TRUE_POSITIVE
23,2003,0,UNKNOWN,0,0.110247605,0.110247605,HIGH,1,HIGH,0.09,FALSE_POSITIVE
24,2003,0,UNKNOWN,0,0.026482329,0.026482329,LOW,0,LOW,0.09,TRUE_NEGATIVE
25,2003,0,UNKNOWN,0,0.0614776,0.0614776,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
26,2003,0,UNKNOWN,0,0.005850504,0.005850504,LOW,0,LOW,0.09,TRUE_NEGATIVE
27,2003,0,UNKNOWN,1,0.11934318,0.11934318,HIGH,1,HIGH,0.09,TRUE_POSITIVE
28,2003,0,UNKNOWN,0,0.114879884,0.114879884,HIGH,1,HIGH,0.09,FALSE_POSITIVE
29,2003,0,UNKNOWN,1,0.02031698,0.02031698,LOW,0,LOW,0.09,FALSE_NEGATIVE
30,2003,0,UNKNOWN,0,0.07200265,0.07200265,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
31,2003,0,UNKNOWN,0,0.040830277,0.040830277,LOW,0,LOW,0.09,TRUE_NEGATIVE
32,2003,0,UNKNOWN,0,0.102258295,0.102258295,HIGH,1,HIGH,0.09,FALSE_POSITIVE
33,2003,0,UNKNOWN,0,0.03938749,0.03938749,LOW,0,LOW,0.09,TRUE_NEGATIVE
34,2003,0,UNKNOWN,0,0.017096154,0.017096154,LOW,0,LOW,0.09,TRUE_NEGATIVE
35,2003,0,UNKNOWN,0,0.031146765,0.031146765,LOW,0,LOW,0.09,TRUE_NEGATIVE
0,2003,8,MONSOON,1,0.09899608,0.09899608,ELEVATED,1,ELEVATED,0.09,TRUE_POSITIVE
1,2003,8,MONSOON,0,0.08124302,0.08124302,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
2,2003,8,MONSOON,0,0.10435913,0.10435913,HIGH,1,HIGH,0.09,FALSE_POSITIVE
3,2003,8,MONSOON,0,0.124495365,0.124495365,HIGH,1,HIGH,0.09,FALSE_POSITIVE
4,2003,8,MONSOON,0,0.09004733,0.09004733,ELEVATED,1,ELEVATED,0.09,FALSE_POSITIVE
5,2003,8,MONSOON,0,0.07589237,0.07589237,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
6,2003,8,MONSOON,0,0.11050175,0.11050175,HIGH,1,HIGH,0.09,FALSE_POSITIVE
7,2003,8,MONSOON,0,0.11136294,0.11136294,HIGH,1,HIGH,0.09,FALSE_POSITIVE
8,2003,8,MONSOON,0,0.018750247,0.018750247,LOW,0,LOW,0.09,TRUE_NEGATIVE
9,2003,8,MONSOON,0,0.066004366,0.066004366,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
10,2003,8,MONSOON,0,0.105000034,0.105000034,HIGH,1,HIGH,0.09,FALSE_POSITIVE
11,2003,8,MONSOON,0,0.047737714,0.047737714,LOW,0,LOW,0.09,TRUE_NEGATIVE
12,2003,8,MONSOON,0,0.031741485,0.031741485,LOW,0,LOW,0.09,TRUE_NEGATIVE
13,2003,8,MONSOON,0,0.0928399,0.0928399,ELEVATED,1,ELEVATED,0.09,FALSE_POSITIVE
14,2003,8,MONSOON,0,0.06618955,0.06618955,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
15,2003,8,MONSOON,0,0.12015328,0.12015328,HIGH,1,HIGH,0.09,FALSE_POSITIVE
16,2003,8,MONSOON,0,0.081012875,0.081012875,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
17,2003,8,MONSOON,0,0.15391561,0.15391561,CRITICAL,1,CRITICAL,0.09,FALSE_POSITIVE
18,2003,8,MONSOON,0,0.12965962,0.12965962,HIGH,1,HIGH,0.09,FALSE_POSITIVE
19,2003,8,MONSOON,0,0.12684959,0.12684959,HIGH,1,HIGH,0.09,FALSE_POSITIVE
20,2003,8,MONSOON,0,0.09722562,0.09722562,ELEVATED,1,ELEVATED,0.09,FALSE_POSITIVE
21,2003,8,MONSOON,1,0.11135273,0.11135273,HIGH,1,HIGH,0.09,TRUE_POSITIVE
22,2003,8,MONSOON,0,0.09846882,0.09846882,ELEVATED,1,ELEVATED,0.09,FALSE_POSITIVE
23,2003,8,MONSOON,0,0.13454166,0.13454166,HIGH,1,HIGH,0.09,FALSE_POSITIVE
24,2003,8,MONSOON,0,0.037230548,0.037230548,LOW,0,LOW,0.09,TRUE_NEGATIVE
25,2003,8,MONSOON,0,0.088904686,0.088904686,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
26,2003,8,MONSOON,0,0.0061980956,0.0061980956,LOW,0,LOW,0.09,TRUE_NEGATIVE
27,2003,8,MONSOON,0,0.119020976,0.119020976,HIGH,1,HIGH,0.09,FALSE_POSITIVE
28,2003,8,MONSOON,0,0.09800153,0.09800153,ELEVATED,1,ELEVATED,0.09,FALSE_POSITIVE
29,2003,8,MONSOON,1,0.012393061,0.012393061,LOW,0,LOW,0.09,FALSE_NEGATIVE
30,2003,8,MONSOON,0,0.103412025,0.103412025,HIGH,1,HIGH,0.09,FALSE_POSITIVE
31,2003,8,MONSOON,0,0.038489066,0.038489066,LOW,0,LOW,0.09,TRUE_NEGATIVE
32,2003,8,MONSOON,0,0.11848978,0.11848978,HIGH,1,HIGH,0.09,FALSE_POSITIVE
33,2003,8,MONSOON,0,0.084450565,0.084450565,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
34,2003,8,MONSOON,0,0.01909143,0.01909143,LOW,0,LOW,0.09,TRUE_NEGATIVE
35,2003,8,MONSOON,0,0.08925488,0.08925488,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
0,2003,6,MONSOON,0,0.12464443,0.12464443,HIGH,1,HIGH,0.09,FALSE_POSITIVE
1,2003,6,MONSOON,0,0.04975965,0.04975965,LOW,0,LOW,0.09,TRUE_NEGATIVE
2,2003,6,MONSOON,0,0.089602284,0.089602284,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
3,2003,6,MONSOON,0,0.12179316,0.12179316,HIGH,1,HIGH,0.09,FALSE_POSITIVE
4,2003,6,MONSOON,0,0.10677743,0.10677743,HIGH,1,HIGH,0.09,FALSE_POSITIVE
5,2003,6,MONSOON,0,0.06884368,0.06884368,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
6,2003,6,MONSOON,0,0.12533627,0.12533627,HIGH,1,HIGH,0.09,FALSE_POSITIVE
7,2003,6,MONSOON,0,0.10623655,0.10623655,HIGH,1,HIGH,0.09,FALSE_POSITIVE
8,2003,6,MONSOON,0,0.012759662,0.012759662,LOW,0,LOW,0.09,TRUE_NEGATIVE
9,2003,6,MONSOON,0,0.089370124,0.089370124,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
10,2003,6,MONSOON,0,0.10657939,0.10657939,HIGH,1,HIGH,0.09,FALSE_POSITIVE
11,2003,6,MONSOON,0,0.06251825,0.06251825,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
12,2003,6,MONSOON,0,0.017378816,0.017378816,LOW,0,LOW,0.09,TRUE_NEGATIVE
13,2003,6,MONSOON,0,0.078268774,0.078268774,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
14,2003,6,MONSOON,0,0.060952004,0.060952004,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
15,2003,6,MONSOON,0,0.110376745,0.110376745,HIGH,1,HIGH,0.09,FALSE_POSITIVE
16,2003,6,MONSOON,0,0.08541426,0.08541426,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
17,2003,6,MONSOON,0,0.13076857,0.13076857,HIGH,1,HIGH,0.09,FALSE_POSITIVE
18,2003,6,MONSOON,0,0.124335974,0.124335974,HIGH,1,HIGH,0.09,FALSE_POSITIVE
19,2003,6,MONSOON,0,0.11249508,0.11249508,HIGH,1,HIGH,0.09,FALSE_POSITIVE
20,2003,6,MONSOON,0,0.09610665,0.09610665,ELEVATED,1,ELEVATED,0.09,FALSE_POSITIVE
21,2003,6,MONSOON,1,0.111252435,0.111252435,HIGH,1,HIGH,0.09,TRUE_POSITIVE
22,2003,6,MONSOON,0,0.13619189,0.13619189,HIGH,1,HIGH,0.09,FALSE_POSITIVE
23,2003,6,MONSOON,0,0.11682452,0.11682452,HIGH,1,HIGH,0.09,FALSE_POSITIVE
24,2003,6,MONSOON,0,0.03888076,0.03888076,LOW,0,LOW,0.09,TRUE_NEGATIVE
25,2003,6,MONSOON,0,0.08605126,0.08605126,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
26,2003,6,MONSOON,0,0.006875743,0.006875743,LOW,0,LOW,0.09,TRUE_NEGATIVE
27,2003,6,MONSOON,1,0.12754609,0.12754609,HIGH,1,HIGH,0.09,TRUE_POSITIVE
28,2003,6,MONSOON,0,0.101139285,0.101139285,HIGH,1,HIGH,0.09,FALSE_POSITIVE
29,2003,6,MONSOON,1,0.015916336,0.015916336,LOW,0,LOW,0.09,FALSE_NEGATIVE
30,2003,6,MONSOON,0,0.09900614,0.09900614,ELEVATED,1,ELEVATED,0.09,FALSE_POSITIVE
31,2003,6,MONSOON,0,0.064297326,0.064297326,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
32,2003,6,MONSOON,0,0.09199234,0.09199234,ELEVATED,1,ELEVATED,0.09,FALSE_POSITIVE
33,2003,6,MONSOON,0,0.08605877,0.08605877,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
34,2003,6,MONSOON,0,0.010030413,0.010030413,LOW,0,LOW,0.09,TRUE_NEGATIVE
35,2003,6,MONSOON,0,0.082058236,0.082058236,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
0,2003,5,PRE_MONSOON,0,0.105680734,0.105680734,HIGH,1,HIGH,0.09,FALSE_POSITIVE
1,2003,5,PRE_MONSOON,0,0.061962593,0.061962593,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
2,2003,5,PRE_MONSOON,0,0.09150269,0.09150269,ELEVATED,1,ELEVATED,0.09,FALSE_POSITIVE
3,2003,5,PRE_MONSOON,0,0.089335345,0.089335345,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
4,2003,5,PRE_MONSOON,0,0.06687873,0.06687873,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
5,2003,5,PRE_MONSOON,0,0.05722543,0.05722543,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
6,2003,5,PRE_MONSOON,0,0.082795836,0.082795836,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
7,2003,5,PRE_MONSOON,0,0.06546721,0.06546721,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
8,2003,5,PRE_MONSOON,0,0.009683281,0.009683281,LOW,0,LOW,0.09,TRUE_NEGATIVE
9,2003,5,PRE_MONSOON,0,0.061053094,0.061053094,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
10,2003,5,PRE_MONSOON,0,0.04907606,0.04907606,LOW,0,LOW,0.09,TRUE_NEGATIVE
11,2003,5,PRE_MONSOON,0,0.054051656,0.054051656,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
12,2003,5,PRE_MONSOON,0,0.014145649,0.014145649,LOW,0,LOW,0.09,TRUE_NEGATIVE
13,2003,5,PRE_MONSOON,0,0.06339031,0.06339031,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
14,2003,5,PRE_MONSOON,0,0.0504911,0.0504911,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
15,2003,5,PRE_MONSOON,0,0.084547624,0.084547624,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
16,2003,5,PRE_MONSOON,0,0.057356473,0.057356473,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
17,2003,5,PRE_MONSOON,0,0.099980965,0.099980965,ELEVATED,1,ELEVATED,0.09,FALSE_POSITIVE
18,2003,5,PRE_MONSOON,0,0.06621279,0.06621279,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
19,2003,5,PRE_MONSOON,0,0.08567582,0.08567582,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
20,2003,5,PRE_MONSOON,0,0.094972596,0.094972596,ELEVATED,1,ELEVATED,0.09,FALSE_POSITIVE
21,2003,5,PRE_MONSOON,0,0.11583027,0.11583027,HIGH,1,HIGH,0.09,FALSE_POSITIVE
22,2003,5,PRE_MONSOON,0,0.1096014,0.1096014,HIGH,1,HIGH,0.09,FALSE_POSITIVE
23,2003,5,PRE_MONSOON,0,0.0978219,0.0978219,ELEVATED,1,ELEVATED,0.09,FALSE_POSITIVE
24,2003,5,PRE_MONSOON,0,0.0119019775,0.0119019775,LOW,0,LOW,0.09,TRUE_NEGATIVE
25,2003,5,PRE_MONSOON,0,0.076457135,0.076457135,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
26,2003,5,PRE_MONSOON,0,0.009847582,0.009847582,LOW,0,LOW,0.09,TRUE_NEGATIVE
27,2003,5,PRE_MONSOON,1,0.1380309,0.1380309,HIGH,1,HIGH,0.09,TRUE_POSITIVE
28,2003,5,PRE_MONSOON,0,0.08394014,0.08394014,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
29,2003,5,PRE_MONSOON,1,0.011298733,0.011298733,LOW,0,LOW,0.09,FALSE_NEGATIVE
30,2003,5,PRE_MONSOON,0,0.06096569,0.06096569,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
31,2003,5,PRE_MONSOON,0,0.057934154,0.057934154,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
32,2003,5,PRE_MONSOON,0,0.06400186,0.06400186,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
33,2003,5,PRE_MONSOON,0,0.048181474,0.048181474,LOW,0,LOW,0.09,TRUE_NEGATIVE
34,2003,5,PRE_MONSOON,0,0.0069645504,0.0069645504,LOW,0,LOW,0.09,TRUE_NEGATIVE
35,2003,5,PRE_MONSOON,0,0.05037425,0.05037425,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
0,2003,1,WINTER,0,0.0843862,0.0843862,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
1,2003,1,WINTER,0,0.04636843,0.04636843,LOW,0,LOW,0.09,TRUE_NEGATIVE
2,2003,1,WINTER,0,0.08949759,0.08949759,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
3,2003,1,WINTER,0,0.03005275,0.03005275,LOW,0,LOW,0.09,TRUE_NEGATIVE
4,2003,1,WINTER,0,0.030940397,0.030940397,LOW,0,LOW,0.09,TRUE_NEGATIVE
5,2003,1,WINTER,0,0.033326983,0.033326983,LOW,0,LOW,0.09,TRUE_NEGATIVE
6,2003,1,WINTER,0,0.07956054,0.07956054,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
7,2003,1,WINTER,0,0.015156771,0.015156771,LOW,0,LOW,0.09,TRUE_NEGATIVE
8,2003,1,WINTER,0,0.01124675,0.01124675,LOW,0,LOW,0.09,TRUE_NEGATIVE
9,2003,1,WINTER,0,0.016678281,0.016678281,LOW,0,LOW,0.09,TRUE_NEGATIVE
10,2003,1,WINTER,0,0.017447004,0.017447004,LOW,0,LOW,0.09,TRUE_NEGATIVE
11,2003,1,WINTER,0,0.010632729,0.010632729,LOW,0,LOW,0.09,TRUE_NEGATIVE
12,2003,1,WINTER,0,0.013638592,0.013638592,LOW,0,LOW,0.09,TRUE_NEGATIVE
13,2003,1,WINTER,0,0.021831347,0.021831347,LOW,0,LOW,0.09,TRUE_NEGATIVE
14,2003,1,WINTER,0,0.022077424,0.022077424,LOW,0,LOW,0.09,TRUE_NEGATIVE
15,2003,1,WINTER,0,0.020083994,0.020083994,LOW,0,LOW,0.09,TRUE_NEGATIVE
16,2003,1,WINTER,0,0.078756526,0.078756526,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
17,2003,1,WINTER,0,0.06307166,0.06307166,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
18,2003,1,WINTER,0,0.015114423,0.015114423,LOW,0,LOW,0.09,TRUE_NEGATIVE
19,2003,1,WINTER,0,0.023602415,0.023602415,LOW,0,LOW,0.09,TRUE_NEGATIVE
20,2003,1,WINTER,0,0.03139431,0.03139431,LOW,0,LOW,0.09,TRUE_NEGATIVE
21,2003,1,WINTER,0,0.07304758,0.07304758,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
22,2003,1,WINTER,0,0.047074206,0.047074206,LOW,0,LOW,0.09,TRUE_NEGATIVE
23,2003,1,WINTER,0,0.02837124,0.02837124,LOW,0,LOW,0.09,TRUE_NEGATIVE
24,2003,1,WINTER,0,0.014553836,0.014553836,LOW,0,LOW,0.09,TRUE_NEGATIVE
25,2003,1,WINTER,0,0.031309415,0.031309415,LOW,0,LOW,0.09,TRUE_NEGATIVE
26,2003,1,WINTER,0,0.010532514,0.010532514,LOW,0,LOW,0.09,TRUE_NEGATIVE
27,2003,1,WINTER,1,0.085700795,0.085700795,MODERATE,0,MODERATE,0.09,FALSE_NEGATIVE
28,2003,1,WINTER,0,0.054610502,0.054610502,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
29,2003,1,WINTER,1,0.01524386,0.01524386,LOW,0,LOW,0.09,FALSE_NEGATIVE
30,2003,1,WINTER,0,0.010390305,0.010390305,LOW,0,LOW,0.09,TRUE_NEGATIVE
31,2003,1,WINTER,0,0.021872262,0.021872262,LOW,0,LOW,0.09,TRUE_NEGATIVE
32,2003,1,WINTER,0,0.010810929,0.010810929,LOW,0,LOW,0.09,TRUE_NEGATIVE
33,2003,1,WINTER,0,0.008293814,0.008293814,LOW,0,LOW,0.09,TRUE_NEGATIVE
34,2003,1,WINTER,0,0.0073533794,0.0073533794,LOW,0,LOW,0.09,TRUE_NEGATIVE
35,2003,1,WINTER,0,0.010547269,0.010547269,LOW,0,LOW,0.09,TRUE_NEGATIVE
0,2003,11,POST_MONSOON,0,0.05031736,0.05031736,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
1,2003,11,POST_MONSOON,0,0.01618508,0.01618508,LOW,0,LOW,0.09,TRUE_NEGATIVE
2,2003,11,POST_MONSOON,0,0.030232819,0.030232819,LOW,0,LOW,0.09,TRUE_NEGATIVE
3,2003,11,POST_MONSOON,0,0.006668862,0.006668862,LOW,0,LOW,0.09,TRUE_NEGATIVE
4,2003,11,POST_MONSOON,0,0.008918895,0.008918895,LOW,0,LOW,0.09,TRUE_NEGATIVE
5,2003,11,POST_MONSOON,0,0.01577628,0.01577628,LOW,0,LOW,0.09,TRUE_NEGATIVE
6,2003,11,POST_MONSOON,0,0.04002052,0.04002052,LOW,0,LOW,0.09,TRUE_NEGATIVE
7,2003,11,POST_MONSOON,0,0.00720423,0.00720423,LOW,0,LOW,0.09,TRUE_NEGATIVE
8,2003,11,POST_MONSOON,0,0.006195773,0.006195773,LOW,0,LOW,0.09,TRUE_NEGATIVE
9,2003,11,POST_MONSOON,0,0.0072471243,0.0072471243,LOW,0,LOW,0.09,TRUE_NEGATIVE
10,2003,11,POST_MONSOON,0,0.006076215,0.006076215,LOW,0,LOW,0.09,TRUE_NEGATIVE
11,2003,11,POST_MONSOON,0,0.005731923,0.005731923,LOW,0,LOW,0.09,TRUE_NEGATIVE
12,2003,11,POST_MONSOON,0,0.0064144465,0.0064144465,LOW,0,LOW,0.09,TRUE_NEGATIVE
13,2003,11,POST_MONSOON,0,0.013438517,0.013438517,LOW,0,LOW,0.09,TRUE_NEGATIVE
14,2003,11,POST_MONSOON,0,0.011103499,0.011103499,LOW,0,LOW,0.09,TRUE_NEGATIVE
15,2003,11,POST_MONSOON,0,0.006347141,0.006347141,LOW,0,LOW,0.09,TRUE_NEGATIVE
16,2003,11,POST_MONSOON,0,0.026046522,0.026046522,LOW,0,LOW,0.09,TRUE_NEGATIVE
17,2003,11,POST_MONSOON,0,0.012146918,0.012146918,LOW,0,LOW,0.09,TRUE_NEGATIVE
18,2003,11,POST_MONSOON,0,0.006532472,0.006532472,LOW,0,LOW,0.09,TRUE_NEGATIVE
19,2003,11,POST_MONSOON,0,0.0075240927,0.0075240927,LOW,0,LOW,0.09,TRUE_NEGATIVE
20,2003,11,POST_MONSOON,0,0.007935471,0.007935471,LOW,0,LOW,0.09,TRUE_NEGATIVE
21,2003,11,POST_MONSOON,0,0.014444383,0.014444383,LOW,0,LOW,0.09,TRUE_NEGATIVE
22,2003,11,POST_MONSOON,0,0.011021748,0.011021748,LOW,0,LOW,0.09,TRUE_NEGATIVE
23,2003,11,POST_MONSOON,0,0.006537735,0.006537735,LOW,0,LOW,0.09,TRUE_NEGATIVE
24,2003,11,POST_MONSOON,0,0.0077668466,0.0077668466,LOW,0,LOW,0.09,TRUE_NEGATIVE
25,2003,11,POST_MONSOON,0,0.010188038,0.010188038,LOW,0,LOW,0.09,TRUE_NEGATIVE
26,2003,11,POST_MONSOON,0,0.005992261,0.005992261,LOW,0,LOW,0.09,TRUE_NEGATIVE
27,2003,11,POST_MONSOON,0,0.01336589,0.01336589,LOW,0,LOW,0.09,TRUE_NEGATIVE
28,2003,11,POST_MONSOON,0,0.0097759515,0.0097759515,LOW,0,LOW,0.09,TRUE_NEGATIVE
29,2003,11,POST_MONSOON,0,0.009206473,0.009206473,LOW,0,LOW,0.09,TRUE_NEGATIVE
30,2003,11,POST_MONSOON,0,0.0057637347,0.0057637347,LOW,0,LOW,0.09,TRUE_NEGATIVE
31,2003,11,POST_MONSOON,0,0.006426997,0.006426997,LOW,0,LOW,0.09,TRUE_NEGATIVE
32,2003,11,POST_MONSOON,0,0.0056409724,0.0056409724,LOW,0,LOW,0.09,TRUE_NEGATIVE
33,2003,11,POST_MONSOON,0,0.005854033,0.005854033,LOW,0,LOW,0.09,TRUE_NEGATIVE
34,2003,11,POST_MONSOON,0,0.0056059863,0.0056059863,LOW,0,LOW,0.09,TRUE_NEGATIVE
35,2003,11,POST_MONSOON,0,0.0062893624,0.0062893624,LOW,0,LOW,0.09,TRUE_NEGATIVE
0,2003,10,POST_MONSOON,0,0.0181386,0.0181386,LOW,0,LOW,0.09,TRUE_NEGATIVE
1,2003,10,POST_MONSOON,0,0.0061594513,0.0061594513,LOW,0,LOW,0.09,TRUE_NEGATIVE
2,2003,10,POST_MONSOON,0,0.006285156,0.006285156,LOW,0,LOW,0.09,TRUE_NEGATIVE
3,2003,10,POST_MONSOON,0,0.005128247,0.005128247,LOW,0,LOW,0.09,TRUE_NEGATIVE
4,2003,10,POST_MONSOON,0,0.0056145764,0.0056145764,LOW,0,LOW,0.09,TRUE_NEGATIVE
5,2003,10,POST_MONSOON,0,0.0070881406,0.0070881406,LOW,0,LOW,0.09,TRUE_NEGATIVE
6,2003,10,POST_MONSOON,0,0.0062413956,0.0062413956,LOW,0,LOW,0.09,TRUE_NEGATIVE
7,2003,10,POST_MONSOON,0,0.0049613295,0.0049613295,LOW,0,LOW,0.09,TRUE_NEGATIVE
8,2003,10,POST_MONSOON,0,0.0050186967,0.0050186967,LOW,0,LOW,0.09,TRUE_NEGATIVE
9,2003,10,POST_MONSOON,0,0.004961405,0.004961405,LOW,0,LOW,0.09,TRUE_NEGATIVE
10,2003,10,POST_MONSOON,0,0.005581783,0.005581783,LOW,0,LOW,0.09,TRUE_NEGATIVE
11,2003,10,POST_MONSOON,0,0.0049026855,0.0049026855,LOW,0,LOW,0.09,TRUE_NEGATIVE
12,2003,10,POST_MONSOON,0,0.0049360013,0.0049360013,LOW,0,LOW,0.09,TRUE_NEGATIVE
13,2003,10,POST_MONSOON,0,0.008284426,0.008284426,LOW,0,LOW,0.09,TRUE_NEGATIVE
14,2003,10,POST_MONSOON,0,0.008674186,0.008674186,LOW,0,LOW,0.09,TRUE_NEGATIVE
15,2003,10,POST_MONSOON,0,0.005607738,0.005607738,LOW,0,LOW,0.09,TRUE_NEGATIVE
