subdivision,year,month,season,raw_probability,sigmoid_probability,policy_threshold,alert,risk_level,actual,model_version,inference_timestamp_utc,probability_type,target
East Uttar Pradesh,1973,6,MONSOON,0.3912475109100342,0.1770932364631728,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1973,3,PRE_MONSOON,0.012790319509804249,0.09085328889559441,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1973,5,PRE_MONSOON,0.13943883776664734,0.11440074793547567,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1973,11,POST_MONSOON,0.0003180156054440886,0.08878666591730487,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1973,10,POST_MONSOON,0.0003636439796537161,0.08879414849285328,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1973,9,MONSOON,0.008447456173598766,0.0901288221344397,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1974,4,PRE_MONSOON,0.15999478101730347,0.11869023584064332,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1974,8,MONSOON,0.127968892455101,0.11206640888182683,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1974,12,WINTER,0.00018125315546058118,0.0887642417168827,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1974,2,WINTER,0.002533591352403164,0.08915065487076713,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1974,1,WINTER,0.0017044538399204612,0.08901428150029793,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1974,7,MONSOON,0.21190471947193146,0.13014514846079736,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1974,6,MONSOON,0.3262503743171692,0.15870315119897363,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1974,3,PRE_MONSOON,0.022374296560883522,0.09247063870802412,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1974,5,PRE_MONSOON,0.2643953561782837,0.1426707059059293,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1974,11,POST_MONSOON,0.00041090589365921915,0.08880189955189684,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1974,10,POST_MONSOON,0.0006370810442604125,0.08883900123422206,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1974,9,MONSOON,0.009317043237388134,0.09027346672774943,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1975,4,PRE_MONSOON,0.2669581472873688,0.1433072571256574,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1975,8,MONSOON,0.04718843474984169,0.09677884302186689,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1975,12,WINTER,0.0002688024833332747,0.08877859611857643,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1975,2,WINTER,0.004364971537142992,0.089452541393129,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1975,1,WINTER,0.002722049131989479,0.08918167796418652,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1975,7,MONSOON,0.1598537415266037,0.11866033600853938,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1975,6,MONSOON,0.17552001774311066,0.12202158359563371,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1975,3,PRE_MONSOON,0.04124143347144127,0.09573028280881574,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1975,5,PRE_MONSOON,0.3846731185913086,0.17515962648454694,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1975,11,POST_MONSOON,0.00017742341151461005,0.08876361384803123,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1975,10,POST_MONSOON,0.0005026113940402865,0.08881694120005518,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1975,9,MONSOON,0.004702709149569273,0.08950831497549222,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1976,4,PRE_MONSOON,0.15113556385040283,0.11682473433112489,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1976,8,MONSOON,0.20881877839565277,0.12943868575811715,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1976,12,WINTER,0.0002084565203404054,0.08876870169841763,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1976,2,WINTER,0.0036634476855397224,0.08933679273312217,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1976,1,WINTER,0.001798036159016192,0.08902966413418942,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1976,7,MONSOON,0.4151919484138489,0.18427717201486696,0.09,True,HIGH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1976,6,MONSOON,0.5522971749305725,0.22974787360351526,0.09,True,HIGH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1976,3,PRE_MONSOON,0.01091255433857441,0.09053940329197663,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1976,5,PRE_MONSOON,0.3202252686023712,0.15707939989830713,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1976,11,POST_MONSOON,0.00024190741532947868,0.0887741862374594,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1976,10,POST_MONSOON,0.0011119694681838155,0.08891694727060316,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1976,9,MONSOON,0.008375687524676323,0.09011689367755378,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1977,4,PRE_MONSOON,0.10977977514266968,0.1084499501148036,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1977,8,MONSOON,0.21017786860466003,0.12974941834931897,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1977,12,WINTER,0.0002622433239594102,0.08877752062014865,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1977,2,WINTER,0.0023223315365612507,0.08911588978010421,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1977,1,WINTER,0.00264522316865623,0.0891690300353076,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1977,7,MONSOON,0.29058364033699036,0.1492872914368744,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1977,6,MONSOON,0.42290371656417847,0.18663840907025872,0.09,True,HIGH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1977,3,PRE_MONSOON,0.014287520200014114,0.09110426112116754,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1977,5,PRE_MONSOON,0.23387591540813446,0.13527022155747992,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1977,11,POST_MONSOON,0.0003609850537031889,0.08879371244122534,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1977,10,POST_MONSOON,0.00031517146271653473,0.08878619952652464,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1977,9,MONSOON,0.008482038974761963,0.0901345705483768,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1978,4,PRE_MONSOON,0.14808663725852966,0.11618862481387304,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1978,8,MONSOON,0.12646915018558502,0.11176428004094129,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1978,12,WINTER,0.0005717962048947811,0.08882829049894332,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1978,2,WINTER,0.002865622751414776,0.08920531895925847,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1978,1,WINTER,0.0018606979865580797,0.08903996553964866,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1978,7,MONSOON,0.4429425001144409,0.19288280438513136,0.09,True,HIGH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1978,6,MONSOON,0.48233816027641296,0.2056195079499249,0.09,True,HIGH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1978,3,PRE_MONSOON,0.012140076607465744,0.09074448414947946,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1978,5,PRE_MONSOON,0.4512923061847687,0.19553125019141168,0.09,True,HIGH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1978,11,POST_MONSOON,0.0005947017925791442,0.08883204829361074,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1978,10,POST_MONSOON,0.0008681592298671603,0.08887692165591549,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1978,9,MONSOON,0.004968898370862007,0.08955229523648416,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1979,4,PRE_MONSOON,0.3870396018028259,0.17585371605237848,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1979,8,MONSOON,0.8481211066246033,0.35202940522453663,0.09,True,HIGH,1,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1979,12,WINTER,0.0007124795811250806,0.0888513726892864,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1979,2,WINTER,0.006499184295535088,0.08980550998586807,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1979,1,WINTER,0.006318704690784216,0.0897756126882982,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1979,7,MONSOON,0.7538558840751648,0.3097696233591082,0.09,True,HIGH,1,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1979,6,MONSOON,0.8094733357429504,0.33437447789843,0.09,True,HIGH,1,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1979,3,PRE_MONSOON,0.07643149793148041,0.10208529977593997,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1979,5,PRE_MONSOON,0.7991157174110413,0.32971828023725647,0.09,True,HIGH,1,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1979,11,POST_MONSOON,0.00021628693502862006,0.08876998552947704,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1979,10,POST_MONSOON,0.0005532467039301991,0.08882524745073259,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1979,9,MONSOON,0.011111765168607235,0.09057265684450126,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1980,4,PRE_MONSOON,0.044619522988796234,0.09632464665312186,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1980,8,MONSOON,0.02750871330499649,0.09334769874741124,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1980,12,WINTER,0.00021908601047471166,0.08877044445432036,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1980,2,WINTER,0.005390324164181948,0.0896219638052038,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1980,1,WINTER,0.004174274392426014,0.08942106374116342,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1980,7,MONSOON,0.11873001605272293,0.11021649829663681,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1980,6,MONSOON,0.29618018865585327,0.15073367790532885,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1980,3,PRE_MONSOON,0.014657544903457165,0.09116638355301046,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1980,5,PRE_MONSOON,0.21932418644428253,0.13185710742054585,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1980,11,POST_MONSOON,0.00016282395517919213,0.08876122037128686,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1980,10,POST_MONSOON,0.000498154666274786,0.08881621014896805,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1980,9,MONSOON,0.0027169189415872097,0.089180833325807,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1981,4,PRE_MONSOON,0.18778054416179657,0.1247090155648783,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1981,8,MONSOON,0.08520740270614624,0.10372738364033472,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1981,12,WINTER,0.00037029621307738125,0.08879523943700857,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1981,2,WINTER,0.006715475115925074,0.08984135140172632,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1981,1,WINTER,0.0025220634415745735,0.0891487575126372,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1981,7,MONSOON,0.20395874977111816,0.12833270353713447,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1981,6,MONSOON,0.4302515685558319,0.18890984452808313,0.09,True,HIGH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1981,3,PRE_MONSOON,0.04266674071550369,0.09598066003280702,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1981,5,PRE_MONSOON,0.3311457931995392,0.16003246074865113,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1981,11,POST_MONSOON,0.00027451172354631126,0.08877953226623075,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1981,10,POST_MONSOON,0.00047990435268729925,0.08881321654922371,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1981,9,MONSOON,0.005125909578055143,0.08957824604502478,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1982,4,PRE_MONSOON,0.18469640612602234,0.12402825120221571,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1982,8,MONSOON,0.21048405766487122,0.12981951075850814,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1982,12,WINTER,0.0005298114265315235,0.0888214030247397,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1982,2,WINTER,0.008527176454663277,0.09014207387646217,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1982,1,WINTER,0.0024251206777989864,0.08913280331852996,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1982,7,MONSOON,0.5401241183280945,0.22541069156244212,0.09,True,HIGH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1982,6,MONSOON,0.5753113627433777,0.23810663368331816,0.09,True,HIGH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1982,3,PRE_MONSOON,0.009231808595359325,0.09025927980619049,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1982,5,PRE_MONSOON,0.1344039887189865,0.1133708956033102,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1982,11,POST_MONSOON,0.00021532131358981133,0.08876982721067306,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1982,10,POST_MONSOON,0.0015716038178652525,0.08899244833951435,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1982,9,MONSOON,0.007270734291523695,0.08993342208843771,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1983,4,PRE_MONSOON,0.03798406571149826,0.09516026727630872,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1983,8,MONSOON,0.31480953097343445,0.15563143105425303,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1983,12,WINTER,0.00010634101636242121,0.08875196094493484,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1983,2,WINTER,0.006105566397309303,0.08974031687867191,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1983,1,WINTER,0.005473413038998842,0.08963570551920803,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1983,7,MONSOON,0.4957476854324341,0.21009457932020156,0.09,True,HIGH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1983,6,MONSOON,0.5168227553367615,0.21727145998625388,0.09,True,HIGH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1983,3,PRE_MONSOON,0.029560640454292297,0.09370029088014592,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1983,5,PRE_MONSOON,0.11474587023258209,0.10942703718344297,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1983,11,POST_MONSOON,0.00021068850765004754,0.08876906764088362,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1983,10,POST_MONSOON,0.0003762278938665986,0.08879621222313128,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1983,9,MONSOON,0.00248231110163033,0.08914221502582773,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1984,4,PRE_MONSOON,0.17688263952732086,0.12231778079363576,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1984,8,MONSOON,0.19670042395591736,0.12669596115469953,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1984,12,WINTER,0.0007053326698951423,0.08885019995140632,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1984,2,WINTER,0.004837729036808014,0.08953062076913818,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
