subdivision,year,month,season,actual,raw_probability
Naga Mani Mizo Tripura,2017,4,PRE_MONSOON,0,0.850388
Naga Mani Mizo Tripura,2017,8,MONSOON,0,0.07429758
Naga Mani Mizo Tripura,2017,2,WINTER,0,0.056518886
Naga Mani Mizo Tripura,2017,1,WINTER,0,0.020398403
Naga Mani Mizo Tripura,2017,7,MONSOON,0,0.11525285
Naga Mani Mizo Tripura,2017,6,MONSOON,0,0.23862842
Naga Mani Mizo Tripura,2017,3,PRE_MONSOON,0,0.79842055
Naga Mani Mizo Tripura,2017,5,PRE_MONSOON,0,0.520262
Naga Mani Mizo Tripura,2017,9,MONSOON,0,0.0044035045
North Interior Karnataka,2016,4,PRE_MONSOON,0,0.0091789765
North Interior Karnataka,2016,8,MONSOON,0,0.0016163012
North Interior Karnataka,2016,12,WINTER,0,0.00017585789
North Interior Karnataka,2016,2,WINTER,0,0.01092496
North Interior Karnataka,2016,1,WINTER,0,0.00093120197
North Interior Karnataka,2016,7,MONSOON,0,0.0021262285
North Interior Karnataka,2016,6,MONSOON,0,0.0052027297
North Interior Karnataka,2016,3,PRE_MONSOON,0,0.010460184
North Interior Karnataka,2016,5,PRE_MONSOON,0,0.021220982
North Interior Karnataka,2016,11,POST_MONSOON,0,7.903224e-05
North Interior Karnataka,2016,10,POST_MONSOON,0,0.0001627988
North Interior Karnataka,2016,9,MONSOON,0,0.0012194535
North Interior Karnataka,2017,4,PRE_MONSOON,0,0.006134082
North Interior Karnataka,2017,8,MONSOON,0,0.0048782127
North Interior Karnataka,2017,2,WINTER,0,0.027737945
North Interior Karnataka,2017,1,WINTER,0,0.0027308292
North Interior Karnataka,2017,7,MONSOON,0,0.004893707
North Interior Karnataka,2017,6,MONSOON,0,0.0031235535
North Interior Karnataka,2017,3,PRE_MONSOON,0,0.0065617715
North Interior Karnataka,2017,5,PRE_MONSOON,0,0.0084020095
North Interior Karnataka,2017,9,MONSOON,0,0.00021445382
Orissa,2016,4,PRE_MONSOON,0,0.13037199
Orissa,2016,8,MONSOON,0,0.024383273
Orissa,2016,12,WINTER,0,0.00010914871
Orissa,2016,2,WINTER,0,0.0028084111
Orissa,2016,1,WINTER,0,0.0018976857
Orissa,2016,7,MONSOON,0,0.07141808
Orissa,2016,6,MONSOON,0,0.17955163
Orissa,2016,3,PRE_MONSOON,0,0.052621342
Orissa,2016,5,PRE_MONSOON,0,0.15965049
Orissa,2016,11,POST_MONSOON,0,0.00023434708
Orissa,2016,10,POST_MONSOON,0,0.0005913027
Orissa,2016,9,MONSOON,0,0.0016540688
Orissa,2017,4,PRE_MONSOON,0,0.09756809
Orissa,2017,8,MONSOON,0,0.027275749
Orissa,2017,2,WINTER,0,0.00053354254
Orissa,2017,1,WINTER,0,0.0010661122
Orissa,2017,7,MONSOON,0,0.12524922
Orissa,2017,6,MONSOON,0,0.22875458
Orissa,2017,3,PRE_MONSOON,0,0.02290216
Orissa,2017,5,PRE_MONSOON,0,0.27240914
Orissa,2017,9,MONSOON,0,0.0018485246
Punjab,2016,4,PRE_MONSOON,0,0.0059972648
Punjab,2016,8,MONSOON,0,0.0018942532
Punjab,2016,12,WINTER,0,0.00019091982
Punjab,2016,2,WINTER,0,0.0008044737
Punjab,2016,1,WINTER,0,0.0002709807
Punjab,2016,7,MONSOON,0,0.0058084573
Punjab,2016,6,MONSOON,0,0.018080203
Punjab,2016,3,PRE_MONSOON,0,0.0021773195
Punjab,2016,5,PRE_MONSOON,0,0.017800087
Punjab,2016,11,POST_MONSOON,0,5.595233e-05
Punjab,2016,10,POST_MONSOON,0,6.388785e-05
Punjab,2016,9,MONSOON,0,0.00012813423
Punjab,2017,4,PRE_MONSOON,0,0.010439858
Punjab,2017,8,MONSOON,0,0.001763117
Punjab,2017,2,WINTER,0,0.0004701678
Punjab,2017,1,WINTER,0,0.00030167753
Punjab,2017,7,MONSOON,0,0.003055785
Punjab,2017,6,MONSOON,0,0.008917931
Punjab,2017,3,PRE_MONSOON,0,0.0021606784
Punjab,2017,5,PRE_MONSOON,0,0.025532402
Punjab,2017,9,MONSOON,0,0.00021375218
Rayalseema,2016,4,PRE_MONSOON,0,0.0010381063
Rayalseema,2016,8,MONSOON,1,0.004377155
Rayalseema,2016,12,WINTER,0,9.688389e-05
Rayalseema,2016,2,WINTER,0,0.000103853716
Rayalseema,2016,1,WINTER,0,0.00015695617
Rayalseema,2016,7,MONSOON,1,0.0096884305
Rayalseema,2016,6,MONSOON,0,0.0076887575
Rayalseema,2016,3,PRE_MONSOON,0,0.0013611101
Rayalseema,2016,5,PRE_MONSOON,0,0.004262993
Rayalseema,2016,11,POST_MONSOON,0,7.342535e-05
Rayalseema,2016,10,POST_MONSOON,0,0.0002741027
Rayalseema,2016,9,MONSOON,1,0.0024869272
Rayalseema,2017,4,PRE_MONSOON,0,0.0012190017
Rayalseema,2017,8,MONSOON,0,0.003388543
Rayalseema,2017,2,WINTER,0,0.00021762926
Rayalseema,2017,1,WINTER,0,0.00022924143
Rayalseema,2017,7,MONSOON,0,0.0038243677
Rayalseema,2017,6,MONSOON,0,0.0032026751
Rayalseema,2017,3,PRE_MONSOON,0,0.0010497245
Rayalseema,2017,5,PRE_MONSOON,0,0.0026966596
Rayalseema,2017,9,MONSOON,0,0.0009375817
Saurashtra & Kutch,2016,4,PRE_MONSOON,0,0.001555271
Saurashtra & Kutch,2016,8,MONSOON,0,8.2561535e-05
Saurashtra & Kutch,2016,12,WINTER,0,5.2554653e-05
Saurashtra & Kutch,2016,2,WINTER,0,0.00017610169
Saurashtra & Kutch,2016,1,WINTER,0,0.00010041165
Saurashtra & Kutch,2016,7,MONSOON,0,0.00021221169
Saurashtra & Kutch,2016,6,MONSOON,0,0.0012263077
Saurashtra & Kutch,2016,3,PRE_MONSOON,0,0.0004259615
Saurashtra & Kutch,2016,5,PRE_MONSOON,0,0.0014239575
Saurashtra & Kutch,2016,11,POST_MONSOON,0,1.7819426e-05
Saurashtra & Kutch,2016,10,POST_MONSOON,0,1.8042303e-05
Saurashtra & Kutch,2016,9,MONSOON,0,6.068438e-05
Saurashtra & Kutch,2017,4,PRE_MONSOON,0,0.0038172621
Saurashtra & Kutch,2017,8,MONSOON,0,9.236906e-05
Saurashtra & Kutch,2017,2,WINTER,0,0.0003097668
Saurashtra & Kutch,2017,1,WINTER,0,6.713576e-05
Saurashtra & Kutch,2017,7,MONSOON,0,0.00046125706
Saurashtra & Kutch,2017,6,MONSOON,0,0.002386226
Saurashtra & Kutch,2017,3,PRE_MONSOON,0,0.0005702249
Saurashtra & Kutch,2017,5,PRE_MONSOON,0,0.006298626
Saurashtra & Kutch,2017,9,MONSOON,0,5.1041858e-05
South Interior Karnataka,2016,4,PRE_MONSOON,0,0.034390457
South Interior Karnataka,2016,8,MONSOON,1,0.0056289705
South Interior Karnataka,2016,12,WINTER,0,0.0003599593
South Interior Karnataka,2016,2,WINTER,0,0.0019457993
South Interior Karnataka,2016,1,WINTER,0,0.0018679891
South Interior Karnataka,2016,7,MONSOON,1,0.010561326
South Interior Karnataka,2016,6,MONSOON,1,0.01368454
South Interior Karnataka,2016,3,PRE_MONSOON,0,0.02767915
South Interior Karnataka,2016,5,PRE_MONSOON,1,0.031210141
South Interior Karnataka,2016,11,POST_MONSOON,0,0.001239607
South Interior Karnataka,2016,10,POST_MONSOON,0,0.00021087723
South Interior Karnataka,2016,9,MONSOON,1,0.0070558866
South Interior Karnataka,2017,4,PRE_MONSOON,0,0.02594845
South Interior Karnataka,2017,8,MONSOON,0,0.0068158708
South Interior Karnataka,2017,2,WINTER,0,0.015342373
South Interior Karnataka,2017,1,WINTER,0,0.0036652316
South Interior Karnataka,2017,7,MONSOON,0,0.019631445
South Interior Karnataka,2017,6,MONSOON,0,0.02094516
South Interior Karnataka,2017,3,PRE_MONSOON,0,0.011215112
South Interior Karnataka,2017,5,PRE_MONSOON,0,0.031591155
South Interior Karnataka,2017,9,MONSOON,0,0.0025064752
Sub Himalayan West Bengal & Sikkim,2016,4,PRE_MONSOON,0,0.037175167
Sub Himalayan West Bengal & Sikkim,2016,8,MONSOON,0,0.0027420851
Sub Himalayan West Bengal & Sikkim,2016,12,WINTER,0,0.00024523804
Sub Himalayan West Bengal & Sikkim,2016,2,WINTER,0,0.04515525
Sub Himalayan West Bengal & Sikkim,2016,1,WINTER,0,0.012276837
Sub Himalayan West Bengal & Sikkim,2016,7,MONSOON,1,0.0097108055
Sub Himalayan West Bengal & Sikkim,2016,6,MONSOON,1,0.014615202
Sub Himalayan West Bengal & Sikkim,2016,3,PRE_MONSOON,0,0.050236132
Sub Himalayan West Bengal & Sikkim,2016,5,PRE_MONSOON,1,0.03517584
Sub Himalayan West Bengal & Sikkim,2016,11,POST_MONSOON,0,0.00026449267
Sub Himalayan West Bengal & Sikkim,2016,10,POST_MONSOON,0,0.00041638632
Sub Himalayan West Bengal & Sikkim,2016,9,MONSOON,0,0.0018470048
Sub Himalayan West Bengal & Sikkim,2017,4,PRE_MONSOON,0,0.043045577
Sub Himalayan West Bengal & Sikkim,2017,8,MONSOON,0,0.01974331
Sub Himalayan West Bengal & Sikkim,2017,2,WINTER,0,0.055560235
Sub Himalayan West Bengal & Sikkim,2017,1,WINTER,0,0.011623025
Sub Himalayan West Bengal & Sikkim,2017,7,MONSOON,0,0.04282763
Sub Himalayan West Bengal & Sikkim,2017,6,MONSOON,0,0.03315951
Sub Himalayan West Bengal & Sikkim,2017,3,PRE_MONSOON,0,0.09939382
Sub Himalayan West Bengal & Sikkim,2017,5,PRE_MONSOON,0,0.04934761
Sub Himalayan West Bengal & Sikkim,2017,9,MONSOON,0,0.0018170454
Tamil Nadu,2016,4,PRE_MONSOON,0,0.02281996
Tamil Nadu,2016,8,MONSOON,1,0.04075875
Tamil Nadu,2016,12,WINTER,0,0.0026936824
Tamil Nadu,2016,2,WINTER,0,0.00053514255
Tamil Nadu,2016,1,WINTER,0,0.0010833946
Tamil Nadu,2016,7,MONSOON,1,0.012825241
Tamil Nadu,2016,6,MONSOON,1,0.010168462
Tamil Nadu,2016,3,PRE_MONSOON,0,0.018798063
Tamil Nadu,2016,5,PRE_MONSOON,0,0.01768263
Tamil Nadu,2016,11,POST_MONSOON,0,0.0046800473
Tamil Nadu,2016,10,POST_MONSOON,1,0.021274293
Tamil Nadu,2016,9,MONSOON,1,0.036922045
Tamil Nadu,2017,4,PRE_MONSOON,0,0.029692318
Tamil Nadu,2017,8,MONSOON,0,0.032685146
Tamil Nadu,2017,2,WINTER,0,0.006474989
Tamil Nadu,2017,1,WINTER,0,0.0046526804
Tamil Nadu,2017,7,MONSOON,0,0.031482983
Tamil Nadu,2017,6,MONSOON,0,0.031459443
Tamil Nadu,2017,3,PRE_MONSOON,0,0.007833633
Tamil Nadu,2017,5,PRE_MONSOON,0,0.039506476
Tamil Nadu,2017,9,MONSOON,0,0.00453905
Telangana,2016,4,PRE_MONSOON,0,0.0029493214
Telangana,2016,8,MONSOON,0,0.00084317086
Telangana,2016,12,WINTER,0,3.1805735e-05
Telangana,2016,2,WINTER,0,0.00027418137
Telangana,2016,1,WINTER,0,0.00015477104
Telangana,2016,7,MONSOON,0,0.0030959258
Telangana,2016,6,MONSOON,0,0.005042545
Telangana,2016,3,PRE_MONSOON,0,0.0018059941
Telangana,2016,5,PRE_MONSOON,0,0.0025998706
Telangana,2016,11,POST_MONSOON,0,2.7106682e-05
Telangana,2016,10,POST_MONSOON,0,0.000106096806
Telangana,2016,9,MONSOON,0,6.452246e-05
Telangana,2017,4,PRE_MONSOON,0,0.0014124473
Telangana,2017,8,MONSOON,0,0.0030314084
Telangana,2017,2,WINTER,0,0.00018853392
Telangana,2017,1,WINTER,0,7.926266e-05
Telangana,2017,7,MONSOON,0,0.005679233
Telangana,2017,6,MONSOON,0,0.0051218066
Telangana,2017,3,PRE_MONSOON,0,0.0006497536
Telangana,2017,5,PRE_MONSOON,0,0.007791157
Telangana,2017,9,MONSOON,0,0.00020521715
Uttarakhand,2016,4,PRE_MONSOON,0,0.023635982
Uttarakhand,2016,8,MONSOON,0,0.0015820785
Uttarakhand,2016,12,WINTER,0,0.00017122703
Uttarakhand,2016,2,WINTER,0,0.0006085328
Uttarakhand,2016,1,WINTER,0,0.0005981486
Uttarakhand,2016,7,MONSOON,0,0.00333227
Uttarakhand,2016,6,MONSOON,0,0.023711493
Uttarakhand,2016,3,PRE_MONSOON,0,0.0020092959
Uttarakhand,2016,5,PRE_MONSOON,0,0.013722526
Uttarakhand,2016,11,POST_MONSOON,0,6.988363e-05
Uttarakhand,2016,10,POST_MONSOON,0,7.7383505e-05
Uttarakhand,2016,9,MONSOON,0,0.0003304623
Uttarakhand,2017,4,PRE_MONSOON,0,0.018296668
Uttarakhand,2017,8,MONSOON,0,0.0019935938
Uttarakhand,2017,2,WINTER,0,0.0011693271
Uttarakhand,2017,1,WINTER,0,0.0003997594
Uttarakhand,2017,7,MONSOON,0,0.006308252
Uttarakhand,2017,6,MONSOON,0,0.020591214
Uttarakhand,2017,3,PRE_MONSOON,0,0.0050393236
Uttarakhand,2017,5,PRE_MONSOON,0,0.024841163
Uttarakhand,2017,9,MONSOON,0,0.0003222604
Vidarbha,2016,4,PRE_MONSOON,0,0.0034717282
Vidarbha,2016,8,MONSOON,0,0.002181349
Vidarbha,2016,12,WINTER,0,3.0197953e-05
Vidarbha,2016,2,WINTER,0,0.00027161388
Vidarbha,2016,1,WINTER,0,9.572733e-05
Vidarbha,2016,7,MONSOON,0,0.0013924238
Vidarbha,2016,6,MONSOON,0,0.0033731994
Vidarbha,2016,3,PRE_MONSOON,0,0.0021470739
Vidarbha,2016,5,PRE_MONSOON,0,0.004565674
Vidarbha,2016,11,POST_MONSOON,0,4.4033506e-05
Vidarbha,2016,10,POST_MONSOON,0,5.3264917e-05
Vidarbha,2016,9,MONSOON,0,0.000308989
Vidarbha,2017,4,PRE_MONSOON,0,0.0020242445
Vidarbha,2017,8,MONSOON,0,0.002313228
Vidarbha,2017,2,WINTER,0,0.00013350515
Vidarbha,2017,1,WINTER,0,8.5421736e-05
Vidarbha,2017,7,MONSOON,0,0.0037195291
Vidarbha,2017,6,MONSOON,0,0.006019016
Vidarbha,2017,3,PRE_MONSOON,0,0.0019906473
Vidarbha,2017,5,PRE_MONSOON,0,0.0042451313
Vidarbha,2017,9,MONSOON,0,0.00031382672
West Madhya Pradesh,2016,4,PRE_MONSOON,0,0.01973872
West Madhya Pradesh,2016,8,MONSOON,0,0.0007349559
West Madhya Pradesh,2016,12,WINTER,0,0.00013636245
West Madhya Pradesh,2016,2,WINTER,0,0.0007144514
West Madhya Pradesh,2016,1,WINTER,0,0.00071820116
West Madhya Pradesh,2016,7,MONSOON,0,0.00892803
West Madhya Pradesh,2016,6,MONSOON,0,0.04468247
West Madhya Pradesh,2016,3,PRE_MONSOON,0,0.006475894
West Madhya Pradesh,2016,5,PRE_MONSOON,0,0.034215357
West Madhya Pradesh,2016,11,POST_MONSOON,0,6.755332e-05
West Madhya Pradesh,2016,10,POST_MONSOON,0,3.8653656e-05
West Madhya Pradesh,2016,9,MONSOON,0,0.00018742552
West Madhya Pradesh,2017,4,PRE_MONSOON,0,0.014803714
West Madhya Pradesh,2017,8,MONSOON,0,0.0013683966
West Madhya Pradesh,2017,2,WINTER,0,0.00096088974
West Madhya Pradesh,2017,1,WINTER,0,0.00030687818
West Madhya Pradesh,2017,7,MONSOON,0,0.015895214
West Madhya Pradesh,2017,6,MONSOON,0,0.029080126
West Madhya Pradesh,2017,3,PRE_MONSOON,0,0.004469914
West Madhya Pradesh,2017,5,PRE_MONSOON,0,0.034818538
West Madhya Pradesh,2017,9,MONSOON,0,0.00023577607
West Rajasthan,2016,4,PRE_MONSOON,0,0.0014681806
West Rajasthan,2016,8,MONSOON,0,8.379491e-05
West Rajasthan,2016,12,WINTER,0,7.171254e-05
West Rajasthan,2016,2,WINTER,0,0.00021040664
West Rajasthan,2016,1,WINTER,0,9.443092e-05
West Rajasthan,2016,7,MONSOON,0,0.00054291927
West Rajasthan,2016,6,MONSOON,0,0.0035823395
West Rajasthan,2016,3,PRE_MONSOON,0,0.00016635621
West Rajasthan,2016,5,PRE_MONSOON,0,0.003321056
West Rajasthan,2016,11,POST_MONSOON,0,2.7534928e-05
West Rajasthan,2016,10,POST_MONSOON,0,1.2227807e-05
West Rajasthan,2016,9,MONSOON,0,7.5176344e-05
West Rajasthan,2017,4,PRE_MONSOON,0,0.0015475671
West Rajasthan,2017,8,MONSOON,0,0.00018710161
West Rajasthan,2017,2,WINTER,0,0.00017547363
West Rajasthan,2017,1,WINTER,0,9.384975e-05
West Rajasthan,2017,7,MONSOON,0,0.00019605979
West Rajasthan,2017,6,MONSOON,0,0.00029801016
West Rajasthan,2017,3,PRE_MONSOON,0,0.00044872047
West Rajasthan,2017,5,PRE_MONSOON,0,0.0011476197
West Rajasthan,2017,9,MONSOON,0,4.1998323e-05
West Uttar Pradesh,2016,4,PRE_MONSOON,0,0.006065773
West Uttar Pradesh,2016,8,MONSOON,0,0.00052251684
West Uttar Pradesh,2016,12,WINTER,0,0.00017163061
West Uttar Pradesh,2016,2,WINTER,0,0.00041211318
West Uttar Pradesh,2016,1,WINTER,0,0.00025611676
West Uttar Pradesh,2016,7,MONSOON,0,0.008950137
West Uttar Pradesh,2016,6,MONSOON,0,0.0148694245
West Uttar Pradesh,2016,3,PRE_MONSOON,0,0.0014262184
West Uttar Pradesh,2016,5,PRE_MONSOON,0,0.017706791
West Uttar Pradesh,2016,11,POST_MONSOON,0,8.428618e-05
West Uttar Pradesh,2016,10,POST_MONSOON,0,5.9636368e-05
West Uttar Pradesh,2016,9,MONSOON,0,0.00017867598
West Uttar Pradesh,2017,4,PRE_MONSOON,0,0.030140394
West Uttar Pradesh,2017,8,MONSOON,0,0.0013122782
West Uttar Pradesh,2017,2,WINTER,0,0.0006376399
West Uttar Pradesh,2017,1,WINTER,0,0.0005058248
West Uttar Pradesh,2017,7,MONSOON,0,0.02175361
West Uttar Pradesh,2017,6,MONSOON,0,0.058977693
West Uttar Pradesh,2017,3,PRE_MONSOON,0,0.004272109
West Uttar Pradesh,2017,5,PRE_MONSOON,0,0.07602715
West Uttar Pradesh,2017,9,MONSOON,0,0.00017709771
